192.7062,126.2649,30.6001,30.5847
193.3541,126.1512,30.2304,30.4949
193.9378,125.5145,30.8672,29.5661
195.5455,125.5145,30.5457,30.5303
195.7156,124.1093,30.5565,30.28
195.9577,124.2295,30.2242,30.5303
194.9024,124.8718,31.5103,30.5303
194.9024,124.5504,31.1888,30.5303
194.9024,122.9435,30.5457,32.1371
195.867,124.5504,31.1888,30.2089
197.7962,124.8718,30.2241,30.5303
201.6546,127.4428,28.938,30.5303
204.2269,131.9419,29.5811,31.4944
201.0115,137.0839,29.5811,30.8517
186.221,140.2976,29.9026,30.5303
169.1797,137.7266,29.9026,28.2807
153.7461,124.5504,27.6519,26.3524
149.8877,107.1964,27.9734,29.2448
162.106,101.4117,32.1534,29.2448
193.9378,107.5177,34.0826,31.8158
223.1974,124.229,31.1888,30.5303
237.9879,143.1899,29.9026,30.8517
231.4724,141.4079,30.0001,32.6836
198.1178,116.8375,32.1534,32.4585
154.3892,85.9859,33.118,30.5303
133.4275,77.9459,26.3116,27.1377
140.2042,83.5982,26.3778,26.3645
175.9319,99.4835,31.1887,27.9593
221.9112,124.229,36.6548,33.1012
258.6154,149.5226,28.938,32.4585
261.101,146.4363,29.2595,26.9952
200.9251,89.5196,53.4575,50.4622
165.3,79.2125,26.9001,26.1034
199.254,99.0077,37.8002,32.3838
256.3153,119.4085,35.0472,35.9936
267.2475,127.7641,35.0472,32.4585
204.9485,98.379,43.2134,36.5467
159.2693,100.0176,25.5943,25.5814
183.6488,122.3008,42.4424,35.9936
244.7401,151.5456,39.5487,35.0295
264.21,155.1803,31.2725,34.0263
190.4009,130.6565,30.5457,26.6738
167.4106,140.8673,24.6322,24.0602
193.2278,160.5683,42.3002,28.4857
252.6757,171.4076,31.1888,31.4944
242.4894,172.7561,30.2242,31.4944
175.6104,173.7202,33.118,25.3883
176.5594,195.3964,26.5916,22.9411
215.0164,196.3758,29.6706,25.1793
237.0571,182.7572,29.2932,33.235
199.0824,178.2194,36.3333,26.9952
171.2411,183.6173,23.5125,25.4591
185.1809,178.3853,31.63,26.2984
227.4053,151.8031,31.1888,33.1012
207.8795,132.5288,33.7719,32.0327
176.8965,152.8311,26.0442,26.0311
183.9703,155.0807,28.295,26.0311
219.0174,118.7657,28.6165,34.3867
185.5841,96.9483,37.5626,29.966
148.9231,135.7984,27.0088,27.9593
153.6276,150.3726,28.2001,24.5877
189.1148,148.0105,35.0472,29.5662
194.3381,136.8,36.1842,34.0993
148.6016,140.619,34.0826,31.8158
148.4831,161.2828,32.5024,31.0093
199.4039,154.1165,35.6902,36.9577
223.1644,123.5547,39.1506,43.9299
179.1473,109.7673,33.761,35.9936
172.7166,116.8375,34.4041,34.0653
232.1645,125.8149,42.0002,37.4812
285.4994,137.2136,39.5199,42.4532
235.8601,137.5832,43.5827,33.5934
144.2686,131.7501,42.844,29.1635
131.5184,147.7039,24.0001,29.0854
156.5679,159.6379,35.4002,27.886
228.0088,172.5168,57.4566,42.8097
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
38.5144,151.0511,17.3545,23.5007
50.6667,161.7369,24.1228,20.6662
92.2169,161.7072,38.4002,27.886
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
33.5984,152.052,21.9001,20.6897
31.2418,156.0448,18.6489,19.2823
46.3539,154.1165,29.5811,21.5319
95.5223,158.5976,44.1237,31.3798
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
150.8523,39.0657,44.6932,52.7049
119.9851,12.0705,27.0088,26.0311
112.8773,20.3022,23.2688,25.8411
125.3458,62.4705,24.1228,28.9327
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
150.8523,85.9859,23.7935,24.4242
122.2358,41.6366,26.0442,24.7456
112.2683,30.3886,22.1858,22.1746
116.6276,41.7013,24.4674,21.6995
148.0739,98.3056,24.7461,25.1028
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
169.1797,170.8279,26.3658,29.8875
126.9242,95.6742,38.002,28.4871
100.6931,52.8846,24.7581,21.8532
91.0471,36.8161,21.2212,25.067
95.9509,52.3094,23.4336,22.7329
117.0913,89.1996,26.6873,26.3524
152.46,153.7952,27.0088,30.5303
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
138.9556,121.0153,27.6519,26.3524
125.6561,96.7763,23.0889,24.1106
127.2416,98.9287,19.034,22.3816
136.0618,113.6238,23.472,25.7097
161.2569,154.8228,28.0702,28.4252
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
166.929,151.867,29.9026,35.0295
164.4812,129.773,26.1001,27.2863
170.2721,131.8119,29.4001,29.6851
185.7661,149.6817,28.295,28.2807
202.183,166.9252,28.8002,30.2849
225.478,189.9787,29.2744,30.9558
251.4549,215.541,26.5351,30.6549
271.1271,239.6949,25.8542,20.3051
280.1238,252.3992,17.3949,7.6008
262.2162,240.5047,27.283,19.4953
223.6777,208.9754,33.118,34.7081
173.966,170.7967,39.9749,35.477
120.1602,145.2091,37.2103,28.8828
92.5182,142.516,24.3001,22.4888
85.0255,152.9833,19.8486,19.3166
91.0784,161.7112,20.1536,22.1018
98.6289,165.4614,22.4603,20.6217
107.8133,162.4888,24.3001,25.4873
115.0358,167.7544,26.5916,25.4591
130.4274,173.714,28.551,27.4175
145.4579,178.4113,30.3001,30.8845
162.6531,184.9475,32.5024,29.9018
183.1938,188.5051,31.5103,34.3867
197.9708,188.8593,35.8265,35.0701
222.1043,185.6425,35.8396,37.1992
240.1228,180.7164,41.6979,39.9547
256.286,176.8405,43.0855,43.0637
269.1756,171.3664,46.6693,45.3735
279.4792,161.7094,49.8776,48.6655
285.8523,150.5122,51.8569,54.2046
284.7945,141.7275,51.0652,54.2046
270.5355,130.8088,55.4196,58.5568
256.6369,124.229,53.3746,56.5613
231.5052,124.0435,49.8777,52.622
208.2741,121.5251,46.9068,50.9439
182.1056,118.8989,43.9398,45.5003
160.1768,115.2306,36.0118,40.4928
141.7981,112.4065,36.1958,39.1308
137.5135,113.1697,33.0295,35.251
130.6537,112.7583,30.3258,33.7548
124.0549,108.1386,25.0987,28.9829
115.4307,100.9711,24.9121,26.2984
114.1622,95.8631,23.6366,26.3038
115.8659,92.8912,25.072,24.2762
124.0354,85.5366,25.2368,24.7696
131.0104,81.7152,23.3554,23.5414
138.2347,80.3244,25.8297,24.8425
157.283,86.95,24.4365,24.7456
177.5396,92.4133,26.6873,27.6379
208.7284,101.4117,31.8318,30.8516
242.4894,113.9451,32.4749,34.7081
270.1631,126.3622,33.9798,37.6542
280.1535,129.2338,36.6002,39.88
286.3328,135.3809,38.4002,39.88
285.8703,134.9257,38.0425,42.0841
282.3596,131.2992,37.2979,39.85
279.7873,129.6923,37.2979,39.85
278.9708,133.0357,36.3333,37.2791
282.0464,136.3074,35.5487,36.9296
284.0459,136.0237,34.7256,37.9218
287.5881,137.2131,33.118,36.315
288.1029,136.7296,33.0002,34.7826
290.7083,133.1919,30.9001,32.6837
291.6168,129.5365,32.4697,33.8521
294.7158,126.5358,32.7381,34.4437
295.9129,124.9154,32.7002,34.1829
297.9677,124.4722,31.35,34.1319
298.7586,124.4722,31.63,34.1319
297.4951,123.326,30.9001,35.3823
291.9457,120.717,32.1001,32.9835
282.4076,116.2184,32.1898,32.7331
273.1377,114.2104,29.4002,32.9835
262.6745,112.7783,29.3907,31.614
257.0408,112.6933,30.2159,30.9313
257.2481,111.1829,31.63,26.8579
258.1738,111.0432,35.2688,21.8221
260.5628,108.4424,31.6028,21.1337
261.9069,110.0125,29.7002,17.3913
264.2111,111.5471,29.6706,16.2267
270.0082,113.9106,30.0002,17.0914
280.438,115.6863,32.0489,18.944
294.9474,118.9237,29.292,18.5996
302.3159,116.6602,36.0626,20.3545
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
325.1235,96.5911,20.8765,36.9577
308.8509,95.5361,33.2411,36.9159
290.4165,96.6228,34.0826,34.3867
274.3212,94.3415,32.7964,35.6722
254.3141,92.1236,32.1533,33.1012
237.9879,89.8423,31.1888,32.4585
226.4127,90.4851,30.5457,32.1371
213.5514,93.3774,31.8318,32.7799
206.1561,94.9843,31.1888,32.1371
201.3331,94.6629,31.8318,32.4585
195.867,91.4492,28.938,32.4585
186.221,91.7705,30.2241,31.4944
176.8965,94.3415,29.5811,30.8517
169.8228,100.4476,29.9026,30.5303
165.9644,108.1605,29.2595,29.8875
170.4659,113.6238,27.6519,30.5303
185.3655,116.7894,27.9001,30.2848
207.1207,116.8375,28.6165,30.5303
237.3436,115.5077,32.133,31.7477
267.8905,115.8734,28.938,30.5303
289.9577,117.5384,31.8002,32.3838
298.7578,117.8016,32.7964,33.1012
291.8175,114.8697,32.7002,33.8831
260.1737,106.5536,35.3687,35.0295
221.5076,99.3072,33.9002,35.0824
179.3656,96.6801,36.5652,30.6402
159.0561,97.7139,26.3658,29.8875
158.7874,99.3668,25.8001,29.6851
176.5771,100.9857,34.2002,29.985
217.1632,104.4334,36.0002,32.084
260.3592,107.9343,34.0825,36.3149
291.6747,115.101,30.8672,36.315
296.8702,116.4887,33.3002,36.5817
275.2116,110.4843,34.1165,35.477
223.8311,95.9787,40.9973,35.8084
180.5948,91.8975,33.4395,29.5662
162.0015,93.879,27.0001,28.1859
168.0826,98.9564,28.9975,28.9829
203.5175,108.0916,33.6002,33.5832
244.4036,127.4042,37.2002,38.081
285.5843,150.9909,37.218,35.8215
301.6646,154.4932,33.5893,36.6499
285.5002,129.982,38.9055,39.85
239.4094,91.7701,40.9973,39.1308
192.5296,65.2649,35.6383,34.3482
167.2534,61.1558,30.947,28.7394
167.5877,66.1113,29.2744,33.5001
187.4256,103.6149,34.5585,29.5417
209.5753,151.9435,30.6556,34.7009
