1.464,180.8011,21.442,43.8736
0.80422,184.0998,25.7304,40.5749
3.1134,183.4401,26.0603,42.5541
5.7524,182.1206,25.0707,44.5334
7.7316,181.1309,26.72,48.162
9.381,181.7907,29.0292,47.5023
10.0408,179.8114,31.6682,50.1413
11.6902,180.1413,31.9981,52.1206
12.3499,179.4815,34.967,53.1102
16.3084,179.8114,37.2761,54.4297
17.6279,180.4712,36.9462,55.7492
20.9267,180.4712,39.5852,57.0687
23.2358,181.1309,39.9151,59.3779
26.2047,179.4815,42.5541,63.6662
28.184,178.162,43.8736,67.2949
31.8127,178.8218,45.8529,68.2845
35.1114,178.162,49.1517,71.9132
36.7608,176.8425,53.77,76.2016
41.709,174.8633,59.3779,79.5003
44.6779,175.523,63.3364,81.4796
50.9455,175.523,72.9028,84.1186
58.2028,175.523,69.2742,84.1186
63.4808,173.5438,78.8406,85.4381
70.4083,175.1932,89.3967,84.7784
77.9954,172.2243,100.2826,87.7473
86.9021,168.5956,112.8179,91.046
98.4478,167.9358,124.3636,92.0357
108.3441,163.9773,138.8782,95.9942
124.838,160.6786,147.7849,98.9631
141.9916,156.0603,160.3202,103.5814
161.7842,151.7719,170.5464,107.8698
183.5561,146.4939,162.4439,113.1478
213.245,140.2262,132.6106,119.4155
241.9443,129.3402,103.5814,130.6598
276.9112,122.4128,68.9443,137.2288
