323.4733,145.1771,19.3139,51.7574
319.7326,145.7551,22.8001,52.1739
317.4067,146.725,24.4365,51.4194
317.5998,146.295,24.3523,51.7575
316.7636,146.0823,21.8643,51.7408
316.7636,145.1182,18.9705,53.669
312.897,145.5678,19.5938,52.0372
312.9053,145.7609,18.0059,52.0621
310.976,146.0823,18.649,51.7408
308.7253,146.4036,20.5782,51.4194
306.153,147.6891,22.1858,50.4553
305.8315,148.6533,22.1858,50.4553
304.8669,148.3319,22.8289,50.7766
303.0818,149.0539,22.8001,49.1754
301.0085,149.296,22.5073,49.8125
299.0793,148.6533,21.2212,50.4553
297.1501,148.9746,18.7819,49.9683
294.2563,148.0105,20.2566,51.4194
293.6132,148.6533,21.2212,49.8125
289.4333,150.2601,24.7581,49.4912
287.5041,150.9028,25.4012,48.2057
286.861,150.2601,24.4365,49.4912
286.5395,150.9028,22.8289,48.5271
287.5041,151.2242,19.9351,47.563
286.2179,149.6174,20.5782,49.1698
284.9318,150.5815,19.292,48.8484
282.038,152.1883,22.1858,47.2416
279.4658,151.2242,24.115,48.5271
279.7873,151.5456,21.8643,48.2057
278.8227,151.2242,22.5074,48.8484
278.1796,152.1883,20.8997,46.9202
275.2858,151.2242,21.2212,48.2057
273.6782,150.2601,21.8643,49.1698
272.392,150.9028,22.8289,48.5271
268.8551,152.1883,25.0796,47.2416
269.1767,152.8311,24.4365,46.5988
266.9259,153.1524,23.7935,45.6347
266.6044,152.5097,21.5428,45.6347
264.6752,150.2601,24.115,48.2057
262.746,151.2242,24.4365,46.2775
262.746,150.5815,24.7581,47.2416
264.3537,150.9028,21.2212,46.9202
263.7106,151.5456,21.8643,46.2775
263.7106,150.9028,19.6136,46.9202
262.4245,153.1524,20.5782,44.6706
262.4245,152.8311,20.8997,45.6347
262.4245,152.5097,19.9351,44.992
259.5307,150.2601,20.2566,45.6347
260.1737,150.5815,19.292,46.2775
258.2445,150.5815,20.5781,45.3134
258.2445,150.2601,18.6489,44.992
257.2799,151.2242,19.292,44.0279
255.6723,152.1883,20.2566,43.7065
255.3507,150.5815,19.9351,44.3492
256.3153,151.5456,18.9705,43.3851
255.3507,151.5456,19.292,43.3851
255.0292,151.5456,18.3274,43.3851
253.7431,151.5456,18.3274,43.3851
254.3861,152.1883,17.3628,42.421
252.7785,151.2242,18.649,44.0279
253.1,152.1883,17.6843,42.421
251.4923,152.5097,18.9705,43.0637
251.8139,152.8311,17.3628,44.0279
250.5277,153.4738,18.9705,41.1355
250.2062,153.7952,18.0059,40.8142
248.277,153.1524,18.9705,41.1355
246.3478,151.867,20.8997,39.5286
244.097,152.1883,22.5074,39.5287
244.4186,152.8311,20.2566,41.4569
245.7047,151.5456,19.292,43.0638
245.3832,152.8311,18.9705,43.7065
245.3832,152.8311,17.3628,41.7783
244.097,152.5097,18.0059,43.3851
245.3832,152.5097,17.6843,42.421
244.7401,152.8311,15.7552,40.4928
244.4186,153.1524,16.3982,42.421
244.097,154.4379,14.469,40.4928
243.454,153.1524,14.469,25.7097
244.097,155.0807,13.826,22.8174
242.1679,156.3662,15.4336,38.5645
242.4894,157.6516,15.1121,37.6004
240.2387,156.0448,18.0059,38.8859
239.5956,156.3662,17.6843,39.2073
239.9171,156.3662,16.0767,38.2432
239.5956,156.6875,17.3628,38.8859
238.9525,157.0089,17.3628,37.6004
238.3094,158.9371,18.3274,36.315
237.9879,158.2944,18.3274,36.315
240.2387,159.5799,14.1475,35.9936
238.9525,158.9371,15.7552,36.6363
238.631,158.6157,16.0767,36.6363
238.3094,158.2944,16.3982,37.6004
236.7018,158.6157,18.0059,37.2791
236.3802,160.2226,18.0059,35.9936
234.7726,160.2226,19.292,35.6722
235.7372,159.9012,17.0695,36.2132
234.1295,159.5799,17.8736,35.8275
234.7726,160.544,15.3342,35.1848
234.1295,157.973,16.0767,37.9218
234.1295,159.5799,16.0767,35.9936
234.7726,160.2226,15.4336,35.0295
