157,103,9.5,26.5
155.5,102.5,12.5,26.5
155.5,102.5,12,28.5
155.5,103,12,28
155.5,103,11,29.5
156,102.5,10.5,30.508
156,102.5,11,28
155.5,103,11.5,28.1936
155.5,102.5,11,28
154,103,15,29.5
155,102.5,12,32
155.5,103,11.5,31.5
155.764,105.3771,12.3114,27.393
157.3029,104.4537,10.7725,28.3163
158.8418,104.7615,10.1569,28.9319
156.9951,105.339,11.3881,27.7389
156.9951,105.0693,10.4647,28.0551
156.9951,107.1278,10.4647,27.489
156.9951,106.6083,13.2348,28.5549
156.9951,106.9637,13.2348,28.5765
156.9951,108.1472,13.2348,27.83
155.4562,109.3054,14.7737,28.3892
151.1472,110.6095,16.9282,27.393
148.0693,110.6095,19.3905,26.1618
152.3783,111.225,14.7737,25.854
151.7628,110.3017,15.6971,28.3163
150.8394,110.6095,16.6204,27.9519
150.8394,110.8865,13.5426,26.8082
151.7628,110.3017,12.6192,28.0321
151.7628,111.7579,10.1569,26.8601
149.6083,109.9939,12.0036,31.2005
149.6083,110.1594,10.1569,29.382
144.9915,111.5328,14.7737,28.9319
144.9915,111.5328,12.6192,30.163
144.0681,111.8406,14.1582,32.0097
144.0681,111.8406,9.5414,32.3175
137.9124,112.4562,16.9282,32.6253
137.9124,111.225,13.2348,32.9331
133.9112,112.1484,17.236,32.388
131.4489,114.3029,12.6192,29.8553
129.2944,114.3029,14.7737,33.5487
121.9075,113.3795,19.3905,32.0098
123.7542,113.9951,14.7737,33.8565
121.5997,114.9185,15.3893,32.3175
119.4452,112.4562,17.5438,38.1655
114.2129,113.3795,20.9295,34.1643
113.2895,115.534,22.4684,32.0098
108.6727,114.9185,16.6204,35.0876
103.1325,114.3029,22.1606,36.3188
102.2092,113.6873,19.0827,36.6265
102.2092,114.3029,17.236,37.2421
100.978,114.3029,16.3127,31.702
98.5158,116.1496,18.775,29.8553
97.5924,115.8418,12.3115,33.8565
94.2068,116.7652,13.5426,37.2421
91.7445,116.4574,13.2348,35.0876
90.5133,117.6886,13.5426,35.7032
87.7433,118.9197,13.8504,34.472
84.3576,117.6886,14.1582,35.3954
78.5097,118.9197,16.9282,36.3188
77.8941,120.1508,17.8516,35.7032
77.8941,119.2275,20.3139,35.7032
77.5863,117.6886,21.2372,37.8577
77.5863,117.6886,21.545,39.7044
75.4318,119.8431,25.854,38.1655
75.4318,122.9209,25.854,36.011
76.3552,122.6131,25.2385,36.3188
78.2019,122.6131,24.0073,35.7032
80.972,122.9209,22.4684,35.3954
80.972,123.2287,24.0073,35.7032
83.742,124.1521,20.3139,34.4846
84.6654,123.8443,20.9295,33.5487
85.8965,122.9209,22.4684,43.09
93.5912,125.9988,17.236,39.0888
96.3613,126.3066,18.1594,39.0888
98.5158,124.7676,20.9295,40.6278
99.4391,126.3066,25.854,41.5511
106.5182,127.2299,22.1606,41.2433
108.9805,128.7689,20.0061,40.6278
112.6739,130.6156,16.9282,37.5499
115.7518,130,20.0061,42.1667
117.9063,132.1545,19.3905,36.3188
121.2919,130.9234,16.6205,38.781
126.5243,131.8467,14.1582,36.9343
127.7554,130.9234,14.466,31.702
126.5243,130.3078,19.0827,33.8565
122.5231,132.1545,21.2372,28.3163
120.3686,132.4623,25.854,30.7786
124.6776,134.0012,22.1606,30.7786
127.4477,135.2324,22.4684,30.163
131.4489,133.6934,19.6983,31.0864
132.3722,134.6168,18.1594,33.8565
132.9878,134.6168,16.3127,30.7786
133.2956,133.6934,16.0049,33.2409
133.6034,133.3856,14.7737,33.2409
132.9878,134.9246,15.3893,31.702
133.9112,133.3856,16.0049,36.6265
132.68,133.3856,18.1594,36.9343
132.3722,133.6934,19.0827,36.6265
131.7567,134.309,18.7749,37.2421
130.5255,135.5402,17.8516,35.7032
128.371,135.5402,15.3893,43.3978
127.7554,135.5402,14.1582,41.5511
123.7542,134.309,16.6205,40.9356
121.5997,134.0012,19.6983,36.6266
119.1374,133.3856,18.4672,43.3978
117.5985,133.6934,19.0827,36.9343
115.444,132.7701,20.6217,41.2433
115.444,132.7701,16.3127,38.781
114.5206,131.8467,14.1582,47.0913
112.3661,132.4623,15.0815,45.5523
107.1338,134.309,20.3139,43.7056
106.2104,133.0779,20.6217,40.0122
104.0559,136.4635,23.084,37.2421
100.6703,136.4635,19.6983,36.9343
99.1313,136.7713,17.5438,38.1655
95.7457,135.2324,19.6983,37.5499
94.8223,136.1557,21.2372,38.1655
94.8223,135.5402,17.8516,36.3188
90.5133,137.6946,22.1606,35.0876
90.5133,137.3869,23.3918,37.5499
85.5888,138.3102,28.0085,37.8577
87.4355,138.618,26.4696,39.3966
88.051,135.5402,21.545,38.781
86.2043,137.0791,26.7774,43.7056
78.8174,136.1557,28.6241,45.5523
78.8174,137.3869,28.6241,44.629
78.8174,138.0024,24.3151,47.0913
80.6642,137.0791,22.4684,48.3224
81.2797,139.2336,20.9295,47.7069
82.8187,138.9258,17.8516,47.7068
84.0498,136.7713,12.927,48.6302
82.2031,138.618,15.6971,50.4769
82.2031,138.3102,13.5426,49.2458
83.742,142.0037,12.0037,46.0745
83.742,145.3893,6.7713,5.5402
0,0,0,0
77.2785,140.1569,11.3881,31.3942
74.5084,139.5414,15.3893,38.781
74.5084,140.4647,13.2348,49.2458
74.5084,143.2348,13.5426,48.0146
71.7384,142.0037,16.0049,53.8626
74.2007,142.3114,11.3881,44.3212
74.8162,142.927,9.8492,44.3212
73.5851,143.8504,12.6192,36.6266
70.5072,143.5426,16.3127,58.1716
73.2773,144.7737,12.6192,53.5548
72.6617,142.6192,12.6192,58.7872
70.5072,143.2348,14.1582,50.4769
71.4306,142.927,12.927,51.7081
72.0462,143.2348,13.5426,51.4003
72.0462,142.6192,13.5426,52.6314
71.4306,142.3114,12.6192,52.9392
71.1228,143.2348,13.5426,51.0925
71.1228,141.6959,12.927,53.5548
71.1228,142.3114,13.5426,51.4003
71.7384,140.4647,12.927,53.247
71.7384,142.3114,13.8504,49.2458
73.2773,142.0037,15.0815,52.3236
71.7384,142.6192,16.9282,48.3224
73.5851,141.0803,13.8504,50.7847
74.2007,141.6959,15.6971,50.4769
72.3539,142.0037,17.8516,50.1691
72.3539,141.3881,18.4672,48.938
74.8162,142.0037,16.3127,49.8614
75.4318,140.7725,18.4672,50.7847
76.0474,140.4647,16.0049,48.3224
76.0474,140.4647,16.3127,50.7847
77.2785,139.8492,15.6971,52.6314
77.2785,139.8492,19.3905,50.1691
80.0486,140.4647,16.6205,50.2317
81.8953,138.9258,21.2372,50.4769
76.6629,139.5414,27.393,51.0925
77.2785,138.9258,26.7774,50.1691
77.8941,139.2336,26.4696,49.8614
80.0486,138.0024,22.4684,51.7081
80.6642,138.0024,21.8528,51.7081
81.8953,138.0024,17.5438,50.4769
84.0498,137.3869,16.9282,51.4003
84.0498,136.7713,17.8516,52.3236
84.9732,139.8492,17.5438,47.7068
84.9732,136.4635,18.775,49.8613
87.1277,138.0024,16.6205,48.6302
87.1277,137.6946,16.6205,49.2458
88.6666,137.0791,15.0815,51.351
88.6666,136.7713,16.9282,48.0146
90.2055,136.1557,16.0049,48.6302
91.4367,136.1557,21.2372,48.3224
89.8978,137.0791,22.4684,48.0146
91.4367,136.1557,20.6217,46.4757
92.36,135.2324,21.2372,47.0913
92.36,135.2324,18.4672,49.5536
94.5145,134.9246,18.1594,50.1691
94.5145,134.9246,17.8516,47.3991
93.5912,136.1557,18.1594,46.1679
94.2068,134.9246,18.4672,49.5536
96.0535,134.6168,16.3127,50.4769
96.0535,134.6168,16.6204,44.9368
96.9768,136.1557,15.6971,43.3978
96.9768,136.1557,16.6204,44.3212
98.8235,134.0012,15.0815,44.9368
98.8235,134.0012,16.0049,45.2446
99.4391,134.6168,15.3893,45.5523
100.6703,134.0012,14.7737,46.1679
102.8248,134.0012,12.6192,45.8601
102.8248,133.6934,12.0037,46.1679
100.0547,133.6934,14.7737,46.4757
100.0547,132.4623,15.6971,45.8601
101.5936,132.1545,14.1582,46.2541
101.5936,131.5389,14.4659,46.4757
98.5158,132.7701,17.5438,45.58
97.9002,130.9234,16.0049,45.2446
99.4391,129.6922,14.4659,48.1158
99.4391,133.4255,14.7737,43.3579
97.9002,128.4611,16.3127,51.0035
97.9002,129.7451,15.3893,47.6539
