143.641,146.4939,33.3176,30.0188
142.2214,148.1594,35.3954,30.7786
141.9136,147.5438,35.3954,32.0097
143.1447,150.0061,35.0876,27.393
142.837,149.0827,36.9343,30.4708
147.146,146.3127,34.1642,30.7786
149.916,146.6205,33.8565,31.702
148.9927,147.5438,35.3954,29.8552
145.9148,145.3893,37.5499,32.3175
145.9148,146.0049,37.2421,31.0864
146.8382,143.5426,37.5499,32.3175
147.4538,146.6205,35.0876,29.2397
144.9915,145.6971,36.6266,31.3942
140.9903,147.5438,37.5499,31.0864
133.2956,147.8516,38.1655,29.8553
130.8333,145.3893,36.3188,31.0864
130.8333,142.0037,36.011,32.9331
136.989,139.5414,35.3954,34.7798
143.7603,138.3102,36.3188,32.3176
151.1472,138.9258,36.3188,32.0097
152.9939,140.4647,36.3188,30.7786
152.3783,139.2336,35.3954,31.3942
147.7615,140.1569,34.7798,30.7786
136.0657,140.1569,37.8577,29.5475
127.7554,137.6946,36.9343,32.6253
117.9063,136.1557,38.7811,33.5487
113.5973,134.0012,38.4733,33.5487
114.8284,130.9234,42.1667,31.0864
125.9087,124.7676,35.7032,33.5487
136.989,122.6131,40.32,32.6253
151.1472,123.2287,37.8577,31.702
157.9185,128.7689,39.3966,29.8553
162.2275,126.6144,33.5487,31.702
150.2238,125.3832,39.0888,32.6253
139.7591,128.1533,37.2421,32.0098
129.2944,125.691,38.1655,34.472
124.3698,125.3832,37.5499,31.0864
125.6009,120.1508,40.9355,32.6253
138.528,117.073,39.7044,32.3175
152.0705,115.8418,39.3966,31.0864
164.9976,115.534,38.1655,32.0098
173.3078,118.9197,36.3188,31.0864
167.7676,124.7676,37.5499,29.2397
157.6107,124.7676,38.781,33.2409
140.6825,126.3066,39.7044,31.3942
126.2165,126.6144,41.5511,31.3942
120.3686,120.7664,40.32,35.3954
124.9854,113.9951,42.7823,34.7798
141.6058,110.9173,43.3978,32.0098
163.1508,106.3005,44.3212,32.9331
175.7701,105.0693,36.011,32.0098
169.9221,108.455,40.32,29.2397
160.073,105.3771,42.1667,33.2409
137.6046,103.2226,46.4757,33.5487
129.2944,99.2214,39.3966,33.2409
130.2177,94.6046,44.629,35.3954
147.146,93.0657,44.3212,29.2397
163.1508,99.2214,37.5499,32.6253
156.6873,95.528,41.8589,34.1642
138.8357,87.8333,46.1679,33.8565
122.8309,77.3686,45.8601,37.5499
123.4464,70.2895,42.1667,33.2409
142.5292,76.753,43.7056,39.3966
166.8443,92.1423,43.09,33.2409
170.8455,95.2202,39.7044,32.9331
150.2238,86.6022,45.5523,32.6253
129.91,73.9829,44.629,35.7032
123.4464,66.9039,39.0888,34.7798
127.4477,69.6739,47.3991,35.7032
150.2238,81.6776,41.5511,41.5511
163.4586,98.298,38.781,34.472
160.6886,99.2214,36.9343,35.0876
157.9185,84.7554,34.7798,34.7798
151.1472,75.2141,38.781,31.702
155.4562,80.7542,36.6266,37.5499
163.1508,99.5292,41.2433,35.7032
171.4611,104.4537,37.8577,32.6253
159.7652,96.4513,42.7823,35.0876
140.0669,82.9087,44.9368,36.6265
136.989,76.4452,39.0888,32.6253
151.1472,80.1386,43.3978,40.32
168.9988,103.2226,39.7044,35.7032
167.1521,106.6083,38.4733,33.2409
131.7567,82.2931,51.0925,40.0122
120.3686,70.5973,39.3966,31.3942
136.6812,74.2907,46.4757,39.7044
168.0754,105.9927,38.1655,35.0876
170.5377,106.3005,36.6266,37.5499
149.6083,85.6788,40.0122,36.9343
128.0632,68.4428,41.8589,35.7032
134.5267,74.5985,47.3991,36.011
162.5353,105.6849,36.3188,32.3175
162.5353,99.2214,33.8565,36.011
136.0657,80.4464,42.1667,36.6265
127.1399,73.0596,39.7044,32.0098
138.8357,86.9099,45.8601,36.011
159.1496,105.0693,36.9343,31.3942
146.8382,91.219,42.1667,36.6265
132.0644,72.7518,38.4733,32.3175
142.5292,80.7542,41.5511,37.8577
164.382,109.3783,37.8577,31.702
161.6119,102.9148,41.8589,32.3175
129.91,84.4477,44.0134,32.0097
123.4464,76.753,44.0134,35.7032
151.7628,104.4537,30.7786,30.4708
149.916,103.2226,32.6253,33.5487
120.6764,71.5206,36.6265,37.2421
119.753,64.1338,36.6265,32.9331
138.528,85.0632,34.472,36.3188
144.6837,88.7567,37.5499,33.5487
118.5219,69.6739,40.9356,32.3175
107.1338,60.1326,34.7798,30.163
119.1374,75.5219,31.3942,34.7798
119.1374,81.062,34.472,35.3954
92.9756,56.7469,37.2421,35.0876
96.3613,62.5948,40.0122,31.0864
124.6776,84.4477,38.1655,29.2397
121.2919,61.0559,31.702,30.7786
89.59,38.2797,36.9343,32.3175
111.135,62.5948,37.8577,31.3942
138.8357,85.9866,35.3954,30.163
124.6776,63.5182,31.0864,31.702
93.2834,41.3576,36.9343,33.2409
118.2141,54.5924,43.7056,36.6266
152.6861,89.68,32.3175,30.7786
137.6046,71.5206,34.1643,29.2397
101.2858,39.5109,38.7811,34.1642
138.528,67.2116,30.7786,31.702
