41.0492,97.0123,63.9961,33.9773
44.348,99.3214,61.687,31.6682
44.348,99.3214,63.0065,31.9981
48.3065,98.9916,59.048,32.328
48.3065,98.9916,64.6559,31.6682
53.2547,101.6306,59.3778,29.0292
58.2028,101.3007,55.7492,29.359
61.1717,102.6202,58.7181,28.0395
58.2028,101.3097,56.7388,30.3397
61.5016,102.6202,58.3882,28.0395
61.5016,102.6262,57.0687,26.7141
69.4186,104.2696,49.1517,25.0707
69.4186,104.2696,52.7803,25.4005
76.0162,105.2592,46.1828,24.4109
77.6655,105.2592,44.8633,26.0603
78.6552,105.5891,44.5334,26.0603
80.3046,105.5891,44.5334,25.0707
84.593,106.9086,40.245,23.7511
84.593,106.9086,41.5645,24.081
86.2424,106.9086,40.245,24.081
86.9021,106.9086,41.2346,24.7408
88.2216,108.2281,39.9151,23.4213
89.871,108.2281,39.5852,21.442
90.5308,109.5476,39.9151,20.4524
93.4997,109.2177,36.2865,20.1225
94.8192,108.558,36.9462,21.7719
94.8192,108.558,35.9566,22.4316
97.4582,109.8775,34.3072,21.1121
99.7673,110.8671,32.6578,18.803
100.4271,111.197,32.328,19.4627
100.7569,111.197,32.6578,18.4731
100.0972,112.5165,34.6371,17.8134
104.0557,111.197,30.6786,19.1329
106.3649,110.8671,28.3694,19.4627
106.3649,110.8671,29.359,18.803
106.6947,111.8568,29.0292,17.8133
106.6947,111.8568,29.359,18.803
108.3441,112.8464,27.7097,17.839
109.9935,112.1866,26.72,19.4627
110.9831,112.1866,26.72,19.4627
110.9831,112.1866,28.0395,17.4835
112.6325,113.5062,26.0603,16.164
112.9624,113.5062,24.7408,16.8237
113.952,114.1659,24.7408,16.164
115.2715,112.8464,24.081,18.4731
115.6014,113.5062,24.081,16.8237
