241.9441,221.1047,17.236,38.781
234.865,222.028,16.9282,37.972
229.3249,222.6436,18.7749,37.3564
220.7069,221.7203,22.7762,38.1655
215.4745,221.7203,21.545,38.1655
212.0888,222.6436,20.6217,37.2421
208.0876,224.7981,17.8516,35.0876
200.393,223.8748,20.0061,36.011
195.1606,223.2592,19.0827,36.7408
190.236,223.567,16.9282,36.433
183.4647,224.4903,16.0049,35.5097
177.0012,225.1059,17.8516,34.8941
171.7689,223.8748,16.0049,36.1252
164.6898,223.567,19.0827,36.433
159.1496,222.6436,19.0827,37.3564
154.5328,222.6436,18.1594,37.3564
148.0693,222.9514,19.3905,37.0486
141.9136,223.8748,19.6983,36.011
136.6812,222.3358,17.5438,37.6642
130.8333,221.4125,19.6983,38.1655
125.9087,221.4125,17.8516,38.5875
120.0608,221.7203,20.3139,38.2797
116.3674,222.3358,16.3127,37.6642
110.5194,220.7969,16.6205,38.781
104.3637,219.258,18.775,40.6278
100.3625,219.5658,16.9282,40.4342
96.669,220.4891,14.1582,39.5109
92.36,219.5658,15.3893,39.7044
87.1277,218.6424,17.236,40.9355
81.8953,216.7957,21.2372,42.7823
77.2785,215.5645,22.1606,44.4355
73.2773,214.3334,24.0073,45.6666
70.1994,215.5645,22.4684,44.4355
65.5827,214.6412,16.6205,45.3588
61.2736,214.0256,20.0061,45.9744
57.5802,211.8711,21.2372,48.0146
53.8868,211.5633,23.084,48.4367
51.4245,212.7945,16.3127,46.1679
46.8077,211.5633,18.775,46.4757
42.1909,210.3322,23.3917,48.3224
37.2663,209.4088,25.2385,49.8613
34.804,207.2543,27.0852,49.5536
31.4184,207.8699,25.854,47.0913
28.6483,206.331,19.6983,48.6302
25.5705,206.6387,19.6983,48.6302
21.2614,204.792,21.545,49.8613
17.8758,204.1764,20.3139,45.2446
15.1057,203.2531,22.4684,46.7835
12.9512,205.0998,17.5438,42.7823
11.1045,203.8687,17.236,45.8601
6.4877,199.8674,23.3917,48.938
3.4099,199.5597,22.4684,48.0146
1.5631,203.8687,22.7762,42.7823
0,198.6363,13.259,45.8601
0,198.3285,11.7201,45.5524
