34.6073,123.9713,21.9714,39.9236
35.7293,124.7204,22.9461,37.9728
39.3202,123.395,21.9688,38.625
41.3791,122.7427,22.4316,39.2554
43.6488,120.8622,21.3216,40.4096
45.682,121.9474,21.9814,38.9571
47.1009,121.4714,21.3216,39.5973
48.5098,120.3796,21.6817,40.0609
52.2615,120.4541,19.799,39.9515
53.4196,119.9387,20.4524,40.08
54.5596,118.5095,20.5061,41.0122
56.8833,118.4543,17.4835,41.3996
58.2028,118.7842,19.6277,40.7398
60.5119,119.1141,18.9679,39.9151
62.1275,118.8315,18.595,39.9831
65.1947,117.8743,18.1886,41.1138
66.5209,117.8743,19.3254,40.5454
67.4682,117.1164,18.3781,42.0611
69.7485,118.7842,16.8237,40.245
68.0991,118.1244,20.7587,40.593
70.0784,119.1141,18.4731,42.5541
70.0784,117.7946,17.1536,42.2242
69.7418,118.8216,18.1886,41.1138
71.1766,118.6863,16.0867,41.5425
69.9313,119.011,17.2413,41.8717
71.5628,118.7842,15.8341,42.2243
71.8259,118.4427,16.1045,41.8717
72.3539,116.7652,15.0815,43.0901
70.4695,116.3882,19.0919,43.3103
71.5628,115.6504,21.1121,43.3788
68.0991,114.8257,24.081,44.5334
66.1199,114.8257,27.0499,45.523
65.625,108.7229,24.5758,50.6361
64.4705,109.3827,25.5655,49.6465
62.5337,107.46,27.2105,51.1719
62.6587,105.8388,25.854,51.5542
59.5107,103.6644,26.904,52.8606
56.5534,101.2014,27.7771,54.8589
58.3678,104.7644,24.081,52.6154
56.0586,106.8825,22.7481,51.9818
51.0858,111.11,26.5264,47.292
49.1161,112.1484,27.0852,47.7068
48.3323,111.6219,25.7672,49.0713
46.7868,113.4875,23.9791,47.9582
45.2073,115.3541,23.8355,46.5223
43.8837,116.4574,23.084,48.3224
45.0137,122.3986,19.6222,44.7245
45.4903,125.0739,19.8938,43.1979
43.1143,126.9221,21.0833,41.0894
42.1853,128.7626,21.39,39.0676
42.362,126.4645,20.6829,41.7193
43.0691,122.7522,18.7383,45.078
42.8924,119.0398,16.9706,48.9672
42.5388,114.7972,15.5563,53.5633
44.8369,111.9688,13.2582,56.5685
42.2038,108.3931,13.1951,59.3778
40.3748,114.6534,15.7256,51.5344
37.1508,115.9887,18.0726,50.1566
34.2867,119.1141,30.3487,47.6672
29.1038,120.9844,28.1075,45.4316
25.3915,121.6915,23.8785,44.1656
25.0282,122.0425,24.6304,43.9558
23.4008,122.4128,21.7719,42.2242
23.6237,122.5754,17.1473,44.5477
22.9166,121.8683,15.2028,45.7852
20.102,123.7323,16.164,44.8633
18.9474,122.7427,14.1847,45.8529
16.0223,123.4593,16.2635,44.9013
14.7849,124.6967,17.1473,43.6638
11.9564,122.3986,19.2687,45.2548
11.1045,124.7676,20.0061,42.7823
6.742,125.0519,22.2667,43.2139
4.1783,125.227,23.5113,43.1335
2.4819,125.4528,23.6831,43.1979
0.01885,125.8318,22.9252,43.5768
0,125.0519,18.6176,43.0489
0,122.2218,14.0777,44.1942
0,134.0659,9.128,31.4663
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
