108.3649,101.0681,27.0852,32.0097
112.0584,106.6083,27.393,33.5487
117.2907,112.764,26.7774,33.8565
121.5997,118.6119,27.393,34.472
127.7554,124.7676,27.7007,34.472
133.2956,131.2311,26.7774,34.7798
138.8357,136.1557,28.6241,34.1643
146.5304,141.3881,27.0852,35.7032
151.455,148.4672,29.2397,34.1642
156.9951,150.3139,28.3163,36.3188
163.1508,157.7007,29.2397,35.0876
166.5365,167.2421,31.702,34.472
171.7689,168.781,28.6241,36.011
175.1545,174.9368,30.163,35.3954
176.6934,179.8613,31.3942,34.7798
177.0012,177.7069,31.0864,37.5499
178.8479,178.6302,32.3175,37.8577
182.2336,182.3236,32.0098,38.4733
184.3881,182.0159,31.702,37.8577
184.0803,185.0937,32.0097,37.5499
181.3102,184.4781,32.0098,39.0888
179.7713,185.0937,31.3942,40.32
181.0024,187.2482,30.7786,39.7044
181.3102,190.6339,32.0098,39.0888
181.3102,192.4806,33.8565,39.3966
182.2336,195.2507,32.6253,40.6278
180.0791,199.2519,33.8565,40.0122
178.5402,200.1752,32.6253,40.9356
175.1545,200.7908,35.0876,39.7044
174.8467,201.0986,34.7798,40.6278
176.0779,201.0986,35.0876,39.0888
179.1557,200.483,34.472,40.32
181.9258,202.9453,33.5487,39.7044
183.1569,202.6375,35.3954,41.2433
185.3114,202.6375,33.8565,40.0122
185.3114,202.6375,35.0876,40.9356
189.0049,202.9453,33.5487,40.9356
189.6205,200.483,35.0876,40.9355
189.9282,197.0974,33.8565,42.1667
190.236,193.0961,35.3954,42.4745
191.1594,189.4027,35.7032,44.3212
191.1594,185.4015,35.0876,43.3978
190.8516,182.0159,36.9343,42.7823
191.7749,176.1679,36.9343,44.629
191.7749,173.7056,37.8577,44.3212
193.6217,170.9356,36.3188,45.5523
193.9295,165.7032,37.2421,47.7068
191.7749,162.6253,38.7811,46.1679
190.236,160.4708,40.32,47.0913
187.4659,159.2397,39.3966,46.4757
188.0815,157.0852,39.0888,45.8601
189.0049,153.3917,40.0122,47.3991
189.0049,151.545,39.3966,47.3991
188.3893,153.084,39.7044,45.5523
186.8504,152.1606,40.0122,46.7835
186.8504,152.1606,40.6278,47.7069
188.6971,152.1606,38.4733,47.3991
189.0049,150.0061,40.6278,49.2458
189.0049,150.9295,39.7044,48.0146
189.0049,150.9295,39.3966,47.0913
189.0049,150.3139,38.781,47.7068
187.1582,149.0827,40.0122,46.4757
186.5426,146.6205,40.0122,48.0146
184.3881,146.6205,40.6278,47.0913
184.0803,144.7737,40.6278,48.6302
184.0803,144.7737,40.32,47.0913
182.8492,146.9282,39.7044,46.4757
182.2336,145.3893,39.0888,47.7068
181.3102,146.3127,40.32,48.6302
181.9258,149.0827,40.32,47.3991
185.927,151.2372,38.1655,47.7068
185.927,151.8528,40.32,48.0146
187.4659,154.6229,39.7044,47.3991
185.0037,157.0852,41.2433,46.7835
185.3114,159.5475,40.32,47.7068
185.0037,161.0864,41.8589,46.4757
185.6192,161.0864,41.5511,48.3224
187.7737,160.7786,40.6278,47.7069
190.236,160.4708,39.7044,48.0146
190.236,160.163,40.9356,47.7068
191.1594,162.3175,39.0888,46.7835
190.8516,162.6253,40.0122,48.0146
193.3139,164.472,38.1655,47.3991
194.8528,167.5499,40.0122,45.5523
195.1606,168.4733,38.7811,47.3991
196.3917,168.1655,39.0888,46.1679
197.0073,167.2421,39.3966,46.7835
197.3151,167.8577,39.0888,46.7835
197.9307,167.5499,38.4733,46.4757
197.9307,167.5499,39.3966,45.8601
198.2385,167.5499,38.1655,46.4757
199.7774,169.3966,38.781,45.2446
201.6241,169.0888,38.1655,45.8601
201.6241,170.0122,38.781,46.4757
201.9319,172.1667,37.8577,46.4757
201.3163,174.0134,38.1655,45.2446
199.7774,175.8601,36.9343,46.7835
197.9307,177.0913,38.4733,44.0134
196.6995,177.7069,38.4733,46.7835
197.0073,178.938,38.781,44.9368
198.854,179.2458,38.781,44.629
200.0852,179.2458,39.0888,45.5523
201.0085,179.5536,38.1655,47.0913
199.7774,181.0925,38.781,45.2446
199.1618,182.0159,39.3966,45.2446
199.1618,182.0159,37.2421,45.2446
197.6229,183.5548,38.4733,44.9368
197.6229,183.5548,38.4733,44.3212
196.6995,180.4769,39.3966,46.7835
195.7762,181.0925,40.0122,45.2446
196.084,180.1691,37.2421,46.7835
195.1606,179.8613,40.9356,46.1679
194.545,179.2458,40.0122,48.0146
194.545,176.4757,40.32,50.1691
195.4684,174.629,37.8577,47.0913
195.4684,174.0134,37.2421,47.7069
196.6995,172.1667,39.0888,46.7835
197.6229,168.1655,39.7044,49.5536
197.6229,168.1655,40.6278,46.4757
197.6229,163.8565,40.32,50.4769
197.0073,162.3175,41.8589,49.8613
194.545,159.2397,41.5511,49.8614
193.6217,156.7774,42.4745,48.938
191.4672,152.7762,44.9368,50.1691
192.0827,150.3139,42.4745,52.6314
189.6205,148.7749,45.5523,50.1691
187.7737,145.6971,44.629,52.6314
184.3881,143.2348,44.3212,54.1704
181.0024,140.7725,47.0913,53.5548
