325.3541,112.1484,16.3127,7.3869
324.4308,111.8406,16.3127,8.0024
324.4308,112.4562,15.6971,7.0791
323.5074,112.1484,15.3893,8.618
322.2763,112.1484,16.0049,7.6946
321.3529,111.8406,16.9282,8.618
320.1218,111.8406,16.0049,8.0024
319.814,111.8406,16.3127,7.6946
318.8906,111.5328,15.6971,8.3102
317.9672,110.9173,15.3893,8.618
317.9672,111.225,15.6971,8.0024
317.0439,112.1484,15.3893,7.3869
318.5828,111.5328,12.6192,7.6947
317.9672,112.764,12.927,6.4635
317.6595,112.764,12.0037,5.8479
317.3517,112.764,12.6192,6.4635
317.9672,112.764,10.4647,6.7713
315.8127,112.4562,11.3881,5.8479
313.966,113.6873,13.5426,4.9246
313.3505,113.3795,12.6192,5.5402
313.3505,112.1484,11.6959,6.1557
312.4271,112.764,11.3881,5.5401
306.887,111.8406,16.9282,7.3869
307.8103,111.8406,15.0815,7.0791
305.9636,111.8406,16.9282,6.7713
305.0402,111.5328,16.6205,7.0791
304.4247,111.8406,15.3893,6.7713
303.5013,111.225,16.0049,7.6947
301.9624,111.225,16.0049,7.0791
302.2702,111.5328,15.3893,6.7713
300.4235,111.5328,16.3127,6.4635
298.8845,110.9173,16.9282,7.0791
298.5767,111.5328,15.6971,6.4635
297.3456,111.225,16.6205,6.4635
295.8067,111.5328,17.236,5.8479
295.4989,110.9173,16.3127,6.7713
293.9599,110.9173,16.3127,7.3869
292.421,110.9173,17.8516,6.4635
291.1899,111.5328,16.9282,5.8479
290.2665,110.3017,15.3893,7.3869
288.7276,110.6095,17.236,6.4635
288.4198,109.9939,13.8504,7.6947
286.2653,110.3017,15.0815,7.3869
284.7264,109.6861,16.6205,7.6946
283.803,109.9939,16.3127,7.0791
282.5718,109.3783,16.9282,7.6946
281.3407,109.0705,16.3127,7.3869
281.3407,109.6861,14.7737,7.6946
281.6485,109.6861,12.927,7.6946
280.7251,109.3783,12.927,7.6946
280.1096,109.0705,11.3881,8.0024
280.7251,109.9939,9.8492,6.7713
274.5694,109.6861,13.8504,5.8479
271.4916,110.3017,16.0049,5.5402
268.7215,110.3017,15.3893,6.4635
267.7981,110.3017,9.5414,6.7713
265.6436,109.6861,11.3881,6.7713
264.4125,110.6095,12.3115,6.7713
260.4112,109.0705,16.0049,7.6947
258.5645,108.455,15.6971,8.618
256.41,109.0705,16.0049,8.618
254.2555,109.0705,16.6205,8.0024
252.4088,109.0705,16.6205,7.6947
251.7932,108.7628,14.7737,7.6946
249.9465,109.0705,14.7737,8.618
249.0232,108.7628,9.8492,8.0024
251.1777,109.3783,7.3869,7.3869
249.331,109.0705,7.0791,7.3869
249.331,109.0705,7.6947,8.618
247.1764,109.6861,8.618,8.0024
248.0998,109.0705,4.309,7.3869
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
220.7069,109.0705,3.0779,5.2324
218.5523,109.0705,4.9246,6.1557
216.3978,108.7628,5.2324,4.6168
213.6278,109.3783,5.5402,4.6168
211.781,108.455,6.4635,4.9246
209.011,108.455,8.9258,4.9246
207.1643,107.8394,11.6959,5.8479
204.0864,107.5316,8.9258,5.8479
201.9319,107.8394,10.7725,5.8479
200.0852,108.455,11.3881,4.9246
198.854,107.2238,11.0803,6.1557
196.3917,105.9927,14.7737,7.0791
193.9295,105.0693,14.4659,8.3102
192.0827,105.9927,17.5438,7.0791
188.6971,105.6849,19.0827,7.6946
187.4659,105.0693,18.1594,8.3102
185.0037,104.146,18.1594,8.618
182.8492,104.146,16.3127,9.2336
180.3869,102.9148,16.9282,9.8492
179.1557,101.9915,17.5438,10.4647
176.6934,102.2993,20.3139,9.8492
175.1545,101.9915,18.775,10.1569
173.3078,102.9148,14.7737,9.5414
170.2299,101.9915,17.236,10.1569
168.0754,102.2993,17.8516,9.5414
165.6131,103.8382,8.9258,6.7713
163.7664,104.4537,7.6946,5.8479
162.2275,103.8382,5.2324,6.7713
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
154.5328,104.7615,4.9246,3.6934
149.3005,104.146,8.618,5.2324
146.5304,104.146,10.4647,6.4635
