183.7725,126.9221,24.9307,67.7129
182.2336,126.9221,24.6229,66.7896
182.8963,127.6909,25.4005,66.6351
183.2262,127.361,23.0914,65.9754
182.5664,127.0311,24.4109,67.2949
182.2366,126.7012,22.7615,66.6351
180.917,126.7012,24.4109,66.6351
182.2366,126.0415,21.442,67.9546
180.917,125.3817,23.0914,66.6352
182.2366,126.7012,21.7719,65.3156
178.278,126.7012,29.359,67.2949
176.6286,125.7116,26.72,64.9858
174.9793,126.0415,26.3902,67.9546
174.9793,126.3714,26.0603,67.6248
175.639,124.722,25.4005,69.604
175.639,126.0415,26.0603,68.2845
176.2988,126.0415,25.4005,68.2845
176.2988,124.722,28.0395,69.604
175.3091,124.722,29.0292,69.9339
175.3091,124.722,30.3487,69.9339
175.3091,124.722,30.3487,69.2742
175.3091,124.3921,29.6889,69.604
177.6183,123.7323,29.0292,71.9132
177.6183,123.7323,31.0084,71.9132
179.9274,123.7323,28.6993,71.9132
179.9274,123.0726,30.6786,72.5729
180.917,123.0726,29.6889,73.5626
180.917,122.0829,31.0084,74.5522
181.2469,122.0829,30.6786,73.5626
181.2469,122.4128,32.328,73.2327
179.2677,122.4128,34.3072,73.2327
179.2677,122.0829,33.9773,73.5626
178.9378,122.0829,34.3072,73.2327
178.9378,119.4439,32.9877,75.8717
177.2884,118.7842,34.6371,77.5211
177.2884,117.7946,33.3176,78.5107
179.2677,117.7946,31.3383,78.5107
179.5975,117.4647,30.3487,78.8406
178.278,117.4647,31.6682,79.1705
178.278,119.4439,32.3279,77.1912
179.5975,119.4439,31.0084,78.1808
180.917,117.7946,29.3591,78.5107
180.5872,117.7946,29.6889,79.5004
180.5872,116.475,30.0188,80.8199
180.5872,116.475,30.0188,80.1601
180.5872,117.4647,33.6475,79.1705
182.2366,117.4647,31.9981,78.8406
182.2366,116.475,31.9981,79.8302
181.2469,116.475,32.9877,81.1497
181.5768,117.4647,30.6786,79.5004
181.2469,115.1555,29.3591,82.4692
181.2469,115.1555,29.0292,82.4692
180.5872,115.1555,29.6889,80.49
180.5872,115.1555,28.6993,80.49
180.2573,116.475,28.3694,77.851
181.2469,114.8257,27.0499,80.8199
181.2469,113.836,25.7304,81.8095
179.5975,113.836,27.3798,82.1394
179.5975,114.1659,28.0395,81.8095
180.5872,114.1659,27.0499,82.4692
180.5872,113.836,27.3798,82.7991
180.917,113.836,27.0499,82.1394
180.917,112.5165,27.0499,83.4589
179.5975,112.5165,28.3694,83.4589
179.5975,114.1659,30.0188,81.8095
180.917,114.1659,28.6993,81.1497
180.917,114.1659,26.72,81.1497
178.9378,114.1659,28.6993,81.8095
178.9378,114.1659,29.359,81.8095
181.2469,114.1659,27.0499,80.8199
181.2469,115.1555,29.3591,79.8302
178.278,115.1555,32.3279,80.1601
178.278,113.836,30.0188,82.4692
178.278,113.836,30.0188,81.8095
178.278,114.8257,30.0188,80.8199
180.2573,114.8257,28.0395,80.8199
180.2573,113.1763,27.0499,82.4693
179.2677,113.1763,28.0395,82.1394
179.2677,112.5165,29.0292,82.7991
179.9274,112.5165,28.3694,82.4692
179.9274,113.5062,27.7097,81.4796
178.6079,113.5062,29.0292,81.1497
178.6079,113.5062,28.6993,81.1497
178.6079,113.5062,28.6993,81.1497
178.9378,113.5062,28.3694,80.49
179.2677,113.5062,28.0395,82.4693
179.2677,114.4958,27.0499,80.8199
177.6183,113.1763,28.0395,82.7991
177.6183,113.1763,27.7097,82.1394
175.639,111.8568,30.6786,83.4589
176.9585,114.1659,31.9981,80.8199
176.2988,112.5165,30.3487,83.129
178.278,113.836,28.0395,81.8095
176.2988,112.8464,31.3383,83.129
177.2884,114.8257,29.6889,81.4796
177.2884,114.8257,29.6889,81.4796
178.6079,114.4958,28.3694,81.8095
178.6079,114.4958,29.0292,82.7991
178.278,115.1555,29.359,82.1394
178.278,115.1555,29.0292,80.1601
177.9481,113.836,29.3591,81.4796
177.9481,113.836,29.6889,84.1186
180.917,115.4854,26.72,82.4692
180.917,115.4854,27.7097,80.49
180.5872,115.1555,28.0395,80.8199
180.5872,115.1555,29.6889,80.8199
181.9067,113.5062,30.0188,83.129
181.5768,115.8153,30.3487,81.1497
181.5768,115.8153,31.0084,81.1497
182.8963,116.1452,29.6889,80.8199
182.8963,116.1452,31.3383,80.8199
183.2262,117.7946,31.0084,79.1705
183.2262,117.7946,32.9877,79.5004
184.8756,118.4543,31.3383,78.8406
184.8756,118.4543,32.3279,79.8302
187.8445,117.4647,30.3487,79.8302
0,0,0,0
187.8445,116.475,32.6578,81.1497
191.1432,119.7738,32.9877,78.5107
191.1432,118.4543,35.9566,79.8302
193.1225,118.7842,36.2865,79.8302
191.803,118.7842,37.606,82.1394
192.7926,119.4439,36.6163,81.4796
191.803,120.1037,39.9151,79.5003
193.7823,120.7634,37.9358,78.8406
193.7823,119.4439,40.245,81.8095
198.0707,118.7842,37.2761,81.4796
202.0292,120.1037,34.3072,79.8302
204.3383,119.4439,33.3176,80.8199
209.6163,119.4439,29.6889,82.7991
208.6267,120.1037,32.3279,79.5003
214.5645,122.0829,26.3902,77.5211
215.884,122.7427,28.3694,78.5107
217.2035,123.7323,27.0499,77.5211
217.2035,123.7323,30.0188,76.8613
220.5023,123.0726,26.72,77.5211
220.5023,123.0726,29.3591,79.1705
222.1517,123.4025,27.7097,78.8406
222.1517,123.4025,30.3487,77.5211
226.7699,123.4025,25.7304,77.5211
226.7699,123.4025,26.72,77.1912
227.4297,125.3817,28.3694,76.2016
226.1102,124.0622,31.9981,77.851
227.7596,123.7323,34.6371,76.8613
228.0895,125.3817,34.3072,75.212
228.4193,126.3714,38.5956,76.8613
228.7492,126.0415,38.2657,77.1912
229.409,126.0415,38.2657,76.5315
232.7077,127.6909,34.967,74.8821
234.3571,126.0415,35.2968,76.5315
240.9547,126.3714,28.6993,76.2016
243.2638,125.0519,27.3798,76.8613
244.9132,126.3714,28.3694,76.2016
248.212,127.6909,25.0707,74.8821
248.212,127.6909,24.4109,74.5522
247.5522,127.361,26.72,75.212
251.1808,128.0207,23.0914,73.8924
250.5211,124.722,24.4109,67.6248
256.4589,126.7012,19.4627,62.0169
260.0875,128.3506,15.5042,49.1517
265.3655,129.3402,9.5664,36.6163
259.4278,127.6909,16.164,72.2431
258.4381,160.0188,16.4939,41.5645
261.407,159.0292,15.8341,43.5438
254.1497,138.9067,21.442,64.9858
255.7991,149.4627,19.1329,52.7803
254.8095,147.8134,21.442,55.7492
252.1705,137.917,23.0914,64.6559
252.8302,136.5975,23.0914,65.3156
248.8717,137.2573,25.4005,66.3053
253.49,136.9274,21.1121,66.6351
250.851,137.5872,23.7511,66.3053
251.5107,138.9067,23.4213,64.326
248.5418,139.8963,26.3902,63.6663
245.2431,140.2262,29.359,63.3364
245.5729,149.7926,29.6889,53.7699
242.2742,145.1743,31.6682,58.3882
244.2534,129.3402,29.6889,74.2223
242.604,128.6805,28.3694,73.8924
244.5833,129.3402,24.081,70.9236
244.9132,129.3402,20.7822,69.604
246.2327,129.3402,18.4731,72.2431
245.9028,129.0104,16.164,72.2431
240.2949,127.6909,21.442,76.5315
234.687,128.6805,27.3798,69.604
231.7181,127.6909,26.0603,70.9235
225.4504,127.0311,30.6786,72.2431
223.1413,127.6909,30.0188,70.2638
218.8529,128.3506,36.2865,73.8924
218.1932,128.6805,34.6371,71.9132
220.5023,127.6909,29.3591,72.2431
217.2035,127.0311,30.3487,75.212
217.2035,127.0311,26.72,72.5729
214.2346,126.3714,27.0499,72.5729
211.2657,126.0415,27.7097,73.5626
205.9877,126.3714,32.9877,74.8821
201.6993,126.3714,36.2865,73.5626
198.7304,126.0415,36.6163,74.2223
196.0914,126.0415,38.9255,72.5729
195.1018,125.7116,36.9462,73.8924
198.0707,126.3714,31.6682,70.2638
197.7408,125.3817,28.3694,71.2534
196.0914,125.0519,30.3487,71.5833
196.0914,124.722,29.6889,71.2534
191.803,125.0519,32.3279,70.9236
194.1121,125.0519,29.0292,70.9236
192.1329,125.7116,28.6993,71.2534
188.5042,126.0415,32.3279,69.9339
188.8341,127.361,30.0188,69.6041
186.525,126.7012,30.6786,67.2949
185.5353,124.722,31.3383,72.2431
182.5664,125.0519,32.9877,69.604
179.2677,126.0415,32.6578,69.604
172.0104,126.0415,36.6163,69.604
172.6701,127.0311,34.6371,68.6144
171.3506,126.7012,33.6475,68.6144
171.6805,125.3817,30.0188,69.2742
168.7116,124.722,30.0188,67.6248
170.6909,124.722,31.6682,70.2638
168.3817,125.0519,29.359,69.2742
167.722,123.4025,26.3902,69.2742
163.1037,124.0622,31.0084,68.6144
158.4854,123.7323,31.6682,69.2742
155.8464,124.3921,32.9877,68.9443
155.1866,125.3817,32.3279,67.9547
154.8568,123.7323,29.6889,69.9339
153.5373,123.7323,31.0084,69.9339
153.5373,123.4025,27.7097,68.2845
151.558,122.7427,30.6786,69.2742
153.5373,122.7427,26.72,68.2845
151.2281,122.7427,27.3798,68.2845
148.919,122.0829,28.3694,68.9443
148.919,121.7531,27.7097,69.2742
144.3007,123.4025,23.7511,65.3156
143.641,123.4025,21.7719,66.6351
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
134.0745,135.6079,30.0188,49.8114
129.7861,138.5768,32.6578,49.1517
132.755,138.9067,27.3798,49.4815
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
120.5496,124.0622,21.7719,61.687
119.5599,120.7634,20.4524,62.0169
116.2612,120.4336,24.081,63.9961
115.6014,121.0933,20.4524,65.6455
115.2715,123.0726,17.8134,56.0791
113.952,124.722,16.4939,62.3468
114.9416,125.7116,16.4938,60.0376
113.6221,140.2262,14.8445,46.8425
111.6429,142.2055,14.5146,44.2035
110.9831,141.8756,16.164,42.884
111.313,139.2366,13.1951,15.5042
109.6636,121.4232,21.442,63.6663
