21.2566,152.4316,26.3902,20.4524
22.906,152.7615,26.72,20.1225
22.906,152.1018,25.7304,20.1225
24.2255,153.0914,26.3902,19.7926
24.5554,154.081,26.0603,18.803
25.2151,153.7511,27.0499,18.803
27.5242,153.4213,24.7408,19.1329
27.5242,153.4213,27.3798,19.4627
28.8438,152.7615,25.7304,20.1225
28.8438,152.7615,27.0499,19.7926
30.1633,153.7511,26.0603,18.803
30.1633,153.7511,27.7097,19.1329
31.8127,152.1018,26.0603,20.7822
32.1425,152.1018,27.0499,22.1018
31.4828,153.4213,27.7097,20.7823
31.4828,153.4213,29.6889,19.7926
33.7919,152.7615,27.3798,20.1225
34.4517,153.0914,27.3798,19.4627
35.4413,153.4213,27.3798,19.7926
35.4413,153.4213,28.3694,20.7823
36.4309,153.4213,27.3798,20.7823
36.4309,153.4213,29.0292,19.4627
38.4102,152.4316,27.7097,21.1121
38.7401,152.4316,27.7097,21.442
40.0596,152.1018,27.0499,21.7719
40.0596,151.7719,29.6889,22.1018
41.3791,152.7615,29.0292,21.1121
41.3791,152.7615,29.3591,20.4524
41.709,151.7719,30.0188,21.442
43.0285,151.442,29.359,22.4316
42.3687,151.7719,30.3487,21.442
42.3687,151.7719,32.6578,22.7615
44.348,151.1121,31.6682,23.7511
44.348,151.1121,31.9981,23.4213
45.6675,153.0914,30.6786,20.4524
45.6675,153.0914,32.6578,20.7823
47.6467,151.1121,30.6786,22.7615
47.6467,151.1121,31.9981,23.4213
47.6467,150.4524,31.9981,24.081
47.6467,150.4524,34.967,23.4213
51.2754,150.4524,31.6682,25.0707
51.6053,150.4524,31.9981,24.081
51.6053,151.442,32.328,23.0914
51.6053,151.442,35.9566,22.7615
52.5949,150.4524,34.3072,23.7511
54.904,152.4316,32.9877,22.1018
55.5638,151.442,32.9877,23.0914
55.5638,151.442,33.9773,22.7615
55.5638,152.4316,33.6475,21.7719
56.5534,152.4316,34.967,21.1121
57.5431,150.7823,34.6371,23.0914
57.8729,150.7823,35.2968,25.0707
59.5223,150.4524,32.9877,23.7511
59.5223,150.4524,35.6267,25.4005
58.5327,149.4627,37.2761,26.3902
59.5223,149.4627,36.9462,25.7304
60.8418,150.7823,36.6163,24.4109
62.4912,150.7823,35.9566,23.7511
62.4912,150.7823,36.6164,24.081
63.4808,150.7823,37.2761,23.7511
66.1199,149.7926,35.9566,25.7304
66.4497,149.7926,35.6267,25.0707
65.4601,152.4316,38.5956,23.7511
67.7692,152.4316,37.2761,22.1018
68.429,151.7719,37.606,23.4213
69.7485,151.7719,35.9566,20.7822
72.0576,151.1121,34.967,21.7719
72.0576,151.1121,36.6163,23.0914
74.3668,152.1018,34.6371,23.4213
75.6863,151.1121,34.3072,24.081
75.6863,151.1121,35.2968,24.4109
76.3461,151.1121,35.2968,23.0914
