112.7816,131.5548,17.5124,18.1166
114.0325,133.4289,15.0106,19.366
114.0325,136.5524,16.8869,16.8671
113.407,136.5524,18.7633,23.7389
107.778,137.1772,23.1414,19.9907
106.5272,137.1772,20.0142,21.2401
104.0254,138.4266,19.3887,18.7413
99.0218,135.303,20.0142,21.2401
94.6437,132.1795,18.1378,21.2401
93.3929,129.0559,15.6361,19.9907
90.2656,121.5594,16.2615,19.366
85.8876,114.6877,21.265,22.4895
85.2621,102.8182,16.8869,21.2401
87.1384,94.0723,17.5124,19.9907
86.513,83.4522,18.1378,18.7413
89.6402,69.7086,16.8869,19.9907
92.142,62.2121,20.6396,14.3683
97.1455,53.4662,15.6361,13.1189
100.8982,44.0956,15.6361,18.7413
103.3999,37.8485,18.7633,16.8671
109.0289,31.6014,16.8869,16.8671
112.7816,27.8531,15.6361,16.8671
115.2833,24.1049,17.5124,17.4918
120.2869,20.9813,13.7597,19.366
122.1632,21.6061,18.1378,14.3683
128.4176,20.9813,13.7597,14.993
131.5448,21.6061,16.8869,17.4918
135.2975,22.8555,15.0106,16.2424
139.0502,20.9813,13.7597,18.1166
139.6756,22.8555,16.2615,16.2424
142.1774,23.4802,16.8869,16.2424
144.6791,26.6037,15.6361,16.8671
145.3046,27.2284,16.8869,15.6177
145.93,24.7296,16.2615,16.2424
147.1809,22.2308,15.0106,17.4918
145.3046,22.8555,16.8869,18.1165
147.1809,24.7296,16.2615,19.366
147.8063,25.979,15.6361,17.4918
147.1809,29.1026,14.3852,17.4919
149.6827,33.4755,13.7597,18.1165
147.1809,40.3473,17.5124,14.3683
149.0572,46.5944,18.7633,16.2424
150.9335,55.3403,17.5124,17.4918
152.8099,64.0863,15.6361,16.2424
153.4353,70.958,13.7597,18.7413
154.0608,83.4522,15.0106,17.4918
154.6862,90.9487,19.3887,14.993
157.188,97.1958,15.0106,19.9907
159.6897,104.0676,15.6361,17.4918
162.8169,109.0653,10.0071,15.6177
162.1915,114.0629,13.1343,14.993
165.3187,122.1842,12.5088,11.2447
167.8205,122.8089,8.7562,12.4942
167.8205,127.1818,10.0071,6.8718
167.1951,127.1818,17.5124,19.366
172.1986,128.4312,13.1343,18.7413
172.1986,129.0559,14.3852,15.6177
175.3258,133.4289,13.7597,14.3683
177.8276,130.3054,13.7597,18.1165
180.3293,131.5548,13.1343,19.9907
182.2057,127.8065,13.1343,23.1142
180.9548,132.1795,15.6361,18.1166
180.9548,132.8042,18.7633,19.366
180.3293,130.9301,19.3887,20.6154
183.4565,132.8042,20.6396,21.8648
