70.815,27.1994,52.9392,135.7337
71.1228,24.7371,54.4781,143.4283
65.8904,26.2761,66.4818,141.5816
65.5827,23.1982,67.4052,145.275
66.506,24.4294,69.2519,145.275
65.8904,17.9659,58.7871,149.8918
60.9659,20.1204,65.2507,147.4295
64.6593,21.0437,66.7896,149.2763
65.5827,17.6581,62.4806,150.8152
64.0437,17.3503,61.865,150.5074
59.7347,19.8126,72.6375,150.5074
62.197,18.2736,64.6351,148.3529
60.6581,15.5036,62.1728,152.6619
56.0413,19.5048,64.0195,149.8918
54.8101,15.5036,62.4806,153.5853
50.1933,17.0425,60.6339,152.0463
44.0376,12.4257,65.5584,159.4332
48.9622,12.1179,57.8638,155.1242
43.422,11.1946,64.3273,159.741
41.5753,11.1946,58.7872,157.8943
39.1131,11.8101,64.3273,159.1254
36.0352,12.1179,61.2494,157.8943
35.1118,15.5036,54.4781,154.2008
31.4184,11.5023,62.4806,156.9709
27.725,9.0401,62.4806,162.2033
25.2627,8.7323,66.174,163.4344
18.7992,3.8077,71.0986,165.2811
24.6471,5.9622,66.7896,166.5123
17.8758,6.8856,76.0232,165.8967
14.1824,3.1921,76.0232,165.8967
1.8709,0,83.1022,173.09
0.02421,0.11426,90.1813,173.5914
1.8709,5.9622,81.5633,166.8201
1.8709,0.72984,88.6424,171.7446
0,1.961,84.9732,166.5123
0,3.4999,67.4294,166.8201
1.2553,0,70.483,172.1667
0,0,61.5814,169.3966
0,1.6532,46.1921,175.1303
0.63978,2.8843,58.1716,166.8201
0,0,48.0388,173.09
0,1.3454,39.7286,169.2824
0,0,41.8831,172.4745
0.332,1.6532,32.9331,167.4357
0,1.961,34.4963,161.8955
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,57.3625,23.1082,75.7154
0,48.7445,40.3442,84.0256
19.107,46.8978,32.3175,86.4879
29.5717,49.36,35.7032,84.0256
0,0,0,0
57.2724,51.5145,33.5487,82.1789
56.0413,50.899,47.3991,81.5633
