31.1529,144.1847,16.164,24.7408
32.1425,145.5042,15.5042,23.4213
33.1322,146.4939,16.4939,24.7408
32.8023,147.1536,16.8237,24.7408
35.7712,150.4524,16.164,24.081
34.7816,152.4316,17.8133,24.081
35.4413,153.0914,18.1432,25.4005
38.0803,154.7408,15.8341,24.081
38.7401,154.7408,16.4938,25.7304
37.7504,154.7408,17.4835,25.7304
39.3998,155.4005,16.4939,24.7408
36.7608,153.7511,19.4627,26.3902
37.0907,153.7511,19.7926,28.0396
38.0803,152.7615,17.4835,27.0499
38.0803,152.7615,16.8237,26.3902
36.1011,151.442,17.8134,27.7097
36.7608,152.1018,17.8134,28.6993
33.7919,154.4109,19.7926,28.0395
37.7504,155.4005,16.4939,28.0395
38.7401,156.72,17.1536,30.0188
40.3894,156.3902,17.4835,31.6682
41.709,157.7097,18.803,31.6682
42.6986,159.359,18.4731,30.6786
45.9974,161.9981,18.1432,31.0084
46.6571,163.6474,18.4731,30.3487
48.3065,164.3072,17.8134,32.6578
49.2961,166.9462,17.4835,30.6786
49.9559,167.2761,18.4731,31.3383
49.9559,167.606,19.4627,32.3279
50.9455,166.2865,19.4627,34.6371
51.6053,164.3072,19.7926,35.6267
51.6053,162.6578,21.442,33.9773
52.265,161.9981,19.7926,34.967
53.5845,161.0084,19.7926,36.2865
51.9352,160.3487,22.1018,36.6164
50.6156,160.6786,23.0914,36.6163
49.626,159.359,23.4213,38.2657
49.9559,160.3487,23.0914,37.9358
49.9559,160.3487,23.4213,39.5852
48.6364,161.6682,25.4005,38.9255
47.9766,161.3383,25.4005,41.2346
47.9766,163.3176,26.0603,40.245
46.987,162.9877,27.3798,42.5541
47.6467,163.3176,26.0603,43.2139
47.3169,163.9773,28.0395,43.2139
48.6364,161.6682,27.7097,46.5126
49.626,160.6786,28.6993,46.5127
51.9352,160.6786,28.6993,48.4919
54.904,162.6578,29.3591,47.5023
56.5534,161.0084,31.0084,51.1309
58.5327,161.3383,31.0084,51.4608
60.5119,161.6682,31.9981,51.7907
63.151,161.9981,33.3176,53.7699
67.4394,160.3487,32.9877,56.7388
71.3979,160.0188,33.6474,57.7285
74.0369,161.9981,37.2761,56.0791
76.6759,161.6682,40.9047,59.048
82.2838,159.6889,39.2554,62.6766
87.5619,160.3487,40.5749,63.9961
94.1594,161.0084,38.9255,64.6559
98.4478,160.3487,43.8736,67.9547
104.3856,160.6786,43.8736,70.5937
107.3545,161.9981,48.4919,69.604
113.2923,159.359,48.162,74.5522
119.5599,158.0395,50.4712,78.5107
124.838,157.0499,53.77,80.1601
130.116,154.7408,54.0998,83.7888
136.0538,154.4109,58.0584,86.0979
141.3318,153.7511,62.3468,90.3863
148.919,152.1018,65.6455,95.6643
154.5269,152.7615,70.9235,96.654
161.7842,154.4109,76.8613,99.6228
173,152.4316,81.4796,105.2308
178.278,150.4524,93.3552,109.5192
192.1329,152.7615,93.3552,107.2385
199.72,149.7926,106.8801,110.2074
213.5749,149.1329,112.8179,110.8671
232.3779,147.1536,111.4984,112.8464
246.8924,142.2055,99.1076,117.7945
260.7473,138.2469,85.2527,121.7531
282.1893,137.5872,63.8107,122.0545
