185.927,151.2372,12.3114,11.3881
186.2348,151.545,13.5426,11.6959
186.2348,153.2807,12.0037,8.4213
187.7737,152.1606,10.7725,9.8492
186.8504,152.4684,12.3115,10.4647
187.1582,152.4684,12.0037,10.4869
187.1582,152.4684,11.6959,12.0036
186.8504,152.7762,12.0037,11.9089
186.8504,153.9346,11.0803,10.8453
187.7737,154.0073,10.7725,10.7725
187.4659,153.084,11.0803,10.4647
187.1582,153.3917,11.3881,11.5455
187.7737,152.1606,11.0803,12.6192
187.4659,151.8528,11.3881,12.927
186.5426,150.9295,12.6192,12.6192
188.3893,152.1606,10.7725,11.3881
188.0815,151.8528,12.3114,12.3115
189.0049,151.545,11.0803,12.7896
187.7737,151.545,12.927,13.8504
187.7737,151.2372,12.927,14.1582
187.7737,151.3082,12.6192,13.4717
187.7737,153.084,12.927,12.0046
187.4659,153.084,13.2348,12.927
187.1582,152.1606,13.2348,15.0171
187.1582,152.8982,13.2348,12.1894
189.0049,153.6995,12.3114,11.5835
188.0815,153.7517,12.3114,11.6437
189.3127,152.7762,11.0803,12.7186
186.5426,151.545,14.466,13.2348
187.4659,151.8528,13.5426,13.2142
187.4659,151.8606,12.927,12.9192
188.0815,151.2372,12.3114,13.5513
188.0815,151.6629,13.2348,13.1169
188.0815,152.1606,13.2348,13.0109
188.0815,152.6297,12.0037,12.7657
188.0815,152.1606,12.6192,13.6665
187.4659,152.3769,14.4659,12.7107
187.4659,152.1606,14.1582,13.6461
187.4659,152.3138,13.5426,13.6972
187.4659,151.8528,13.5426,15.0091
187.4659,152.0613,14.1582,12.7185
187.1582,151.8528,14.4659,13.2528
188.0815,150.9295,13.2348,15.0815
188.0815,151.2372,13.5426,13.2348
188.6971,151.2372,12.927,12.927
187.7737,150.9295,13.8504,13.2348
187.7737,150.9295,14.4659,12.927
187.4659,150.3139,14.7737,13.8504
187.1582,151.2372,14.1582,13.5426
187.7737,150.9295,13.5426,14.897
187.7737,150.6231,14.1582,14.4645
187.4659,151.545,14.1582,14.0102
187.1582,151.2949,14.4659,14.4083
186.8504,151.545,14.7737,15.3636
186.8504,151.2372,14.7737,14.7737
188.0815,152.1606,13.5426,14.5694
189.3127,151.2372,12.927,14.1582
187.1582,150.6217,14.4659,13.8504
186.5426,150.9611,15.3893,14.1265
187.7737,152.1606,14.1582,12.6192
187.7737,150.9916,14.7737,14.4038
187.1582,152.4684,14.4659,13.8504
187.7737,153.084,13.8504,13.4646
187.4659,151.8528,13.2348,13.8504
187.1582,152.1606,14.7737,13.5426
186.8504,152.1606,15.0815,14.466
188.0815,152.1606,12.6192,13.2348
188.6971,153.084,12.0037,12.3114
188.0815,153.084,12.927,12.927
187.7737,152.4684,13.2348,13.5426
187.7737,152.4684,13.8504,13.5426
187.1582,152.4684,14.4659,13.5426
187.1582,152.5514,14.1582,12.2285
188.0815,152.1606,13.2348,13.4798
187.7737,151.2372,14.1582,14.4659
186.5426,152.7762,15.3893,13.9039
188.3893,151.8528,13.5426,13.5426
187.4659,150.9295,14.4659,14.5767
187.4659,150.9295,14.4659,15.0815
187.1582,151.2372,15.0815,14.1582
187.7737,150.9295,14.1582,13.8504
188.0815,151.545,13.8504,13.4959
188.0815,151.545,13.2348,14.1582
188.0815,152.1606,14.1582,13.2348
187.4659,151.2372,14.1582,15.6971
187.1582,152.1606,13.8504,14.1582
187.4659,151.545,14.7737,14.4659
187.4659,151.545,14.4659,13.8504
186.5426,151.545,15.3893,13.8712
186.5426,150.9295,14.7737,13.8504
187.1582,151.2372,14.1582,13.8218
187.7737,150.6217,13.5426,15.0815
187.1582,150.6217,14.1582,15.0815
187.1582,151.9912,13.8504,13.0965
188.0815,151.545,14.4659,13.5426
186.2348,150.3139,15.0815,15.0815
187.1582,150.6217,14.7737,14.7737
187.1582,150.6217,14.1582,15.0815
187.7737,150.3139,14.1582,16.0049
187.1582,150.0061,14.1582,15.3893
186.8504,150.0061,14.1582,16.6205
187.4659,150.3139,13.5426,16.3127
187.4659,150.3139,14.4659,14.4659
186.2348,150.0061,15.6971,14.7742
187.7737,150.0061,13.8504,15.3893
187.1582,149.3905,14.4659,16.0925
187.1582,149.8327,14.7737,15.5627
188.0815,150.6217,13.8504,14.857
188.0815,150.6217,14.1582,15.0815
186.8504,150.9295,15.3893,14.8742
186.8504,150.9295,14.7737,14.7737
188.0815,151.2372,13.5426,15.132
188.0815,151.2372,13.8504,14.4659
188.3893,150.9295,13.5426,15.3779
188.3893,150.9295,13.5426,14.1582
188.6971,150.9295,13.2348,14.4759
188.6971,151.3241,12.927,14.6868
188.6971,150.9295,13.8504,13.5426
188.0815,150.0061,14.7737,16.0049
187.4659,150.0061,15.3893,16.0049
187.4659,150.0061,15.0815,15.6971
186.8504,150.6217,15.6971,15.0815
186.8504,150.6217,16.3127,15.6971
187.7737,149.0827,15.3893,17.236
187.7737,149.2877,15.0815,16.7233
186.8504,148.7749,16.0049,17.3217
186.8504,149.0634,16.0049,16.9476
187.7737,148.4672,15.0815,17.7909
187.1582,148.5154,16.0049,17.8033
187.7737,149.0827,15.3893,16.9282
187.4659,148.7749,15.6971,17.236
187.4659,148.7749,15.6971,16.9282
188.3893,148.4672,14.7737,16.9282
188.0815,148.4672,15.6971,15.6971
188.0815,148.4672,14.7737,16.9282
188.0815,148.7749,14.7737,16.6205
188.0815,148.7749,15.6971,16.9282
188.3893,149.3905,15.3893,16.3127
188.3893,149.3905,16.3127,16.6204
188.6971,150.0061,16.0049,16.1014
188.6971,150.0111,15.3893,15.9999
189.3127,148.7749,14.7737,17.3287
189.3127,150.273,14.4659,14.199
189.0049,147.8516,14.7737,16.753
189.0049,147.8516,15.3893,18.1594
188.3893,148.7749,16.0049,17.5871
188.3893,149.2076,16.3127,16.8034
188.6971,149.3905,16.0049,16.8855
188.6971,149.4457,16.3127,15.9497
188.6971,147.8516,16.3127,17.5438
188.6971,148.3563,16.0049,17.6547
188.0815,149.3905,16.6204,16.9977
188.0815,150.1469,16.9282,16.1718
188.3893,149.0827,16.6204,17.3892
189.3127,150.0061,15.3893,15.6971
188.3893,149.0827,16.0049,17.8516
188.6971,150.3139,16.6205,16.0049
189.6205,150.0061,15.6971,16.4175
189.6205,150.4855,16.0049,16.1411
189.9282,150.3139,15.6971,16.5736
189.9282,150.3139,16.0049,16.6204
188.3893,149.0827,17.236,17.2075
188.3893,149.0827,17.8516,17.236
188.6971,147.5438,17.5438,18.9636
187.7737,147.5438,18.1594,17.5438
188.6971,147.236,17.236,18.0007
188.6971,147.8276,16.9282,16.6444
189.3127,148.1594,16.3127,16.3127
189.3127,147.8516,16.3127,17.5438
188.6971,147.5438,16.9282,17.8516
188.6971,146.3127,16.9282,18.4672
189.3127,147.8516,16.3127,16.9534
189.3127,146.9282,16.9282,19.3905
188.3893,147.8516,18.1594,18.1594
187.7737,147.5438,18.775,19.8195
187.7737,147.71,19.3905,18.9165
188.0815,147.236,19.0827,19.7049
188.0815,147.2365,18.7749,19.0823
188.6971,147.5438,18.1594,18.7749
188.6971,147.8356,17.8516,17.5598
190.236,147.8516,16.3127,17.7994
190.236,148.7983,16.6205,16.2893
190.8516,149.6983,16.0049,16.4133
190.8516,149.9997,16.6205,15.0879
191.1594,147.8516,16.3127,17.8821
191.1594,148.8959,17.8516,18.0384
190.8516,150.6217,16.6205,16.3127
190.8516,150.6217,16.0049,17.236
190.8516,151.8528,16.0049,15.6971
190.8516,151.8528,17.8516,15.3893
191.1594,148.7749,17.5438,18.6469
191.1594,149.6031,16.3127,17.9468
191.1594,150.0061,16.3127,18.2629
191.1594,150.3124,16.3127,17.853
192.3905,150.6217,15.0815,17.5653
192.3905,150.9171,15.6971,16.0172
191.7749,150.9295,16.3127,16.3855
191.7749,152.0448,16.9282,14.8895
190.8516,147.236,17.5438,19.8064
190.8516,148.1297,18.4672,18.8046
191.1594,148.7749,17.8516,18.6525
191.1594,149.8683,18.1594,18.9128
190.5438,149.0827,19.0827,18.426
190.5438,148.4672,19.6983,19.0827
191.1594,147.8516,19.0827,20.3085
191.1594,148.2222,19.6983,20.5588
191.7749,147.5438,19.0827,21.545
191.7749,147.5438,18.775,20.9295
192.0827,147.8516,18.4672,20.6217
192.0827,147.8516,18.4672,20.6217
191.7749,149.3905,18.775,19.097
191.7749,149.6406,19.3905,20.0638
191.7749,147.236,18.775,21.545
191.7749,147.4267,18.775,19.5076
192.0827,144.1582,18.4672,22.911
191.7749,144.5174,18.4672,22.1092
190.8516,144.7737,19.3905,22.5479
190.8516,145.0102,19.6983,21.3085
192.3905,145.3893,17.8516,21.506
192.3905,145.6927,19.0827,21.8572
192.6983,147.236,18.775,20.4464
192.6983,147.236,18.775,20.3139
192.0827,145.0815,20.0061,21.2372
192.0827,145.0815,19.6983,20.0061
191.4672,143.2348,20.6217,22.1325
191.4672,143.2891,20.3139,22.4141
193.0061,144.7737,18.7749,21.6764
193.0061,145.1523,19.6983,21.4742
191.7749,146.6205,20.9295,20.8856
191.7749,147.7555,21.2372,22.2566
193.6217,145.6971,19.3905,23.985
193.6217,145.9926,20.3139,21.8651
193.3139,144.7737,20.3139,23.0412
193.3139,144.9043,19.6983,22.0301
193.0061,143.5426,20.0061,23.3917
193.0061,144.9077,20.9295,20.7955
193.6217,144.1582,20.6217,22.5125
193.6217,144.5557,20.9295,23.3019
194.2372,145.3893,20.3139,22.4684
194.2372,145.4376,19.3905,21.189
193.6217,144.4659,19.6983,22.3648
193.6217,144.9925,21.2372,21.9418
196.084,146.6205,18.4672,20.6713
196.084,147.1335,19.0827,19.493
195.1606,143.8504,20.0061,23.2494
195.1606,144.1761,18.775,22.1426
194.545,145.0815,19.3905,21.2871
194.8528,145.5365,20.3139,22.0135
196.3917,146.0049,18.775,21.4028
196.3917,146.0049,20.6217,20.9294
195.7762,145.3893,21.2372,23.0022
195.7762,145.8119,21.2372,21.1225
194.545,142.3114,22.4684,26.4696
194.545,142.6307,22.1606,24.9192
196.084,144.1582,20.6217,23.7045
196.084,144.7409,20.6217,22.809
194.545,143.8504,23.3917,25.2385
195.4684,142.6192,22.4684,26.6472
195.4684,143.3341,23.0839,23.6002
196.084,140.1569,22.4684,27.3159
196.084,140.6956,20.9295,26.2388
195.1606,140.4647,21.8528,26.4696
195.1606,140.8718,21.2372,26.3703
195.7762,143.2348,20.6217,24.2544
195.7762,143.7341,21.545,23.2002
196.3917,142.927,20.9295,24.4505
196.3917,143.7552,20.6217,23.1791
194.545,144.4659,22.4684,22.9731
194.545,144.0256,22.1606,23.2166
195.7762,144.7737,20.9295,22.7181
195.7762,145.1822,22.4684,22.0599
195.7762,142.3114,22.4684,25.4843
195.7762,143.1257,20.6217,24.732
195.1606,143.8504,21.2372,24.1788
195.4684,143.2655,21.8528,25.2077
194.8528,142.6192,22.4684,26.0754
194.8528,143.3804,22.1606,26.0162
195.7762,146.0049,21.2372,23.8232
195.7762,147.0366,21.2372,20.8211
193.0061,144.7737,24.0073,24.4082
194.8528,144.7688,21.545,23.7044
194.8528,145.0815,21.545,21.9484
194.8528,145.2382,21.545,23.235
192.3905,145.6971,24.6229,22.4684
193.0061,145.3893,24.0073,22.7788
193.0061,145.4322,23.3917,22.1177
192.6983,144.1582,23.6995,23.4069
192.6983,144.3073,25.2385,24.4738
192.0827,143.5426,25.854,25.0996
193.3139,145.6971,24.0073,22.1606
192.6983,145.6971,24.6229,22.2947
192.6983,145.7931,25.5463,21.7568
193.3139,145.6971,24.9307,22.3492
193.0061,145.7207,23.6995,22.137
192.3905,144.7737,26.7774,24.6229
192.3905,145.1248,24.6229,23.964
192.6983,144.4659,25.2385,24.3151
192.6983,144.4659,25.2385,23.3917
192.6983,144.7737,24.9307,24.3151
192.6983,144.7737,24.9307,24.0073
193.6217,145.3893,23.6995,23.4748
193.0061,146.0049,24.0073,22.4684
194.8528,143.8504,22.1606,23.3918
195.1606,144.1582,21.545,22.7762
192.6983,143.5426,24.0073,23.3917
192.6983,143.6348,24.9307,24.2229
194.2372,144.4659,22.7762,24.0073
192.6983,146.0049,24.6229,22.1606
