122.5231,209.7166,58.1716,34.1643
122.8309,210.0244,59.4027,34.7798
123.7542,210.3322,59.0949,34.1643
124.6776,209.4088,60.3261,33.8565
125.6009,210.9478,60.0183,34.472
126.2165,211.8711,60.6339,33.8565
127.7554,212.1789,60.0183,33.2409
128.6788,212.7945,58.7871,34.4721
130.5255,214.6412,59.0949,32.9331
131.1411,215.2568,60.3261,34.472
135.1423,216.1801,59.7105,33.5487
139.4513,218.6424,61.5572,34.7798
148.0693,222.3358,61.2494,36.6266
156.0718,228.1838,63.4039,31.8162
167.1521,232.8006,62.4806,27.0852
176.0779,234.9551,64.3273,24.9307
188.3893,238.3407,59.4027,21.545
191.4672,239.5719,60.3261,20.4281
197.0073,242.0341,57.2482,17.9659
201.0085,241.7264,54.1703,18.2736
201.9319,238.9563,60.0183,20.9295
200.7007,231.8772,59.0949,27.7007
190.8516,221.4125,61.865,36.3188
181.3102,210.3322,62.1728,39.0888
172.6922,199.5597,60.9417,38.1655
168.0754,190.6339,60.3261,37.8577
162.2275,180.7847,60.6339,37.8577
156.6873,173.09,60.6339,40.6278
152.0705,168.1655,60.3261,35.0876
148.3771,163.2409,57.8638,37.2421
143.4525,158.3163,60.0183,34.472
138.8357,151.2372,56.9404,37.2421
131.7567,146.3127,60.6339,33.8565
125.6009,144.7737,60.3261,34.7798
117.9063,146.3127,61.5572,34.7798
107.7494,148.4672,61.5572,33.5487
103.1325,147.236,59.7105,32.3175
97.2846,148.1594,59.7105,34.1643
92.6678,147.236,60.0183,33.5487
87.4355,147.5438,59.7105,33.8565
84.0498,145.6971,61.865,33.8565
84.9732,140.7725,58.1716,35.3954
82.5109,133.6934,64.0195,35.3954
85.281,124.7676,60.0183,35.3954
87.7433,113.9951,57.556,34.7798
88.9744,103.8382,59.7105,33.8565
89.59,101.0681,58.1716,32.3175
86.2043,98.6058,57.8638,31.702
83.1265,96.1435,58.7871,32.0097
79.7408,95.2202,60.0183,30.163
77.5863,91.8345,58.7871,32.0098
75.4318,86.9099,58.7871,32.9331
72.3539,84.1399,60.3261,30.7786
72.6617,78.9075,61.2494,32.3175
76.6629,74.2907,60.6339,32.3175
85.281,72.1362,60.6339,32.6253
97.5924,69.3661,66.4818,35.0876
118.2141,65.0571,64.0195,35.3954
137.9124,65.0571,61.865,35.7032
152.6861,71.5206,60.6339,36.6265
163.1508,78.9075,60.6339,33.2409
173,59.8248,58.1716,38.4733
181.0024,29.6617,56.6326,41.8589
179.1557,18.8892,59.4027,34.1642
161.6119,45.051,60.3261,43.0901
143.7603,87.5255,63.0961,38.1655
135.4501,123.5365,58.4794,33.5487
136.0657,142.927,56.3248,34.1643
144.9915,163.8565,60.9417,35.0876
163.7664,177.3991,60.9416,33.5487
180.6946,176.7835,60.0183,34.1643
199.1618,160.163,62.1728,36.011
212.3966,139.5414,59.7105,38.781
217.9368,125.3832,60.0183,36.3188
216.3978,118.9197,59.4027,35.3954
208.3954,114.9185,61.2494,36.9343
192.0827,114.3029,64.6351,33.8565
177.309,115.2263,64.3273,35.0876
