189.1415,43.6499,59.7141,57.4362
193.2468,44.7688,57.1016,57.8092
193.9932,45.1418,57.8481,56.6903
195.4861,45.1418,56.7284,58.5551
195.4861,45.8877,56.3552,58.1821
198.0986,48.8714,53.7427,62.6577
198.0986,51.4822,61.207,60.0469
198.845,51.4822,60.4605,55.1984
200.3379,51.4822,59.7141,53.7066
203.6968,50.7362,57.1016,61.5388
203.6968,54.0929,61.9534,63.0307
207.4289,56.3307,61.207,59.301
212.6539,56.7036,61.207,59.674
217.1325,58.5684,58.9677,55.9444
218.9985,61.9251,56.3552,52.2147
224.97,61.9251,50.3838,49.604
223.8503,59.6873,55.2356,51.8418
230.5682,59.6873,48.5177,46.2473
226.0896,61.9251,50.757,45.5014
227.2092,63.044,48.8909,48.8581
223.4771,62.671,58.9677,49.9769
218.6253,61.1792,60.8338,52.5877
215.2664,61.9251,61.2069,50.7229
211.161,62.2981,64.9391,49.977
208.9218,62.671,57.1016,49.604
203.6968,63.4169,58.9677,49.604
203.6968,60.8062,55.982,52.5877
199.9647,60.0603,56.7284,50.3499
197.3522,60.8062,57.4748,49.604
191.0076,60.0603,55.982,51.4688
187.2754,59.6873,59.3409,51.4688
186.529,57.4496,58.9677,50.7229
184.6629,58.5684,55.982,49.2311
180.9308,59.3144,58.2212,48.8581
178.3183,57.4496,57.4748,51.0959
178.3183,55.9577,54.4891,50.3499
174.9594,55.2118,55.2356,53.7066
171.9737,54.0929,55.6088,49.977
172.3469,53.347,54.4891,49.977
170.4808,54.0929,56.3552,51.8418
173.4665,52.974,60.4605,52.9607
175.3326,55.9577,62.6998,58.1821
182.0504,58.5684,60.8337,55.9444
188.0218,61.9251,57.1016,54.4525
191.3808,60.4333,60.0873,54.4525
196.979,63.7899,59.7141,51.0959
204.4432,64.5358,58.2213,51.8418
206.6825,64.9088,62.3266,54.0796
213.0271,64.5358,56.7284,51.8418
216.386,68.2655,58.9677,52.5877
222.3574,66.0277,53.3695,52.9607
222.3574,66.0277,54.1159,50.3499
221.9842,66.7736,57.1016,48.8581
219.3717,65.2818,56.7284,49.231
213.0271,63.4169,59.3409,52.5877
205.1896,60.0603,62.3266,56.3173
201.0843,63.044,57.4748,53.7066
194.3664,60.0603,63.8195,54.0796
189.1415,61.9251,58.2212,53.3336
185.0361,55.5847,57.4748,52.5877
177.5719,57.8225,60.8338,52.2147
