140.4074,53.251,49.674,111.6486
140.4074,52.581,50.8128,111.5818
140.4074,52.581,50.4779,108.4335
142.0822,51.9109,49.9418,110.1083
141.7472,51.2409,49.9102,111.2235
140.7423,50.2359,51.2817,111.4484
140.0724,50.9059,51.1478,111.1803
139.7374,50.5709,49.4732,108.9699
138.3975,49.9009,51.92,110.8885
138.0626,50.5709,51.8179,108.233
137.7276,52.246,51.617,107.4958
137.0577,51.9109,49.8754,110.7781
134.043,52.581,51.2501,109.2135
132.3681,54.256,49.9102,109.5485
129.6884,54.926,49.5616,108.2614
128.0985,54.9308,48.6515,107.0692
125.3338,56.9361,48.47,106.5568
124.6639,57.6061,50.2451,106.5334
124.9988,60.2862,49.2403,107.2034
125.3338,60.2862,48.9053,106.5334
116.9596,57.6061,49.9102,104.5233
110.2603,50.9059,47.5654,104.5233
108.2505,48.2258,45.8906,103.8533
105.2357,45.2107,45.2206,100.1682
100.5462,42.5307,45.2206,101.8432
92.507,36.8355,42.5409,101.8432
87.1475,38.5105,45.2206,98.4931
79.7782,36.5005,41.536,95.478
77.4334,32.1453,41.8709,97.1531
79.7782,32.8154,43.2108,92.4629
85.1377,34.8254,41.871,96.483
89.1573,42.5307,41.871,91.7929
92.8419,59.2812,40.8661,91.7929
101.2161,74.0216,46.2255,99.4982
116.6246,85.412,44.5507,103.5183
135.7178,99.1474,44.5507,103.5183
156.1508,120.2531,42.5409,95.813
160.8404,127.9584,45.5556,91.4579
161.1753,128.9634,48.2353,92.1279
157.4907,126.6183,47.2304,95.143
159.5005,127.9584,49.5752,93.1329
165.195,128.6284,47.9004,93.468
168.8796,136.3336,49.9102,91.4579
175.9139,147.724,44.8857,84.0877
185.628,165.8145,43.5458,83.7527
192.3273,183.9051,40.8661,76.0949
198.3568,201.9957,39.5262,58.0043
208.7407,219.0812,36.1351,40.9188
210.0806,233.8217,35.5066,26.1783
216.11,245.8821,32.4919,14.1179
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
146.4368,231.8116,37.1814,28.1884
138.7325,209.3659,39.1912,50.6341
137.3926,188.9303,42.5409,71.0697
140.0724,163.1345,47.5654,87.7728
146.7717,144.3739,46.8955,91.4579
151.7962,123.9382,45.8906,94.473
158.4956,108.8628,46.8955,96.8181
159.5005,97.1374,45.8906,93.133
157.4907,91.7772,46.5605,97.8231
159.1655,88.0921,43.2108,98.4931
158.1606,87.0871,44.8857,96.148
158.4956,87.0871,45.2206,97.4881
159.1655,91.4422,47.5654,97.4881
159.8355,99.4825,46.5605,93.468
160.8404,106.8527,44.8857,93.468
161.1753,115.563,44.5507,95.143
163.1851,124.9433,41.8709,93.803
166.1999,139.6837,41.536,89.7828
168.8796,149.399,41.8709,91.7929
168.5446,157.7743,40.5311,90.4529
166.8698,161.4594,41.536,88.7778
166.5348,164.1395,40.1961,84.4227
165.8649,166.1496,40.8661,86.4327
166.1999,166.1496,40.1961,88.7778
164.86,167.8246,41.201,87.7728
163.5201,168.8296,41.201,87.7728
163.1851,170.1697,38.8562,87.4378
161.1753,169.1647,40.5311,86.7678
160.8404,165.4795,42.5409,88.4428
162.1802,157.7743,39.8612,92.4629
160.5054,152.0791,41.536,90.1179
161.8453,146.3839,40.1961,91.7929
158.8306,141.6938,41.8709,90.4529
155.8159,139.0137,43.5458,90.4529
154.476,135.6636,42.5409,92.1279
155.4809,137.6737,40.8661,90.7879
156.4858,143.0338,43.2108,89.7828
159.8355,149.064,41.536,86.7678
160.5054,156.5934,41.1645,90.2937
157.1557,161.4594,41.201,85.7627
158.1606,168.1596,41.536,89.7828
157.8257,173.5198,41.201,86.4327
155.1459,170.1697,42.5409,86.4327
149.7864,165.8145,43.2108,90.1179
146.4368,160.7894,41.201,90.4529
145.0969,159.4494,41.536,90.7879
147.4417,159.4494,40.8661,90.1179
147.7766,157.7743,40.1961,89.7828
151.4613,155.4292,40.5311,89.1128
152.4662,148.059,39.5262,91.1229
152.1312,145.0439,39.1912,89.1128
154.141,144.0389,40.1961,88.7778
154.8109,142.6988,41.536,90.4529
154.476,141.3588,40.5311,88.4428
151.7962,138.3437,40.5311,90.1179
150.7913,134.9936,39.8612,90.1179
146.7717,130.6384,40.1961,91.4579
141.7472,127.2883,41.201,93.468
139.4024,124.2732,40.5311,91.4579
136.0528,123.9382,42.5409,92.4629
134.7129,121.2581,42.8759,93.1329
132.0332,118.243,42.5409,91.7929
131.0283,117.908,42.5409,92.4629
128.6835,118.243,42.8759,92.1279
126.0037,119.5831,42.8759,89.1128
123.324,118.9131,41.4367,93.0106
120.3093,118.243,42.8759,92.7979
