242.4388,126.6979,11.9465,10.3313
243.2548,125.6019,11.1464,10.0679
243.0706,125.2341,12.1762,10.7905
243.9499,124.5137,12.0136,10.6136
245,124.4513,11.6,11.1925
244.8,124.4994,12,11.1925
245.6,124.7989,12,10.9926
245.6,124.6512,12.2,10.393
245.7198,125.3362,13.5043,10.4963
245.7766,125.4272,15.1151,12.1213
246.5615,124.9456,14.9735,12.1795
246.2431,125.3287,15.675,12.6807
243.6306,125.7017,16.7946,13.7996
241.7645,125.3287,17.1678,13.4266
242.1378,126.4476,16.7946,13.0537
242.511,126.4476,17.1678,14.1726
244.0113,126.2068,16.3697,13.9352
242.1378,125.3287,17.541,14.5455
241.7645,123.8369,18.6607,14.9185
242.1378,123.4639,17.541,14.9185
241.0181,122.718,19.7803,17.1563
241.0181,122.718,20.9,16.4104
239.5253,123.4639,21.6464,17.1563
238.7788,123.8369,22.3928,18.2752
238.0324,124.5828,22.3928,18.2752
235.4199,126.4476,23.5124,17.5292
233.5538,126.8206,25.7517,18.2752
232.4342,126.0747,25.7517,19.767
232.061,126.0747,27.6178,19.767
232.061,124.9557,26.8713,20.5129
233.9271,122.718,26.8713,22.0048
236.1663,121.5991,30.2303,22.7507
236.9128,120.8532,33.216,24.2426
240.2717,120.4802,34.7088,23.8696
242.511,120.8532,35.4552,24.6155
241.7645,119.7343,36.9481,26.8533
238.4056,120.4802,40.6802,28.7181
234.3003,120.8532,46.2784,29.464
235.4199,119.7343,46.2784,32.4477
233.5538,119.7343,49.6374,32.8207
232.8074,118.9884,54.1159,35.4314
232.4342,116.3776,58.5945,39.907
235.4199,112.648,62.6998,42.5177
242.1378,108.5454,67.1784,44.7555
244.377,103.6969,77.2551,50.3499
249.9752,98.8484,84.7194,53.3336
257.0663,94.3728,88.4515,58.9281
259.3055,92.881,86.6945,62.2847
257.0663,89.8973,88.9337,67.8792
250.7217,89.8973,95.2783,70.8629
235.0467,91.7621,110.9533,77.9492
219.745,91.7621,126.255,85.4084
199.2182,97.3565,142.1942,80.1869
177.5719,103.3239,149.6585,84.2895
156.6719,107.0536,152.6442,82.0517
143.6095,114.5128,146.2996,78.6951
131.6667,120.8532,138.4621,76.0844
123.0827,123.8369,128.3853,73.4736
118.9774,131.6691,121.2943,64.1495
115.6185,131.6691,108.605,62.6577
112.2596,135.0257,103.0069,57.0632
109.6471,137.2635,93.6765,52.9607
111.1399,140.6202,82.1069,49.2311
110.0203,142.485,75.3891,47.3663
111.5131,146.5876,70.1641,41.7718
115.9917,147.3335,63.4462,41.0259
118.9774,149.9442,58.5945,36.9233
121.9631,149.9442,54.8623,35.8044
121.2167,150.3172,52.6231,34.3125
122.7095,150.3172,46.6516,31.7018
122.3363,151.8091,44.7856,30.5829
122.7095,154.4198,41.0534,27.9722
121.9631,154.7928,38.0677,27.9722
120.097,156.6576,35.4553,26.4803
115.9917,158.8953,32.0964,25.3615
109.2738,161.1331,31.7231,23.4966
103.3024,164.1168,31.3499,23.1237
98.8239,166.3546,30.2303,22.7507
95.465,168.5924,27.6178,20.14
90.9864,169.7113,26.8713,19.767
87.2543,174.1868,25.3785,17.9022
85.3882,173.8138,23.5124,19.0211
83.5221,176.0516,22.3928,18.6481
83.5221,176.0516,22.766,18.6481
82.4025,177.9164,22.0196,16.7833
82.4025,177.1705,20.5267,17.5292
79.4168,176.0516,21.6464,18.2752
79.0436,177.9164,20.5267,16.4104
79.4168,176.4246,20.1535,17.5292
77.1775,177.1705,18.6607,16.4104
77.5507,175.6787,17.541,15.2915
75.3114,176.7976,18.6607,15.2914
74.9382,177.1705,16.0482,13.4266
73.4454,177.1705,15.675,14.5456
73.0722,177.1705,14.1821,13.0537
71.5793,177.5435,12.6893,11.5618
70.8329,177.9164,13.0625,12.3078
71.9525,177.5435,8.9571,11.5618
65.7691,178.6367,14.3618,9.4253
64.0542,179.0114,13.0756,11.5674
63.529,178.7943,15.6223,14.2343
63.7418,180.5272,11.9428,12.3077
63.65,181.6303,9.2,11.1925
63.7418,181.2731,10.8232,10.443
63.7418,182.392,10.8232,10.8159
62.9954,182.392,12.6892,11.5618
