229.0171,106.6083,22.1606,16.0049
228.0937,107.2238,22.7762,16.3127
225.9392,106.6083,24.0073,16.6205
224.0925,106.6083,25.5463,16.9282
222.5536,106.6083,25.5462,16.6205
220.7069,106.3005,27.0852,17.5438
218.8601,106.3005,27.393,17.8516
216.09,106.3005,29.5475,18.4672
214.5511,106.3005,30.163,18.7749
212.3966,105.3771,30.7786,20.3139
209.9343,105.3771,32.3175,20.6217
206.5487,105.3771,34.472,20.3139
204.0864,105.0693,35.3954,21.8528
201.0085,105.0693,37.5499,22.7762
197.6229,105.3771,39.7044,22.1606
193.9295,104.4537,41.5511,24.3151
189.0049,104.4537,44.9368,25.2385
184.6959,104.146,47.0913,26.1618
179.1557,103.5304,50.1691,28.0085
173.9234,103.5304,53.247,28.9319
167.7676,102.607,56.6326,31.0864
161.9197,101.3759,60.6339,32.9331
152.9939,101.6837,64.9429,33.8565
144.3759,101.0681,70.1752,34.7798
135.4501,100.1448,75.7154,36.6265
122.8309,98.298,84.3334,40.6278
111.135,97.6825,90.1813,43.0901
96.669,97.3747,98.4915,45.8601
81.8953,95.2202,108.0329,51.0925
61.8892,94.9124,120.9599,53.8626
45.8843,93.6812,130.1935,59.4027
20.3381,92.4501,147.1218,65.2506
0,92.4501,156.6873,68.3285
0,90.6034,144.9915,78.1777
0,87.8333,130.8333,79.4088
0.02421,86.2944,113.8809,76.331
0,86.9099,100.3625,76.6387
0,86.6022,69.5839,85.2568
0,95.528,41.5753,70.483
0,0,0,0
