147.5995,119.7738,39.9151,17.4835
147.2696,120.1037,36.2865,18.4731
145.6202,118.7842,35.2968,18.1432
143.9708,118.7842,34.6371,17.8134
141.6617,117.1348,36.2865,18.4731
140.3422,117.7946,35.6267,18.4731
140.0123,116.1452,34.3072,19.1329
138.3629,115.1555,34.967,18.1432
135.7239,115.1555,35.6267,18.4731
134.4044,115.8153,33.9773,17.4835
131.4355,116.1452,36.6164,17.8133
129.7861,116.1452,36.2865,16.164
128.7965,116.1452,34.6371,15.5042
126.8172,114.4958,35.9566,16.8237
127.477,115.1555,32.9877,15.8341
125.8276,114.8257,33.9773,15.1743
123.5185,114.4958,34.3072,14.1847
121.2093,112.8464,34.3072,15.8341
121.8691,111.5269,31.9981,15.5042
120.2197,112.8464,32.328,14.8445
119.2301,110.5373,31.0084,17.1536
117.2508,110.5373,31.6682,16.4938
114.9416,109.5476,32.9877,16.8237
115.2715,109.2177,30.3487,15.8341
113.952,108.2281,31.0084,17.4835
112.3026,108.2281,30.6786,16.164
109.9935,108.2281,31.6682,17.1536
109.6636,107.5684,30.0188,18.4731
107.6844,107.2385,31.3383,16.8237
108.0142,108.2281,30.3487,16.8237
105.3752,107.5684,28.3694,15.5042
104.7155,106.9086,28.0395,14.5146
104.3856,106.9086,29.0292,15.1743
102.7362,108.558,28.3694,13.5249
102.0764,107.8982,27.3798,14.1847
99.4374,106.9086,29.6889,14.8445
98.7777,105.919,29.0292,15.1743
98.1179,105.5891,28.0395,14.8445
96.4685,105.2592,28.6993,15.5042
96.7984,104.2696,28.0395,15.1743
96.4685,104.2696,28.0395,17.4835
97.4582,104.2696,27.3798,16.164
110.3234,108.2281,27.7097,15.5042
109.9935,107.8982,29.3591,17.1536
111.6429,107.5684,26.72,15.8341
112.6325,107.2385,25.4005,14.8445
109.9935,106.2489,26.0603,14.8445
110.3234,107.8982,29.3591,15.5042
110.6532,108.8879,25.7304,14.8445
112.3026,109.2177,25.7304,15.5042
112.9624,110.2074,25.4005,15.1743
113.2923,111.197,26.0603,14.8445
114.9416,112.1866,24.7408,13.8548
114.6118,111.8568,24.4109,13.8548
111.9728,112.5165,25.4005,14.5146
110.9831,112.8464,22.7615,13.525
108.674,111.8568,24.7408,12.8652
108.0142,112.5165,24.081,12.2054
108.0142,113.1763,23.0914,12.8652
106.3649,112.1866,23.4213,13.1951
102.7362,112.8464,23.7512,11.5457
103.0661,111.8568,23.0914,12.8652
102.7362,111.5269,24.081,11.8756
100.7569,111.8568,23.7511,11.8756
98.1179,110.5373,24.7408,13.1951
100.0972,110.5373,22.7615,13.1951
100.0972,110.5373,20.4524,11.5457
98.7777,110.5373,21.1121,11.8756
97.788,110.5373,21.1121,11.5457
96.1387,109.2177,21.1121,12.5353
95.4789,108.558,21.1121,12.5353
92.8399,109.5476,22.4316,12.5353
93.4997,108.558,20.1225,13.5249
92.1801,107.5684,20.1225,13.8548
90.8606,107.5684,19.1329,13.525
92.51,108.2281,17.1536,11.5457
89.5411,107.2385,19.4627,12.5353
89.2113,107.5684,18.803,13.525
89.5411,108.8879,17.1536,12.2054
85.9125,108.558,19.1329,12.8652
86.5722,108.8879,17.8134,12.5353
86.2424,107.5684,17.8134,13.525
87.232,109.2177,16.4938,10.8859
86.2424,108.8879,16.8237,11.2158
87.5619,109.2177,15.5042,13.1951
86.2424,108.558,14.5146,11.8756
84.593,109.2177,17.1536,12.2054
84.593,109.5476,14.8445,10.8859
84.593,109.8775,14.5146,10.2262
83.9332,110.2074,14.1847,9.2366
83.9332,109.2177,13.8548,11.2158
84.2631,109.5476,13.8548,10.8859
83.2735,109.5476,12.2054,10.2262
85.2527,110.5373,11.5457,8.5768
83.6033,110.8671,10.5561,8.5768
84.2631,110.5373,9.5664,9.2365
84.2631,109.5476,10.8859,9.8963
84.2631,109.2177,9.8963,7.9171
84.593,109.2177,8.5768,8.2469
85.5826,110.2074,6.2677,7.9171
85.5826,111.197,7.2573,6.9274
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
