93.4997,58.0868,39.5852,39.9151
96.1387,59.7362,40.9047,41.8944
99.1076,59.7362,37.2761,40.245
97.788,59.4063,40.9047,40.9047
102.0764,62.7051,38.9255,41.8944
103.396,66.0039,36.9462,38.9255
104.7155,64.6844,37.9359,39.5852
106.035,65.0142,38.2657,40.5749
106.3649,68.313,36.9462,40.9047
106.035,66.3337,39.5852,41.2346
104.0557,68.9728,42.2242,38.5956
107.6844,68.9728,37.606,39.9151
107.0246,70.952,37.606,39.9151
106.6947,69.9624,39.5852,40.9048
106.3649,68.6429,40.245,42.5541
107.0246,67.9831,38.2657,40.9047
109.0039,66.3337,38.2657,41.5645
106.3649,64.0246,38.2657,42.5541
105.3752,65.0142,37.2761,40.9047
104.3856,64.3545,37.606,40.9048
100.7569,66.6636,37.606,37.9359
96.7984,67.6532,37.9359,38.9255
95.4789,66.9935,36.6163,37.606
89.871,59.7362,40.245,44.5334
86.9021,60.396,40.9047,42.2242
84.2631,60.0661,39.9151,42.884
81.6241,59.0765,43.5438,42.5541
78.3253,54.788,40.5749,47.5023
75.3564,58.4167,41.2346,44.8633
72.7174,56.1076,40.5749,41.8944
68.0991,56.4374,39.2554,43.2139
65.4601,56.4374,41.5645,42.5541
61.5695,57.0914,39.3924,39.8277
58.8626,54.1283,38.5956,39.9151
56.8833,54.788,39.9151,40.5749
56.5534,54.788,37.606,39.2554
55.2339,52.8088,38.9255,39.2554
56.5534,52.149,38.9255,39.2554
57.8729,50.8295,38.9255,40.5749
60.5119,49.51,37.606,40.5749
60.8418,50.1698,38.9255,39.5852
62.4912,51.8192,40.245,38.5956
67.4394,52.4789,37.9359,39.2554
69.7485,52.149,39.2554,40.5749
71.7278,53.7984,39.5852,40.245
74.6967,56.7673,39.5852,40.245
79.3149,55.7777,38.2657,44.2035
83.2735,58.7466,38.9255,41.5645
86.5722,59.0765,38.5956,38.2657
92.1801,59.4063,38.5956,41.5645
96.7984,59.4063,38.5956,40.9047
102.0764,61.0557,39.2554,36.2865
108.0142,61.3856,37.2761,38.9255
111.6429,61.3856,38.9255,38.5956
118.2404,61.7155,37.606,39.9151
122.1989,63.6947,39.2554,37.9358
129.1264,63.3648,36.6163,40.9047
131.4355,62.7051,39.9151,41.2346
141.0019,62.0453,35.6267,42.5541
145.6202,62.0453,36.2865,38.9255
149.9086,63.035,37.606,38.2657
153.2074,63.035,37.2761,40.5749
157.4958,63.3648,35.6267,38.9255
160.1348,64.6844,35.6267,38.9255
162.1141,62.0453,37.606,41.5645
165.083,63.6947,37.606,40.5749
168.0519,65.3441,35.6267,39.2554
168.3817,64.3545,37.606,40.5749
169.3714,64.6844,37.2761,40.245
169.0415,64.6844,35.6267,39.5852
167.3921,63.6947,36.2865,41.5645
167.722,64.3545,36.2865,41.8944
165.083,65.3441,36.6163,40.9047
164.7531,65.3441,35.2968,39.5852
161.1244,64.0246,36.6163,39.2554
157.4958,64.0246,36.9462,40.245
154.8568,63.6947,35.6267,39.9151
151.2281,63.3648,36.9462,40.9047
147.9293,63.035,35.6267,38.9255
143.3111,61.7155,37.606,41.5645
140.0123,60.7258,37.2761,40.5749
135.0642,61.0557,37.9358,40.5749
131.4355,61.0557,36.9462,40.5749
128.4666,59.7362,35.9566,39.2554
125.4977,57.4271,36.6163,40.9048
122.5288,56.4374,35.6267,40.245
117.9105,55.1179,37.606,41.8944
115.9313,53.7984,35.2968,39.9151
109.9935,52.4789,35.6267,40.9048
105.3752,52.8088,39.2554,36.9462
103.7258,51.4893,37.606,39.9151
101.4167,50.8295,36.9462,38.5956
