103.396,121.0933,32.3279,24.7408
106.3649,122.7427,31.6682,23.7511
106.035,122.4128,31.0084,23.7511
106.3649,124.0622,32.3279,24.081
107.3545,122.0829,31.3383,25.7304
107.0246,123.0726,31.0084,23.4213
106.035,122.0829,31.0084,24.7408
107.6844,122.7427,31.9981,22.7615
108.674,121.4232,30.6786,24.081
108.0142,122.4128,31.0084,24.4109
108.674,123.7323,31.6682,23.0914
106.3649,124.0622,31.6682,23.7511
104.7155,125.0519,31.3383,22.7615
100.0972,125.7116,30.3487,23.4213
95.8088,126.3714,30.0188,23.0914
89.871,125.3817,29.3591,22.4316
85.2527,121.7531,27.7097,23.4213
81.6241,120.1037,26.3902,21.1121
77.3357,114.8257,29.0292,23.0914
77.9954,112.1866,29.0292,21.7719
80.3046,110.8671,30.0188,21.1121
88.8814,110.5373,29.0292,20.7823
96.7984,109.2177,29.3591,21.442
106.3649,106.9086,30.6786,21.1121
121.2093,105.2592,29.3591,23.0914
129.7861,105.2592,31.3383,22.7615
139.0227,105.919,32.9877,24.081
144.6306,108.558,31.9981,24.081
145.2903,115.8153,31.3383,23.7511
142.3214,123.4025,30.0188,23.4213
137.7032,130.6598,30.6786,23.0914
131.7654,136.9274,29.359,22.1017
122.5288,141.8756,28.6993,23.4213
111.6429,143.8548,27.3798,23.0914
99.1076,146.4939,28.3694,21.1121
84.593,146.4939,27.0499,20.4524
71.068,146.164,24.7408,19.7926
56.5534,142.8652,25.0707,20.1225
42.3687,139.8963,25.4005,18.4731
31.8127,134.6183,23.7511,18.4731
28.184,128.0207,23.7511,18.803
31.1529,120.7634,23.0914,20.4524
34.7816,115.1555,23.7511,17.8133
39.3998,112.1866,24.081,17.1536
49.626,110.8671,27.0499,18.4731
59.1924,112.1866,28.3694,19.7926
72.0576,114.4958,28.3694,18.803
85.2527,114.1659,30.0188,22.4316
100.0972,116.475,29.3591,20.4524
112.6325,117.1348,31.9981,24.4109
123.8483,120.1037,31.0084,22.4316
127.8068,122.7427,32.9877,21.7719
133.4148,124.3921,32.9877,23.7511
136.0538,127.6909,32.6578,25.0706
133.4148,128.3506,31.6682,24.7408
128.4666,132.3091,31.0084,23.4213
117.9105,134.2884,32.328,25.7304
105.7051,137.5872,31.9981,23.4213
89.2113,139.2366,33.3176,23.4213
71.7278,140.8859,31.0084,22.1018
53.9144,140.5561,31.0084,20.7823
38.4102,137.917,28.0396,20.4524
19.9371,134.9481,27.3798,19.1329
4.7627,133.2988,20.7822,20.1225
0,133.6286,12.6798,16.8237
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,119.1141,16.9682,17.8134
7.7316,114.4958,25.7304,19.4627
23.2358,111.8568,26.72,21.1121
38.4102,109.8775,28.3694,20.7823
49.626,108.2281,31.3383,21.7719
61.1717,107.2385,33.6475,22.7615
72.7174,104.9293,34.3072,24.7408
83.2735,104.2696,33.3176,23.0914
91.5204,103.9397,33.6474,25.4005
94.8192,105.2592,35.2968,25.7304
94.4893,108.2281,32.6578,24.4109
88.8814,109.8775,35.2968,24.4109
82.6137,112.1866,32.9877,22.7615
71.3979,112.1866,32.3279,23.7512
57.2132,112.8464,32.9877,23.7511
42.3687,112.5165,33.6474,23.4213
27.5242,111.197,28.3694,22.7615
8.0615,112.5165,27.3798,20.7822
0,111.8568,15.6487,20.7822
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,105.2592,21.2566,20.7823
13.0097,100.3111,29.0292,22.1018
31.4828,95.6928,31.3383,23.7511
48.9663,92.394,34.3072,22.7615
64.8003,89.0952,33.9773,24.4109
80.3046,87.7758,35.2968,24.081
90.5308,87.116,37.2761,25.0707
97.788,85.4666,38.2657,25.7304
101.7466,84.1471,37.606,25.4005
100.7569,85.4666,37.2761,23.7511
95.149,84.8068,39.5852,24.7408
87.232,84.477,36.2865,24.7408
73.3772,84.8068,36.9462,25.0707
56.5534,86.1264,37.2761,22.7615
38.7401,86.1264,33.6474,24.081
20.5968,88.1056,31.9981,21.442
1.1341,90.7446,28.3694,21.1121
0,96.3525,13.0097,14.8445
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,111.197,11.0304,14.8445
2.4536,103.28,25.4005,21.7719
16.9682,98.9916,30.3487,21.1121
34.1218,96.0227,32.6578,22.4316
54.2443,91.7343,33.3176,23.7511
72.7174,89.4251,35.6267,22.7615
86.9021,90.4148,40.9047,24.081
102.7362,90.7446,40.245,25.4005
117.2508,92.7239,37.9359,25.0707
127.477,98.9916,35.2968,23.4213
133.7446,104.5995,37.2761,24.081
137.3733,115.4854,34.967,25.0707
140.3422,132.639,31.3383,20.7823
137.0434,147.1536,30.0188,21.442
134.0745,160.3487,28.6993,22.4316
132.0952,175.1932,24.4109,21.442
128.1367,189.7077,23.4213,20.7823
123.8483,204.5522,24.7408,18.1432
116.9209,216.7577,23.4213,19.4627
111.9728,232.5917,23.0914,17.1536
108.0142,244.7972,20.1225,15.2028
108.0142,254.3636,7.5872,5.6364
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
84.593,246.1167,20.1225,13.8548
71.068,229.6228,21.442,16.4939
58.5327,213.7887,20.7823,18.4731
48.9663,195.9754,23.0914,19.1329
43.6882,177.8322,21.442,20.7823
35.7712,160.0188,21.1121,18.803
28.5139,138.5768,22.1018,21.7719
23.2358,122.4128,23.4213,21.442
20.9267,101.6306,24.7408,23.4213
17.9578,85.4666,23.4213,20.4524
14.6591,71.9416,22.4316,17.4835
13.6694,59.0765,21.7719,19.1329
11.3603,47.2009,23.7511,15.8341
10.7005,35.9851,22.1018,16.4939
8.3914,25.0991,23.7511,15.5042
8.3914,13.5534,22.7615,14.1847
9.7109,3.987,23.7511,14.8445
13.0097,0,22.4316,10.9144
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
84.9228,12.2339,23.0914,16.4939
71.3979,44.5619,23.4213,13.1951
63.151,71.2819,21.7719,17.8133
55.8937,99.9812,18.803,18.1432
53.2547,121.4232,19.4627,17.4835
48.6364,139.2366,18.803,18.1432
47.3169,158.0395,17.1536,19.7926
45.6675,171.8944,19.4627,18.1432
45.3376,184.4297,16.8237,17.8134
44.0181,194.6559,19.4627,15.5042
44.348,201.5833,18.1432,15.8341
44.0181,205.212,18.1432,17.1536
43.0285,207.5211,17.8134,15.8341
43.0285,206.8613,17.8134,13.8548
44.6779,202.5729,15.8341,15.1743
43.3584,196.6352,16.8237,15.5042
44.6779,188.0583,18.803,17.4835
47.6467,181.1309,19.4627,17.4835
51.2754,170.9048,19.4627,17.8133
56.2236,161.3383,20.4524,17.1536
59.5223,156.72,21.1121,17.8133
60.5119,153.4213,23.0914,17.4835
61.8315,152.7615,20.7822,15.8341
62.8211,151.7719,20.7823,15.5042
62.4912,151.442,20.7822,15.5042
60.5119,151.442,21.7719,16.4938
58.2028,153.4213,19.4627,15.1743
53.2547,156.0603,21.1121,15.1743
48.6364,156.0603,20.7822,14.8445
45.6675,156.3902,20.7823,16.164
43.0285,158.3694,20.4524,15.1743
42.0388,158.0395,19.1329,14.5146
41.709,159.359,20.4524,15.5042
41.709,160.3487,19.1329,13.8548
42.0388,157.7097,20.7822,15.5042
45.0077,157.3798,19.1329,15.5042
48.6364,158.3694,20.7822,14.8445
54.904,157.3798,20.4524,15.5042
61.8315,158.0395,21.7719,15.1743
73.3772,158.0395,22.1018,15.8341
82.6137,161.6682,22.7615,15.1743
89.871,165.6267,24.081,15.8341
96.4685,169.5852,24.4109,16.164
98.4478,174.8633,23.0914,15.8341
100.4271,178.8218,23.0914,15.8341
96.1387,181.4608,23.7511,15.1743
88.2216,184.4297,23.4213,14.5146
80.3046,185.4193,23.0914,14.5146
69.4186,188.3882,24.081,14.5146
56.2236,188.7181,23.0914,14.8445
45.3376,188.7181,22.1018,14.5146
36.7608,184.4297,22.4316,15.1743
30.4931,181.7907,22.1018,14.5146
28.184,176.8425,21.7719,15.5042
29.1736,172.5541,22.1018,13.525
