115.9313,196.6352,13.525,25.0707
116.591,196.965,12.5353,24.081
116.591,197.6248,12.8652,24.4109
116.591,198.9443,12.2054,23.7511
116.9209,198.6144,12.5353,25.0707
116.9209,199.2742,13.525,24.4109
117.5807,198.9443,12.2055,25.0707
117.2508,198.2845,12.2055,26.3902
117.9105,197.2949,12.5353,27.7097
118.2404,197.6248,11.8756,25.7304
117.5807,197.2949,13.5249,26.0603
119.2301,197.6248,12.2054,25.4005
118.9002,197.6248,13.8548,25.4005
119.5599,197.6248,13.1951,26.3902
119.8898,197.9547,13.8548,26.3902
120.2197,198.6144,14.5146,25.7304
121.2093,198.6144,12.5353,26.3902
120.8794,198.6144,13.1951,26.0603
121.5392,199.9339,12.2054,23.0914
121.5392,199.2742,11.5457,25.0707
121.8691,199.604,13.8548,26.0603
122.1989,199.604,13.1951,25.0707
120.8794,199.2742,14.5146,25.7304
121.5392,198.9443,14.1847,28.0395
120.5496,197.9547,14.8445,27.3798
121.8691,198.6144,13.525,28.0395
122.5288,199.2742,13.8548,26.3902
122.5288,199.604,12.5353,26.3902
123.1886,199.604,11.2158,25.7304
122.5288,199.604,12.5353,26.3902
122.5288,198.6144,12.8652,28.3694
121.8691,200.9236,14.1847,27.0499
0,0,0,0
120.5496,200.5937,14.5146,28.0395
120.8794,200.2638,12.2054,28.3694
120.2197,200.9236,13.8548,28.0395
120.5496,201.5833,13.525,26.72
120.2197,200.2638,13.8548,28.6993
119.8898,199.9339,14.8445,29.359
120.2197,201.2534,13.8548,27.3798
119.2301,200.9236,15.5042,28.0395
119.8898,201.5833,13.8548,26.72
119.8898,201.2534,13.8548,29.0292
119.5599,201.5833,13.8548,27.0499
120.5496,201.9132,13.525,27.3798
119.8898,202.2431,15.1743,27.3798
120.5496,202.2431,13.525,28.0395
120.5496,200.2638,13.8548,28.0395
120.5496,200.9236,14.8445,27.7097
121.5392,200.2638,13.1951,28.0395
121.8691,200.9236,14.5146,29.0292
121.5392,200.9236,15.5042,29.6889
123.1886,200.9236,13.1951,27.0499
122.8587,199.604,14.8445,28.6993
124.5081,199.9339,12.8652,28.6993
124.838,199.604,13.525,28.6993
125.4977,199.9339,12.2054,28.0395
125.1678,199.2742,12.8652,28.6993
126.1575,198.6144,12.2054,28.6993
126.8172,198.2845,12.8652,28.6993
126.8172,197.6248,12.8652,29.6889
127.8068,196.965,12.5353,29.359
127.1471,196.6352,13.525,29.6889
127.8068,194.9858,13.8548,31.0084
127.8068,194.9858,15.8341,29.6889
129.4562,195.9754,14.1847,28.3694
129.7861,194.6559,14.5146,30.0188
130.4459,193.9961,13.8548,29.6889
130.7757,193.6663,14.1847,30.6786
130.4459,194.6559,14.8445,28.6993
130.7757,193.6663,14.1847,28.6993
131.1056,193.9961,14.1847,30.6786
131.4355,194.6559,13.8548,28.6993
130.7757,194.326,15.1743,30.3487
132.0952,194.326,13.1951,30.3487
132.0952,194.9858,13.8548,30.0188
132.755,196.6352,13.8548,30.6786
132.0952,196.3053,14.8445,31.3383
133.7446,197.6248,14.1847,30.6786
132.755,197.9547,14.1847,30.3487
133.0849,196.965,13.5249,31.9981
133.4148,197.2949,13.8548,30.3487
132.0952,196.965,13.8548,30.6786
132.0952,197.2949,13.1951,31.0084
131.4355,195.9754,12.8652,31.6682
130.7757,195.9754,14.5146,31.3383
130.4459,195.9754,14.1847,32.3279
130.116,195.3156,14.1847,32.9877
129.7861,195.6455,15.1743,31.9981
130.116,196.6352,14.8445,31.9981
130.116,196.6352,16.8237,32.3279
130.116,195.9754,16.164,33.3176
130.7757,197.2949,15.8341,32.6578
131.4355,196.6352,14.5146,33.6474
130.4459,198.9443,15.5042,32.3279
130.116,199.2742,15.5042,32.6578
130.7757,199.2742,15.5042,32.9877
129.7861,199.604,19.1329,33.9773
130.116,197.9547,15.1743,34.6371
130.116,196.965,14.5146,35.6267
0,0,0,0
129.7861,196.965,15.5042,34.3072
128.7965,196.965,16.164,34.3072
128.4666,196.3053,15.8341,34.967
129.1264,196.3053,14.8445,35.6267
126.8172,197.9547,17.1536,35.2968
128.1367,196.3053,15.1743,36.9462
126.4874,198.6144,16.8237,34.3072
0,0,0,0
126.1575,198.2845,17.4835,35.9566
126.8172,198.6144,16.8237,35.6267
127.1471,198.2845,16.164,37.2761
127.8068,196.965,15.5042,37.2761
127.477,197.6248,15.8341,36.9462
127.1471,196.965,17.4835,36.9462
127.1471,195.9754,18.1432,38.9255
126.8172,196.6352,18.803,36.2865
127.8068,196.3053,18.4731,36.9462
127.1471,196.3053,18.803,36.6163
127.8068,196.6352,17.4835,35.9566
129.1264,196.965,16.4938,36.2865
129.1264,197.6248,16.8237,36.2865
129.7861,196.3053,16.164,37.9358
128.7965,194.9858,18.803,38.2657
131.1056,194.9858,18.803,38.9255
131.7654,193.0065,18.803,40.245
134.0745,193.3364,16.4938,38.2657
135.0642,193.6663,17.8133,38.2657
135.394,193.3364,19.4627,39.5852
136.7135,193.0065,17.8134,39.9151
136.3837,193.3364,21.1121,41.2346
137.7032,195.6455,17.8134,40.5749
137.7032,196.3053,18.1432,40.9047
135.394,196.965,19.7926,42.2242
133.4148,199.2742,19.4627,39.5852
131.7654,199.2742,19.4627,41.5645
129.1264,198.9443,19.4627,41.2346
127.477,199.9339,20.4524,41.2346
126.4874,200.2638,20.7822,40.9047
124.838,200.2638,20.7822,41.5645
124.5081,201.2534,20.1225,40.9047
123.5185,200.5937,19.4627,40.9048
122.8587,199.9339,19.7926,41.8944
