128.4666,148.4731,35.6267,20.7823
128.1367,148.1432,35.2968,20.7823
125.8276,149.1329,37.606,19.7926
125.8276,149.1329,35.2968,20.7823
124.838,148.803,35.9566,20.7823
124.5081,148.803,33.9773,22.1018
123.5185,148.803,33.6475,19.7926
121.5392,148.803,34.6371,19.7926
120.5496,149.4627,34.6371,19.7926
119.5599,149.1329,35.2968,21.7719
118.9002,148.4731,33.6474,21.1121
117.9105,148.1432,33.9773,21.7719
117.2508,149.7926,32.3279,19.7926
116.9209,149.7926,31.6682,18.803
116.2612,147.4835,31.3383,21.7719
115.2715,148.4731,31.9981,20.4524
118.5703,147.8134,27.7097,20.7823
118.2404,147.8134,26.0603,17.8134
123.5185,149.4627,19.4627,16.4939
123.1886,148.4731,18.1432,15.1743
125.1678,149.1329,15.8341,14.8445
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
100.7569,150.7823,14.5146,15.8341
102.4063,148.1432,17.4835,20.1225
101.4167,148.4731,21.442,18.1432
100.0972,149.7926,26.72,18.803
97.4582,150.4524,31.3383,17.1536
97.4582,150.1225,31.3383,19.4627
97.4582,149.7926,31.0084,19.4627
95.4789,150.1225,31.3383,17.8133
95.8088,150.4524,31.3383,17.8134
96.7984,150.1225,29.0292,17.8133
95.149,150.1225,30.0188,18.1432
98.7777,150.1225,25.7304,17.1536
98.4478,149.7926,23.4213,16.8237
101.4167,147.1536,20.7822,18.1432
102.0764,150.1225,19.1329,14.1847
105.3752,149.7926,14.8445,14.1847
106.035,149.1329,12.2054,10.8859
0,0,0,0
0,0,0,0
86.9021,153.7511,8.5768,10.8859
87.232,150.7823,16.164,16.164
86.5722,152.4316,21.442,15.1743
83.9332,150.1225,24.7408,18.803
83.6033,148.803,24.4109,19.4627
83.9332,151.7719,26.3901,15.5042
84.9228,150.4524,25.4005,17.8134
86.5722,151.442,23.7511,15.5042
85.5826,151.442,22.7615,15.8341
89.871,152.1018,18.1432,14.5146
89.871,150.7823,16.4939,15.1743
91.1905,150.7823,14.8445,13.8548
89.5411,151.1121,15.8341,12.2054
95.8088,151.1121,9.8963,9.8963
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
72.7174,151.442,11.8756,14.5146
70.0784,149.7926,17.4835,16.8237
73.3772,151.1121,17.4835,14.8445
72.3875,152.7615,19.7926,15.1743
70.7381,151.1121,23.7511,15.8341
69.7485,151.1121,25.0707,17.4835
68.7589,151.1121,25.7304,16.164
69.7485,150.7823,25.0707,16.164
69.4186,152.1018,24.7408,15.1743
70.4083,151.1121,23.0914,16.8237
69.7485,151.1121,21.442,14.8445
70.4083,149.7926,19.7926,16.4939
73.0473,151.7719,17.1536,14.5146
76.3461,151.7719,12.8652,13.525
78.3253,151.442,8.5768,9.8963
74.6967,149.7926,9.5664,7.5872
0,0,0,0
0,0,0,0
0,0,0,0
58.8626,151.442,15.5042,15.5042
59.8522,151.7719,13.8548,13.8548
59.8522,149.4627,18.4731,19.1329
58.8626,151.442,20.4524,15.1743
57.5431,153.0914,24.4109,14.1847
58.2028,152.7615,21.442,16.164
57.5431,151.7719,23.4213,16.164
56.5534,152.4316,24.4109,15.1743
56.5534,152.7615,23.0914,13.8548
54.904,151.442,23.4213,15.5042
54.5742,151.442,22.1018,16.164
54.904,150.1225,20.7822,16.8237
53.5845,151.442,25.0707,14.5146
53.9144,151.442,21.7719,15.8341
52.5949,152.4316,23.4213,14.8445
53.9144,151.1121,22.1018,14.8445
53.2547,151.7719,20.1225,15.1743
50.9455,150.7823,21.7719,15.5042
51.9352,151.1121,20.7822,15.8341
50.6156,151.1121,22.1018,16.164
50.2858,151.1121,20.4524,15.8341
49.626,151.442,18.4731,14.8445
48.9663,151.7719,20.4524,14.8445
47.9766,152.1018,21.7719,14.1847
46.987,149.7926,22.4316,17.1536
46.6571,149.7926,21.7719,17.1536
46.3272,151.442,20.4524,15.8341
44.6779,151.1121,24.081,15.8341
44.6779,151.442,21.1121,15.5042
45.3376,151.442,18.803,14.8445
44.348,151.7719,20.7822,14.8445
45.0077,152.1018,19.4627,13.1951
44.348,151.7719,18.803,14.1847
42.6986,152.1018,20.7822,14.8445
42.3687,151.7719,20.1225,14.1847
42.6986,151.1121,18.803,15.1743
42.6986,151.442,18.1432,13.525
41.3791,149.4627,18.803,17.1536
42.0388,151.1121,18.1432,14.5146
41.0492,151.7719,19.1329,13.8548
40.0596,152.1018,19.1329,14.8445
39.0699,151.442,19.1329,15.8341
40.3894,152.1018,18.1432,14.8445
