42.8527,94.3074,226.7784,158.8755
42.1909,96.1435,225.915,162.5111
41.709,95.6928,225.9657,160.98
41.709,95.6928,226.9554,160.3202
41.709,98.0019,226.9554,158.0111
41.3791,98.0019,226.6255,156.3617
39.3998,98.3318,226.2956,159.6605
39.3998,98.3318,227.6151,159.6605
40.3894,98.0019,225.9657,161.9981
40.3894,98.0019,222.0072,160.98
41.3791,99.3214,226.2956,159.6605
41.3791,96.3525,227.2852,161.6397
41.3791,96.6824,226.9554,161.6397
43.6882,99.3214,224.6462,159.0007
43.3584,99.3214,224.3163,159.6605
45.9974,101.3007,222.667,157.6812
45.9974,101.3007,223.9865,153.3928
45.9974,104.9293,221.6773,144.816
45.9974,104.9293,212.1109,142.177
44.0181,107.5684,214.0902,139.538
41.3791,108.8879,213.7603,143.8264
40.3894,110.8671,214.42,133.93
40.3894,110.8671,201.5548,105.8905
38.4102,115.1555,182.7518,144.8445
39.3998,116.8049,181.7622,143.1951
38.7401,115.4854,226.6255,144.5146
39.0699,113.836,225.9657,146.164
39.0699,113.836,227.945,146.164
39.0699,110.5373,227.945,149.4627
39.0699,110.5373,187.0402,149.4627
38.0803,111.5269,187.3701,148.4731
39.3998,112.5165,185.7207,147.4835
39.3998,115.8153,185.7207,144.1847
39.3998,115.8153,184.7311,144.1847
37.4206,114.8257,186.7104,145.1743
37.4206,114.8257,186.0506,145.1743
35.7712,115.4854,187.7,144.5146
34.7816,114.1659,232.5633,145.8341
36.1011,114.4958,231.2438,145.5042
36.1011,114.4958,201.5548,145.5042
37.0907,116.8049,189.3494,143.1951
38.0803,118.1244,189.0195,141.8756
39.3998,115.8153,187.7,144.1847
39.3998,116.475,188.6896,143.525
38.4102,113.836,190.6689,146.164
38.4102,113.836,190.6689,142.177
38.7401,106.5787,233.5529,146.1355
38.4102,100.641,234.8724,149.7642
40.7193,102.2903,232.2334,148.1148
42.0388,105.919,232.2334,147.455
42.6986,111.8568,231.2438,140.8575
42.0388,114.8257,196.6067,145.1743
42.3687,115.8153,232.2334,144.1847
42.3687,114.4958,232.5633,145.5042
42.3687,114.4958,235.862,145.5042
41.709,111.5269,235.862,148.4731
41.3791,110.5373,233.5529,144.816
41.3791,111.197,233.5529,144.1562
41.3791,111.197,236.5218,148.803
39.7297,115.4854,237.8413,144.5146
41.0492,115.4854,236.5218,144.5146
42.0388,116.1452,235.5322,143.8548
42.0388,116.475,235.862,143.525
42.0388,116.8049,235.862,143.1951
42.0388,116.8049,237.1816,143.1951
42.3687,116.8049,236.8517,143.1951
42.3687,116.8049,234.2126,143.1951
41.709,117.4647,234.8724,142.5353
41.709,117.4647,236.5218,142.5353
40.7193,119.1141,237.5114,140.8859
42.0388,117.4647,234.5425,142.5353
41.709,119.1141,234.8724,140.8859
41.709,119.1141,235.5322,140.8859
41.3791,116.1452,235.5322,143.8548
41.3791,116.1452,235.2023,143.8548
33.1322,111.8568,243.4492,148.1432
33.1322,111.8568,239.1608,148.1432
38.4102,113.5062,233.5529,146.4939
38.4102,113.5062,231.9035,146.4939
30.1633,98.9916,244.4388,153.3928
26.8645,95.3629,248.3974,155.0422
29.1736,97.3422,245.4285,155.0422
29.1736,97.3422,244.4388,159.9903
24.2255,94.7032,245.7584,159.9903
21.5865,86.4562,247.7376,161.3098
21.9163,84.8068,246.748,162.6294
22.2462,82.1678,247.0779,164.6086
23.2358,77.5496,244.109,169.8866
21.9163,72.6014,246.748,174.175
21.9163,68.9728,246.748,177.8037
24.5554,68.9728,245.0986,175.4946
25.8749,68.313,245.7584,178.1336
25.8749,68.313,246.0882,178.4634
26.5346,73.9209,246.0882,172.8555
26.5346,73.9209,245.4285,177.1439
24.8852,74.5807,244.109,175.4946
24.8852,71.9416,242.4596,175.8244
22.5761,70.2923,242.1297,176.8141
22.5761,70.2923,242.4596,173.5153
25.8749,70.2923,241.47,176.8141
23.5657,72.9313,243.7791,177.4738
24.5554,72.6014,241.7998,177.8037
23.5657,71.9416,242.7895,177.8037
22.906,68.6429,243.4492,181.1025
22.906,68.313,243.1193,182.0921
22.5761,68.9728,243.4492,181.4323
23.2358,71.2819,242.4596,183.4116
22.5761,73.591,241.1401,182.0921
22.5761,73.591,242.7894,182.422
22.5761,72.9313,243.4492,183.0817
23.2358,71.2819,244.4388,182.0921
24.5554,71.2819,247.4077,183.4116
23.8956,74.5807,249.0571,181.1025
