27.1123,152.3568,38.2718,95.1112
44.1641,148.5675,42.819,93.5955
61.2159,138.7154,44.3347,92.0798
54.3952,130.7579,54.5658,89.4273
42.6484,121.6636,66.6915,85.638
37.3434,115.2218,68.5862,86.3959
41.5116,98.9278,64.418,86.7748
50.6059,92.1071,63.2812,86.0169
57.8055,92.486,61.7654,85.638
70.3102,94.3807,58.734,87.1537
85.8463,106.1275,57.2183,80.7119
90.7724,121.6636,57.9761,82.2276
74.4784,145.5361,60.2497,75.7858
62.3527,172.4401,60.6287,76.1648
52.5005,188.3551,65.5547,71.6449
54.0162,184.1869,60.6287,72.3755
57.8055,170.1665,56.8394,74.649
64.2473,163.7247,52.2922,76.1648
68.4156,162.5879,51.1554,76.1647
72.5838,162.5879,51.1554,75.4069
75.9941,161.4511,51.5344,75.4069
74.0995,165.6193,50.3976,76.5437
63.8684,165.9983,50.7765,78.0594
48.7112,159.5565,46.6083,73.8912
32.0384,142.5047,43.1979,79.5751
40.7537,137.5786,35.6193,78.0594
49.4691,136.8207,33.3458,72.7544
49.0902,139.0943,37.514,70.8597
45.6798,137.1996,36.3772,75.4069
38.4802,135.6839,41.6822,77.3015
47.1955,140.2311,45.4715,74.2701
58.9423,144.0204,46.6083,73.5123
68.4156,140.61,43.1979,76.5437
81.2991,139.4732,41.3033,75.4069
88.1199,144.0204,40.9243,75.028
89.2567,161.0722,40.5454,72.7544
93.4249,178.124,42.0611,69.723
98.351,174.7136,43.5768,70.4808
100.6245,168.6508,42.0611,65.5547
84.3306,154.6304,40.1665,70.4808
69.9313,139.4732,36.7561,70.8597
64.6263,136.8207,31.4511,70.4808
71.447,145.915,32.5879,71.6176
77.8888,158.7986,34.8615,70.1019
77.8888,161.0722,40.5454,67.0705
76.752,166.7561,34.8615,66.6915
75.2363,172.819,32.209,65.5547
74.0995,172.4401,32.5879,65.9337
74.4784,168.6508,33.7247,67.8283
82.057,161.4511,32.9668,68.5862
85.8463,157.2829,32.5879,67.8283
89.2567,154.6304,29.1775,65.9337
91.1513,152.3568,27.2829,64.039
90.7724,144.0204,28.7986,62.9022
91.1513,141.7468,27.2829,59.4919
92.667,131.8947,27.2829,66.3126
95.6985,123.9371,26.904,65.9337
104.7927,128.1053,27.2829,65.9337
116.5396,139.4732,29.9354,67.0705
123.7392,148.9465,29.1776,67.0705
130.181,155.0093,30.6933,65.9337
128.2864,164.4826,31.0722,63.2812
128.2864,163.3458,31.4511,65.1758
123.7392,159.9354,33.7247,65.5547
120.3289,153.8725,26.904,63.6601
122.6024,148.9465,25.7672,63.2812
124.4971,142.1257,26.904,61.7654
127.5285,147.0518,23.8725,60.2497
130.9389,147.4307,27.2829,59.113
132.8335,147.8097,26.1461,59.8708
136.2439,145.915,24.2515,59.8708
133.2124,147.4307,27.2829,58.3551
133.2124,144.7782,21.599,59.1129
129.8021,148.1886,25.3882,57.2183
127.9074,148.1886,23.8725,58.3551
126.3917,147.4307,25.3882,59.113
126.3917,147.4307,23.4936,57.5972
126.7706,149.3254,23.1147,56.8394
126.7706,148.9465,21.9779,54.5658
125.6339,148.1886,23.1147,56.4604
125.6339,148.1886,23.4936,54.1869
125.6339,149.3254,23.4936,53.8079
126.0128,147.8097,26.1461,54.5658
127.5285,147.8097,24.6304,55.1077
127.5285,147.0839,24.6304,53.3969
129.0442,148.1886,23.1147,52.6514
128.2864,147.8097,23.8725,51.5344
130.9389,147.8097,21.22,36.7561
130.9389,148.5675,23.8725,39.0297
133.2124,150.0832,21.599,37.6159
132.4546,151.22,20.0833,31.83
130.181,150.8411,15.1572,19.3254
129.4231,151.22,19.7043,23.4936
127.5285,149.3254,12.1257,11.7468
126.3917,147.8097,10.9889,9.0943
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
