125.8276,58.7466,32.9877,31.3383
127.1471,58.7466,31.3383,27.7097
126.8172,57.4271,32.9877,29.6889
127.1471,59.0765,33.9773,28.3694
127.1471,58.7466,33.9773,30.3487
127.8068,59.4063,32.328,28.3694
128.4666,60.0661,32.9877,29.359
128.1367,60.0661,31.6682,31.9981
127.477,61.0557,34.967,29.6889
129.7861,60.396,31.3383,29.0292
127.8068,59.4063,32.6578,32.3279
126.4874,61.7155,33.6475,31.3383
127.477,62.3752,30.0188,28.0395
127.1471,61.7155,31.9981,29.6889
126.1575,62.7051,31.3383,30.3487
125.1678,62.3752,33.3176,29.359
125.1678,63.3648,36.2865,30.6786
124.838,62.3752,32.9877,31.0084
125.8276,63.3648,33.3176,31.0084
125.4977,63.3648,33.6475,31.3383
128.4666,63.6947,31.3383,29.0292
125.8276,62.3752,35.9566,31.3383
129.7861,63.035,31.0084,31.3383
129.1264,64.0246,31.0084,29.6889
128.1367,65.674,32.9877,30.0188
126.8172,64.6844,34.967,30.0188
127.8068,64.6844,33.6475,29.0292
128.7965,64.6844,34.3072,30.6786
129.1264,65.3441,32.6578,30.6786
128.4666,64.6844,32.6578,32.6578
128.1367,64.0246,33.9773,30.6786
129.1264,65.0142,31.6682,29.6889
127.8068,65.3441,33.3176,29.6889
128.4666,66.0039,32.6578,30.0188
129.4562,68.313,31.0084,30.3487
128.7965,68.313,31.9981,30.3487
126.1575,65.3441,32.9877,31.9981
125.8276,66.6636,32.328,30.0188
125.4977,66.0039,30.6785,31.0084
124.1782,66.9935,32.6578,32.3279
125.4977,69.3026,32.9877,31.3383
125.4977,70.6221,32.3279,29.6889
125.4977,69.3026,31.3383,29.6889
124.838,66.6636,32.9877,32.6578
125.8276,64.6844,30.6786,31.0084
125.4977,67.6532,33.3176,29.0292
122.1989,67.3234,34.6371,30.3487
117.2508,63.035,34.6371,32.6578
115.9313,63.6947,32.9877,31.3383
116.2612,63.3648,33.3176,29.6889
122.8587,64.3545,30.3487,28.6993
126.4874,62.0453,32.3279,30.0188
130.7757,61.3856,32.3279,30.3487
131.7654,61.3856,32.6578,28.3694
134.7343,61.0557,33.6474,30.0188
137.3733,67.3234,29.359,29.0292
137.3733,76.5599,28.3694,29.3591
140.0123,91.4044,24.7408,27.7097
140.0123,107.5684,25.7304,27.7097
142.6513,122.4128,23.7511,25.7304
142.9812,137.917,23.0914,26.0603
140.6721,146.164,29.0292,31.3383
141.9916,159.0292,27.7097,26.72
144.3007,163.3176,24.7408,30.6786
145.9501,171.5645,26.3902,27.0499
148.919,169.2554,26.72,28.0395
149.5787,162.6578,26.3902,29.0292
148.5891,151.442,27.3798,32.9877
150.2385,139.8963,26.3902,28.0395
152.2177,127.6909,23.7511,28.0395
153.5373,112.1866,21.7719,25.4005
153.8671,90.4148,24.081,30.3487
