107.237,90.9443,13.4972,43.0762
108.9601,90.3699,11.1998,43.6505
108.3857,90.6571,12.6357,43.0762
108.3857,91.2314,13.7844,43.0762
109.5344,90.6571,12.3485,43.9377
109.5344,90.9443,14.0716,43.0762
108.0985,92.3801,15.5074,41.6547
108.0985,92.9538,16.6561,42.2153
107.237,93.2417,17.5177,42.0344
107.237,94.3228,18.6663,41.1335
107.237,94.3903,18.6663,41.9201
106.3755,93.816,20.9637,40.2044
104.0781,93.5288,23.5483,40.4916
105.8012,92.6673,24.1227,43.0762
105.8012,91.5186,22.6868,43.0762
105.8012,92.0631,23.2611,43.1061
105.8012,90.3699,21.8253,44.2249
105.8012,89.5084,18.9535,45.3736
106.6627,89.2212,16.0818,45.3736
106.6627,87.7853,13.7844,47.0966
103.7909,88.3597,16.6561,46.9114
103.7909,87.7853,16.9433,47.0966
102.6422,88.6469,18.092,46.2351
101.2064,87.4982,18.6663,47.9582
100.3448,88.3597,19.2407,47.0966
99.1961,87.7853,17.2305,47.0966
98.3346,87.7853,18.092,47.0966
98.3346,86.6366,15.2203,47.9581
96.0372,88.3597,17.5177,46.2351
96.0372,88.0725,16.3689,47.0966
92.3039,88.934,20.1022,46.2392
89.145,87.7853,21.5381,46.5223
89.145,89.2212,18.3792,45.0864
89.145,89.2212,13.7844,45.0864
88.8578,88.0725,14.0716,47.0565
87.422,88.934,13.21,45.3736
80.5298,88.934,21.2509,45.3736
79.0939,89.2212,22.1124,45.3736
78.8067,89.7956,20.6766,44.5121
78.5196,89.5084,18.3792,45.0864
78.8067,88.934,15.2203,44.7992
76.7965,88.6469,13.21,45.9479
73.9248,90.3699,14.3587,44.5121
73.0632,89.5084,14.3587,45.6608
71.053,90.9443,16.3689,44.2249
67.8941,90.3699,18.9535,45.3736
67.3197,89.5084,17.2305,46.5223
66.7454,95.2519,11.7742,40.2045
65.3095,90.6571,13.4972,44.7992
63.5865,90.6571,14.0716,43.0762
61.8634,90.6571,15.7946,43.0762
59,89.5,15.25,45
57.5558,89.7956,15.5074,45.9479
55.5456,88.934,17.5176,46.2351
53.2482,90.6571,17.8048,45.0864
52.6739,90.9443,18.092,44.2249
50.6636,89.5084,20.1022,46.5223
48.9406,89.2212,20.9637,46.2351
47.5047,90.3699,21.5381,45.0864
47.2175,90.9443,21.8253,44.5121
45.7817,90.9443,19.815,44.7992
45.7817,90.9443,19.2407,44.5121
45.7817,91.2314,19.2407,44.2249
45.7817,91.2314,18.092,43.0762
44.9201,91.8058,18.6664,43.0762
44.9201,91.8166,16.9433,43.3525
44.633,91.8058,17.2305,43.7524
44.633,91.8058,15.2203,43.6505
44.0586,91.8058,15.7946,43.6691
43.7714,91.5186,15.2203,42.789
43.4843,91.5186,15.5074,42.789
41.474,90.6571,17.2305,44.7992
42.6227,92.3801,16.0818,43.0762
40.3253,90.6571,18.6664,45.6608
40.8997,91.2314,18.092,45.0864
40.8997,91.2314,16.9433,44.5121
40.3253,91.2314,18.9535,45.0864
39.4638,91.2314,19.2407,45.0864
39.4638,89.7956,20.9637,47.0966
39.4638,89.7956,20.9637,45.6608
40.6125,90.9443,19.815,44.5121
40.6125,90.9443,20.6766,45.9479
38.3151,91.5186,22.1124,43.9377
40.0382,90.9443,18.6663,45.3736
41.1869,91.8058,17.5176,44.5121
41.1869,90.6571,17.5176,46.5223
42.0484,90.6571,17.2305,46.5223
42.0484,90.6571,17.8048,44.5121
41.7612,90.9443,18.3792,45.9479
44.633,91.5186,12.9229,42.5018
44.633,92.093,12.9229,43.6505
44.9201,92.093,18.3792,43.0762
42.6227,92.093,20.6766,43.0762
43.7714,92.093,20.1022,42.789
42.9099,91.8058,20.9637,43.0762
42.9099,91.8058,18.6663,43.6505
44.0586,92.3801,17.5176,43.3634
44.0586,92.3801,12.9229,42.5018
45.7817,93.2417,11.1998,41.6403
44.633,92.3801,12.9229,43.0762
43.4843,92.3801,14.0716,43.0762
43.4843,92.3801,15.7946,43.0762
42.3356,91.2314,16.9433,44.2249
42.3356,91.2314,19.815,43.9377
43.1971,91.8058,18.6663,43.3634
42.3356,91.8058,18.092,41.6403
41.474,91.2314,20.3894,45.3736
41.474,91.2314,19.815,45.0864
40.3253,92.3801,20.9637,43.9377
40.8997,90.9443,19.5279,43.9377
39.4638,91.2314,20.9637,43.6505
39.4638,91.2314,20.1022,45.0864
39.4638,90.9443,20.3894,43.3634
39.4638,90.3699,18.3792,43.6505
39.751,90.0827,18.092,43.9377
37.4536,89.5084,17.2305,44.5121
36.0177,89.7956,19.2407,44.5121
29.987,91.2314,18.3792,43.3634
29.4127,89.5084,14.0715,43.9377
27.4025,88.934,16.0818,44.2249
26.2538,88.3597,14.9331,44.5121
25.9666,86.3495,12.3485,46.8095
21.0846,87.4982,13.4972,46.2351
20.5103,86.0623,12.9229,45.0864
18.5001,87.7853,14.9331,45.6608
16.4899,88.3597,12.3485,44.5121
13.6181,84.6264,14.6459,48.5325
11.6079,87.211,14.6459,45.3736
5.8644,87.7853,16.3689,47.0966
7.5874,88.934,15.2203,46.2351
9.8848,88.6469,12.9229,46.5223
9.8848,88.6469,15.5074,46.2351
10.7464,88.0725,14.9331,47.0966
10.7464,88.0725,16.6561,48.2453
13.3309,87.4982,14.0716,48.8197
13.3309,87.211,14.6459,50.5427
18.5001,88.934,11.487,49.1069
15.9155,90.0827,15.2203,50.8299
16.777,91.8058,14.3587,49.1069
18.5001,92.6673,14.6459,49.6812
16.777,93.816,16.369,48.5325
16.777,93.816,17.2305,49.1069
14.4796,93.816,19.5279,49.1069
14.4796,93.816,20.3894,48.2453
17.3514,92.093,17.5176,49.9684
21.3718,91.5186,16.6561,48.2453
21.659,89.7956,16.369,49.9684
23.382,90.9443,18.092,49.1068
24.8179,88.6469,16.369,51.4042
24.8179,88.6469,18.6663,50.2555
26.2538,90.3699,15.5074,48.2453
25.6794,88.3597,16.6561,51.1171
27.1153,89.7956,15.2203,49.6812
27.1153,89.5084,15.7946,49.9684
27.1153,90.3699,15.7946,49.394
26.8281,90.3699,15.7946,49.9684
27.4025,90.6571,16.0818,48.8197
27.4025,89.5084,17.2305,49.6812
28.5512,91.8058,16.0818,47.3838
28.5512,91.2314,16.6561,47.3838
30.5614,92.093,16.0818,47.671
29.6999,90.3699,18.3792,48.8197
30.5614,91.2314,17.5177,47.9582
30.5614,93.5288,19.5279,46.2351
31.4229,96.4006,17.2305,41.9275
31.4229,100.7082,18.092,37.3327
30.8486,104.1543,18.6664,34.1738
30.2742,106.4517,21.8253,32.1636
30.5614,109.6106,21.2509,29.0046
30.5614,110.185,20.3894,26.7072
30.8486,110.4721,19.815,29.8662
30.8486,107.026,16.9433,29.8662
30.5614,102.1441,19.2407,34.461
30.2742,98.1236,16.9433,39.6301
28.8384,94.6775,21.5381,42.789
28.264,92.9545,20.9637,45.6608
30.2742,90.6571,17.5176,47.9582
30.2742,90.0827,16.0818,47.671
28.8384,89.7956,17.5176,47.9582
28.8384,89.7956,15.5074,47.9582
29.987,91.2314,14.3587,46.5223
29.987,91.2314,13.4972,47.3838
30.5614,89.2212,12.9229,49.394
30.5614,89.2212,13.7844,48.2453
29.987,89.2212,14.3587,48.5325
29.987,89.2212,13.21,47.9582
27.9768,92.093,16.3689,45.9479
27.9768,92.093,15.7946,45.9479
26.541,93.2417,16.9433,44.7992
26.541,91.8058,15.2203,47.671
25.9666,91.5186,16.369,47.3838
25.9666,91.5186,16.369,44.5121
23.382,92.6673,18.6663,43.3634
23.382,92.093,15.2203,47.0966
22.5205,91.8058,16.0818,47.3838
22.5205,91.8058,15.5074,46.8095
22.2333,92.9545,15.7946,45.6608
22.2333,92.9545,14.9331,43.0762
23.382,93.816,13.7844,43.0762
23.382,93.816,13.4972,42.789
23.0949,93.5288,13.7844,43.0762
23.0949,93.2417,13.7844,43.6505
22.5205,93.2417,14.3587,43.6505
22.5205,93.2417,14.6459,44.2249
22.2333,93.816,14.9331,43.6505
21.3718,93.2417,14.9331,44.2249
21.0846,93.816,15.2203,43.6505
20.2231,92.3801,16.6561,45.6608
19.0744,92.9545,17.8048,45.0864
19.0744,92.9545,16.9433,45.3736
15.9155,93.816,20.1022,44.5121
17.0642,92.3801,17.8048,44.7992
16.4899,92.9545,18.3792,44.2249
16.4899,92.3801,17.2305,45.6608
16.4899,93.5288,17.2305,44.5121
16.4899,93.5288,16.0818,43.3634
17.6385,94.9647,14.9331,41.9275
17.0642,94.3903,16.0818,43.9377
17.6385,94.6775,15.5074,43.6505
17.6385,94.6775,15.5074,40.7788
15.9155,95.2519,18.6664,42.2147
15.9155,94.9647,17.5176,42.5018
16.777,94.9647,16.6561,42.5018
16.777,93.2417,18.6664,45.0864
17.3514,93.816,18.092,44.5121
17.3514,93.5288,18.9535,44.5121
20.5103,93.2417,13.7844,44.2249
20.5103,92.6673,16.369,43.3634
21.9462,92.9545,15.2203,43.0762
21.0846,94.1032,15.2203,42.2147
21.9462,93.2417,14.3587,43.0762
21.659,93.816,15.5074,45.3736
23.9564,94.9647,11.7742,43.3634
23.6692,94.1032,12.9229,44.5121
23.0949,94.3903,13.4972,44.2249
23.0949,94.3903,16.369,43.6505
24.8179,94.6775,12.9229,43.6505
24.8179,94.6775,14.0716,42.789
26.2538,95.5391,12.6357,41.9275
26.2538,95.5391,18.092,42.5018
25.6794,96.4006,20.6766,41.3531
27.4025,95.2519,19.5279,43.0762
29.987,94.9647,17.8048,43.3634
29.987,94.9647,18.9535,42.2147
32.2844,95.5391,16.6561,41.6403
32.2844,95.5391,16.3689,41.6403
34.869,92.093,13.7844,44.7992
34.869,93.5288,14.3587,43.3634
34.5819,95.5391,15.7946,41.6403
36.0177,95.8262,14.3587,41.3531
36.0177,95.8262,14.6459,41.3531
36.5921,95.5391,14.0716,41.6403
36.5921,95.2519,15.5074,41.9275
36.0177,96.4006,16.0818,40.7788
35.7306,94.1032,16.0818,42.789
36.8792,94.1032,14.9331,42.789
36.8792,94.1032,14.6459,43.0762
37.7408,93.5288,13.7844,43.6505
36.3049,95.5391,16.0818,42.2147
36.0177,94.9647,16.369,42.789
36.0177,94.9647,13.7844,42.5018
33.4331,95.8262,16.369,41.6403
33.4331,95.5391,16.6561,41.6403
30.5614,98.4108,18.6664,39.3429
30.5614,95.5391,16.9433,43.0762
31.1358,99.5595,16.3689,39.0558
31.9973,96.9749,15.7946,39.9173
30.2742,94.9647,16.369,43.3634
29.987,96.1134,16.6561,42.2147
32.2844,97.8364,15.5074,40.4916
31.7101,96.6877,16.0818,41.6403
31.7101,96.6877,16.6561,40.7788
27.9768,95.8262,20.3894,41.6403
27.9768,95.8262,20.1022,41.3531
25.9666,95.2519,22.1124,41.6403
25.9666,95.5391,22.3996,41.3531
27.9768,96.4006,19.815,40.2044
27.9768,96.4006,19.5279,39.6301
29.1255,97.5493,18.3792,38.4814
29.1255,96.9749,17.8048,39.3429
31.4229,97.5493,15.5074,38.7686
31.1358,96.9749,15.2203,40.2044
31.7101,96.6877,14.6459,40.4916
31.7101,96.6877,14.6459,41.066
32.8588,97.2621,13.4972,40.4916
32.8588,97.2621,13.4972,39.3429
31.9973,96.9749,14.3587,39.6301
31.9973,96.9749,14.3587,41.066
33.146,97.5493,12.9228,39.3429
32.5716,96.6877,14.0716,40.4916
32.2844,98.698,14.3587,38.4814
32.2844,98.698,12.6357,38.1942
31.4229,96.4006,13.4972,40.7788
31.4229,96.4006,14.9331,42.2147
31.9973,96.9749,14.3587,41.6403
31.9973,96.9749,15.7946,40.2044
30.8486,96.9749,16.9433,40.2044
30.8486,96.6877,15.2203,41.3531
33.146,98.1236,12.9228,39.9173
33.146,98.1236,11.487,38.1942
31.1358,98.1236,13.4972,38.1942
31.1358,98.1236,15.7946,38.4814
31.4229,99.2723,15.5074,37.3327
29.987,98.4108,15.7946,38.4814
27.4025,101.5697,18.3792,35.0446
27.6897,100.9954,17.5176,37.0455
22.8077,103.5799,22.3996,34.1738
20.2723,109.6363,25.9905,29.7417
22.2333,111.3337,27.5688,26.1329
21.9462,111.3337,29.579,26.7072
21.3718,112.7695,28.4303,24.1227
21.3718,111.908,31.302,25.2714
21.0846,112.1952,31.5892,24.697
21.3718,112.4823,30.4405,25.5585
21.3718,109.8978,25.5585,28.4303
21.3718,109.8978,24.697,27.8559
25.3923,105.8773,17.5177,31.302
25.3923,102.7184,18.6664,34.1738
25.1051,100.7082,18.9535,36.184
23.0949,100.7082,22.3996,36.7584
22.2333,99.8467,23.2611,37.6199
24.2436,99.2723,22.6868,37.3327
25.1051,98.698,21.8253,37.907
25.1051,98.698,23.8355,39.3429
26.541,98.1236,22.3996,39.9173
27.9768,97.2621,22.1125,39.9173
27.9768,97.5493,20.6766,39.6301
27.9768,97.5493,20.6766,39.9173
32.2844,94.6775,17.2305,43.0762
34.5819,95.2519,16.3689,41.3531
36.0177,92.6673,16.6561,45.0864
36.0177,92.6673,18.092,44.5121
38.0279,91.2314,18.9535,46.5223
37.4536,94.9647,19.2407,43.9377
38.8895,96.6877,19.5279,41.3531
40.8997,94.1032,16.9433,42.5018
41.474,94.1032,15.5074,43.0762
45.7817,94.6775,10.9126,43.3634
44.3458,96.1134,12.3485,41.6403
46.0688,96.1134,10.6255,41.6403
46.0688,95.5391,14.0716,41.066
46.0688,93.816,14.0716,42.789
46.0688,94.1032,14.0716,42.2147
46.356,95.2519,13.7844,41.066
47.2175,94.6775,13.7844,43.0762
47.5047,94.3903,13.4972,43.3634
47.5047,94.3903,13.7844,43.3634
48.0791,93.5288,13.21,43.9377
48.0791,93.5495,14.3587,43.6299
48.6534,93.5288,17.2305,43.9377
48.6534,94.1032,16.9433,43.0762
48.6534,93.816,17.5176,42.789
47.7919,93.816,19.2407,43.0762
48.6534,93.816,19.2407,43.3634
50.9508,94.1032,16.3689,42.5018
49.8021,94.1032,16.3689,43.3634
51.238,94.9647,16.9433,41.9275
50.3764,94.3903,17.8048,42.5018
52.3867,93.816,17.8048,42.2147
50.3764,95.2519,18.3792,41.6403
49.8021,95.2519,19.815,42.2147
47.7919,95.8262,21.8253,40.4916
48.9406,95.2519,21.5381,41.066
48.6534,95.8262,19.8151,41.066
47.7919,96.9749,21.8253,40.2044
48.0791,97.5493,19.5279,39.0557
48.3662,98.9851,18.092,37.907
46.9304,98.9851,20.1022,37.907
47.5047,99.2723,19.2407,37.3327
47.2175,99.8467,18.3792,37.0455
46.9304,98.9851,18.9535,38.1942
0,0,0,0
46.6432,99.5595,19.2407,37.9071
47.2175,98.4108,17.8048,39.3429
46.6432,98.9851,18.9535,37.907
47.2175,97.8364,18.3792,39.9173
46.6432,98.698,19.2407,38.7686
46.6432,97.8364,19.815,39.3429
46.9304,99.2723,19.2407,38.1942
46.356,98.9851,20.6766,38.1942
47.5047,99.5595,19.5279,37.6199
47.5047,99.5595,19.2407,38.1942
46.9304,99.5595,19.815,38.1942
47.2175,98.1236,18.9535,36.4712
46.6432,98.698,19.2407,37.907
46.356,98.4108,19.2407,38.1942
46.356,98.698,19.815,38.7686
46.9304,98.1236,19.2407,39.3429
46.0688,97.5493,20.1022,39.9173
46.6432,97.8364,19.5279,39.6301
46.0688,96.6877,19.2407,40.4916
46.0688,96.9749,19.2407,40.2044
45.2073,96.4006,20.9637,40.7788
46.0688,95.8262,18.9535,40.4916
46.6432,95.5391,19.2407,41.9275
46.356,96.4006,19.5279,41.066
48.3662,96.4006,17.8048,40.7788
48.9406,96.4006,17.5177,40.7788
50.3764,94.9647,18.092,41.3531
50.6636,96.6877,18.3792,40.4916
52.6739,96.4006,16.9433,41.6403
52.961,96.6877,18.092,41.066
52.961,96.6877,17.8048,39.9173
54.1097,96.1134,16.6561,40.4916
54.3969,96.1134,16.369,40.4916
54.9712,96.9749,17.2305,39.9173
53.2482,95.8262,18.9535,41.9275
54.9712,96.1134,17.2305,41.6403
54.9712,96.1134,16.9433,40.4916
54.6841,96.1134,17.8048,40.4916
54.6841,95.8262,17.2305,41.066
54.9712,96.4006,16.9433,40.4916
54.9712,95.8262,16.6561,41.3531
54.9712,95.5391,17.5176,42.2147
54.9712,95.5391,16.9433,42.5018
54.6841,95.8262,17.8048,40.4916
54.9712,94.9647,17.8048,42.5018
56.1199,95.2519,16.6561,42.2147
54.1097,96.173,18.6664,38.1346
53.2482,94.3903,18.9535,42.5018
52.6739,93.5288,18.9535,43.9377
50.6636,95.2519,20.3894,42.2147
50.6636,94.3903,18.3792,41.9275
50.0893,94.9647,19.2407,41.9275
50.0893,94.9647,17.8048,40.7788
47.7919,94.1032,20.1022,41.6403
48.6534,95.8262,17.8048,40.4916
46.6432,93.5288,19.815,42.789
46.9304,93.816,19.2407,43.3634
46.356,94.1032,19.815,43.0762
46.356,94.1032,19.815,42.2147
44.3458,95.2519,21.8253,41.066
44.3458,95.2519,20.3894,41.066
44.0586,94.6775,20.6766,41.6403
44.0586,94.6775,19.815,42.5018
40.3253,94.3903,21.2509,42.5018
42.0484,94.3903,18.3792,42.789
42.3356,94.1032,19.5279,43.3634
41.474,93.5288,20.6766,42.789
42.3356,94.3903,18.3792,43.6505
43.7714,96.1134,18.6663,41.3531
42.0484,97.5493,16.9433,39.9173
42.3356,95.2519,18.6664,42.5018
44.3458,93.2417,14.6459,44.2249
45.4945,95.2519,14.6459,41.6403
44.9201,94.9647,15.2203,41.9275
44.9201,94.9647,14.0716,42.5018
44.0586,96.1134,14.9331,41.3531
45.2073,95.8262,14.9331,42.789
44.0586,93.5288,15.7946,43.6505
44.9201,90.9443,15.2203,46.5223
46.356,90.0827,13.7844,47.3838
45.7817,92.3801,15.2203,45.9479
45.4945,100.1338,15.5074,37.907
45.4945,98.698,16.3689,38.4814
46.0688,97.8364,15.5074,39.3429
46.0688,97.2621,15.5074,40.4916
46.9304,98.1236,14.9331,39.3429
46.9304,97.5493,14.0716,39.9173
46.9304,97.2621,13.4972,39.9173
46.6432,96.9749,13.7844,39.6301
45.4945,96.4006,14.3587,41.066
44.3458,96.6877,15.5074,40.7788
43.7714,95.8262,16.0818,40.2044
42.6227,97.2621,17.2305,38.7686
42.0484,95.2519,17.5177,41.9275
39.1766,96.9749,20.3894,40.2044
38.3151,94.9647,17.2305,42.789
38.3151,93.816,15.5074,43.3634
38.6023,95.2519,13.4972,41.6403
38.3151,95.2519,13.4972,41.066
34.5819,95.8262,16.3689,40.7788
37.1664,95.8262,14.3587,41.066
36.0177,94.3903,14.6459,41.6403
35.7306,92.3801,15.2203,44.5121
35.1562,93.2417,14.6459,44.7992
