84.5502,113.0567,34.4609,44.5121
83.6887,111.908,32.1636,45.3736
86.2733,110.4721,29.579,47.3838
87.1348,106.1645,29.2918,50.5427
88.2835,101.2825,25.8457,55.7119
84.8374,96.1134,29.0046,60.881
85.9861,93.2417,25.5585,65.763
82.2528,90.6571,28.7175,68.0604
82.8272,86.9238,27.5688,72.368
78.8067,85.4879,30.7277,72.6552
76.2222,82.6162,33.8866,74.9526
74.2119,80.606,35.0353,78.6858
75.3606,80.8932,34.1738,77.25
76.2222,80.606,32.4507,79.5474
75.3606,78.8829,32.4507,81.2704
74.4991,80.3188,32.7379,80.1217
72.7761,79.4573,33.8866,82.1319
66.4582,78.0214,35.3225,83.855
61.5763,77.7342,37.3327,86.1524
61.2891,75.4368,39.6301,87.3011
60.7147,76.5855,39.3429,85.2909
66.171,75.724,32.1636,88.4498
68.4685,75.1496,27.8559,87.5883
69.0428,74.2881,26.7072,89.0241
68.7556,73.4266,26.4201,90.46
67.8941,73.1394,25.8457,89.8856
68.1813,71.4164,24.697,92.4702
68.1813,69.6933,24.4098,95.6291
69.9043,70.842,23.5483,96.7778
69.6171,69.6933,25.2714,98.5009
68.1813,68.5446,26.4201,101.3726
65.8839,66.5344,30.7277,103.67
63.2993,65.3857,31.0149,102.8085
57.5558,65.6729,36.7583,103.67
54.9712,64.8114,36.4712,104.8187
53.8225,64.8114,37.3327,106.2546
51.5251,65.3857,39.3429,108.2648
48.9406,63.6627,41.3531,108.8392
48.6534,62.514,36.7584,110.275
47.2175,61.0781,39.0557,112.8596
46.0688,59.9294,31.302,114.2955
44.3458,59.9294,33.3123,114.2955
46.356,59.355,33.3123,116.0185
45.7817,58.7807,33.0251,116.0185
47.5047,58.2064,31.0149,117.4544
46.0688,57.632,38.1942,119.7518
44.633,55.909,42.5018,122.0492
45.4945,57.3448,42.789,117.7416
42.0484,56.1961,42.789,121.4748
42.6227,56.4833,43.3634,120.6133
41.1869,56.7705,41.066,121.1877
39.1766,55.0474,39.9173,124.6338
34.5819,53.6116,46.8095,125.2081
37.4536,53.3244,44.7992,126.644
36.8792,51.3142,47.9582,128.6542
33.4331,50.7398,45.0864,127.5055
34.2947,51.8885,36.184,125.2081
28.264,51.8885,46.2351,125.2081
30.2742,53.8987,39.9173,125.7825
28.5512,50.7398,38.4814,125.4953
27.9768,53.0372,39.9173,125.7825
26.2538,51.8885,40.4916,125.2081
27.9768,51.8885,40.4916,126.9312
27.6897,54.4731,42.2147,123.4851
27.9768,53.6116,47.3838,123.7723
29.6999,51.8885,49.1069,124.6338
27.1153,49.3039,55.4247,126.644
26.8281,51.3142,58.5836,125.2081
25.9666,51.8885,61.1682,126.0696
29.6999,53.3244,58.5836,128.0799
30.5614,52.4629,55.9991,128.9414
37.1664,52.75,50.2555,128.367
38.0647,54.2621,49.6214,127.5357
34.1472,54.2621,55.7152,126.6651
35.8883,53.8268,51.3625,127.1004
41.1116,52.0857,48.3156,129.2768
39.8058,52.0857,47.445,130.5826
32.8414,53.3916,54.4094,129.2768
31.9708,55.1326,58.7622,124.4887
24.1359,59.4854,65.2913,121.0065
24.1359,59.4854,63.9855,121.4418
16.3009,59.9207,71.8204,121.0065
16.7362,63.8382,73.1262,118.3949
12.8187,64.7087,77.0437,117.5243
10.6423,61.6618,73.5615,118.8302
8.0307,61.2265,69.644,121.0065
4.5485,60.3559,73.5615,118.3949
4.1132,57.7443,51.7978,121.0065
3.6779,57.309,51.3625,124.4887
1.5015,57.7443,54.4094,121.0065
0,59.9207,56.7815,119.2654
0,62.0971,55.9109,113.6068
0,62.9676,55.0404,117.5243
0,66.4498,55.9109,113.6068
0,66.8851,53.7346,112.7363
0,93.4369,53.7346,86.1845
0,94.3074,49.8171,84.4434
0,101.7071,49.3818,77.0437
0,101.2718,44.1585,76.1732
0,103.4482,43.7232,73.5615
0,105.6246,43.288,71.3851
0,103.8835,41.9821,73.5615
0,106.0599,41.1116,70.9499
0,106.9304,44.1585,71.3852
0,106.4951,40.6763,70.0793
0,105.6246,39.3705,73.1263
0,102.5777,32.8414,75.7379
0,102.5777,25.0064,77.479
0,93.8722,21.0889,86.6198
0,84.2961,20.6536,97.0664
0,72.9789,23.2653,108.8188
0,70.8026,23.2653,109.6894
0,58.1796,31.9708,124.924
0,48.1683,35.453,135.3706
0,48.6035,38.9352,133.6295
0,49.0388,36.7588,133.6295
0,49.4741,33.7119,134.5001
0,49.4741,33.7119,134.5001
0,49.4741,30.665,135.8059
0,49.4741,33.7119,134.5001
0,47.2977,48.9465,137.547
0,43.3802,48.9465,141.4645
0,43.3802,49.3818,141.4645
0,46.8624,51.5582,134.9353
0,46.8624,48.5113,136.6764
0,44.2508,50.6876,138.4175
0,43.8155,54.1698,137.9823
0,50.7799,54.1698,131.0179
0,49.9094,60.699,130.5826
12.3834,47.733,48.3156,134.0648
13.254,47.733,47.445,133.6295
12.3834,47.733,54.4094,132.3237
15.8656,52.521,50.9272,127.5357
15.4304,51.6504,57.8916,128.8415
17.1715,51.6504,55.7152,129.712
17.1715,51.6504,50.4919,128.4062
17.6067,47.733,50.0567,132.759
13.254,49.9094,53.9741,131.4531
21.5242,50.3446,53.9741,131.8884
21.5242,50.3446,61.3738,130.1473
24.1359,48.6035,58.7622,131.8884
24.1359,48.6035,47.8803,132.3237
28.4886,51.2152,43.0922,128.8415
28.4886,48.6035,40.0453,131.8884
28.9239,49.4741,35.2573,130.5826
28.0533,49.9094,36.1278,131.4531
24.5711,50.7799,39.6101,130.5826
25.4417,50.7799,37.8689,130.1473
26.7475,50.7799,36.5631,130.1473
26.3122,50.7799,39.6101,130.1473
23.2653,51.6504,43.0923,128.4062
20.2184,47.733,45.2686,134.0648
24.1359,50.3446,43.5275,131.0179
25.877,51.6504,41.7864,131.0179
28.0533,52.521,40.9159,131.0179
32.4061,51.6504,37.4337,128.4062
