60.0425,154.6229,72.9453,32.9331
59.7347,154.3151,73.8687,33.5487
60.3503,155.5462,73.2531,32.9331
60.6581,154.9307,73.2531,32.3176
60.3503,156.4696,72.3297,30.4708
61.2736,155.854,71.4064,32.6253
59.7347,156.1618,73.8687,32.0097
62.197,156.7774,71.4064,32.9331
60.6581,157.0852,74.1764,32.6253
60.3503,157.393,73.8687,34.4721
60.0425,158.0085,73.5609,33.2409
60.3503,158.3163,72.9453,34.472
60.9659,157.7007,72.3297,33.5487
59.1191,159.2397,73.2531,31.3942
58.5036,158.0085,73.2531,33.2409
58.8114,158.0085,72.3297,33.2409
58.1958,158.0085,73.5609,33.2409
58.1958,157.7007,73.5609,32.9331
57.888,158.6241,73.8687,32.6253
59.4269,159.2397,73.8687,32.6253
59.4269,158.9319,72.6375,32.9331
58.8114,158.6241,72.9453,32.0097
59.1191,158.9319,72.0219,32.3175
59.7347,157.393,72.022,34.4721
59.7347,157.7007,74.1764,32.3175
57.888,156.1618,74.1764,33.8565
58.8114,155.5462,73.8687,32.3175
56.0413,157.0852,74.4842,33.8565
57.5802,157.7007,73.8687,34.472
58.1958,159.8553,72.9453,32.9331
57.5802,162.9331,75.0998,32.3175
60.6581,163.8565,73.5609,31.702
63.1204,163.8565,74.1764,30.4708
65.5827,166.3188,72.9453,29.8553
68.9683,163.5487,73.5609,29.5475
71.7384,163.2409,74.792,30.4708
75.4318,164.472,74.1765,28.9319
79.433,166.6266,74.1765,30.163
84.0498,170.0122,74.4842,29.2397
88.6666,170.9356,74.4842,29.5475
85.8965,170.32,77.2543,31.0864
88.6666,167.8577,74.792,31.0864
88.9744,166.6266,76.331,30.4708
89.59,165.3954,73.5609,29.5475
88.3588,163.5487,74.4842,31.0864
85.8965,162.3175,76.331,30.4708
85.281,160.4708,74.1765,30.7786
81.2797,161.0864,75.0998,32.9331
77.8941,160.163,73.2531,33.2409
77.5863,159.2397,73.2531,31.0864
77.2785,156.4696,72.6375,32.3175
76.3552,153.6995,73.8687,32.9331
76.9707,151.2372,73.2531,31.702
75.7396,149.0827,72.9453,32.9331
76.3552,150.6217,71.7142,32.9331
74.2007,150.9295,73.8687,34.1642
74.5084,151.2372,74.4842,33.5487
73.8929,151.8528,74.792,32.0098
73.2773,150.0061,74.1765,33.8565
74.2007,151.545,73.8687,33.2409
72.3539,153.084,76.6387,32.6253
71.1228,155.854,76.331,32.9331
66.506,156.1618,73.8687,31.702
62.8126,154.0073,72.9453,30.4708
62.8126,153.6995,74.1765,32.6253
60.6581,155.2385,73.5609,32.6253
59.4269,156.4696,75.4076,31.702
60.9659,156.7774,73.2531,30.7786
60.9659,156.4696,72.9453,32.3175
61.2736,158.3163,73.8687,30.7786
63.4282,157.0852,74.1765,31.0864
63.1204,156.1618,72.9453,31.702
65.5827,158.6241,73.5609,30.163
64.3515,156.7774,74.1765,32.6253
66.506,157.7007,72.6375,30.163
67.1216,157.0852,73.2531,30.4708
69.8917,156.1618,73.2531,31.0864
70.5072,155.854,74.1765,32.0098
71.7384,156.1618,72.3297,31.3942
71.1228,154.3151,72.6375,30.4708
72.0462,154.0073,72.9453,30.7786
69.8917,154.3151,74.792,29.5475
71.1228,151.2372,76.0232,32.9331
73.2773,151.545,72.6375,32.3175
71.7384,149.6983,73.5609,32.6253
74.5084,149.0827,72.9453,32.9331
73.2773,148.4672,74.1765,34.1642
72.9695,149.6983,74.1765,31.3942
70.1994,149.6983,75.7154,32.3175
70.815,150.0061,73.2531,32.0097
69.8917,149.6983,75.0998,31.702
69.8917,148.4672,74.1764,33.8565
69.5839,148.7749,73.8687,32.9331
69.5839,149.0827,73.5609,32.6253
70.1994,150.0061,74.4842,32.6253
71.1228,149.3905,72.9453,32.0098
71.7384,149.3905,73.2531,32.9331
72.6617,149.6983,71.7142,31.0864
72.3539,148.4672,73.5609,32.3175
71.4306,149.3905,74.792,31.3942
72.9695,149.0827,72.6375,32.0097
71.1228,148.4672,74.792,33.5487
70.5072,149.3905,75.4076,32.3175
72.3539,148.4672,74.4842,33.8565
72.0462,150.6217,73.5609,32.9331
71.4306,152.4684,72.9453,31.3942
71.4306,149.0827,72.9453,32.0097
71.4306,146.9282,73.8687,32.9331
70.815,149.0827,74.4842,32.6253
70.5072,150.0061,75.7154,32.9331
72.3539,150.9295,72.3297,32.6253
69.5839,149.3905,75.0998,33.8565
71.7384,150.6217,72.9453,32.0097
71.4306,151.2372,72.9453,32.6253
70.5072,150.6217,71.0986,31.3942
69.8917,151.545,72.9453,33.5487
69.5839,150.9295,72.9453,32.6253
69.8917,150.6217,73.5609,34.1643
68.9683,152.1606,73.8687,32.3175
69.8917,152.1606,73.2531,32.3175
68.9683,153.3917,74.4842,30.7786
68.9683,152.4684,72.6375,32.6253
69.5839,153.084,71.7142,32.3175
68.9683,153.6995,73.5609,31.0864
68.0449,152.1606,72.6375,33.8565
68.9683,152.7762,72.9453,31.702
68.0449,151.545,74.4842,32.3175
67.7371,151.545,74.1765,31.3942
65.8904,152.1606,74.792,32.6253
68.9683,152.7762,72.3297,32.0098
69.2761,152.4684,72.6375,32.0097
68.9683,150.6217,72.9453,33.2409
66.8138,151.545,74.4842,32.6253
70.1994,152.4684,72.3297,32.0097
70.5072,151.2372,72.3297,32.0098
68.9683,151.2372,73.8687,32.6253
69.5839,151.8528,74.4842,32.3175
70.5072,151.8528,73.2531,32.9331
68.9683,151.2372,73.5609,33.5487
67.1216,152.4684,75.7154,32.3175
69.2761,153.6995,73.8687,32.6253
70.5072,151.545,72.9453,33.2409
67.7371,153.3917,74.1765,32.9331
69.2761,151.2372,74.4842,33.2409
70.1994,151.8528,73.2531,33.8565
69.8917,152.1606,73.5609,32.3175
69.2761,152.7762,73.2531,30.7786
69.8917,152.4684,73.2531,32.3175
71.1228,153.3917,72.0219,31.702
70.5072,150.6217,72.9453,34.7798
68.0449,150.3139,75.0998,35.3954
68.3527,152.1606,75.0998,33.5487
70.5072,153.3917,72.6375,32.0098
69.2761,153.3917,73.5609,32.6253
70.815,151.545,72.6375,33.5487
70.5072,152.1606,72.0219,32.3175
69.2761,151.545,74.792,33.8565
69.8917,152.4684,74.1764,32.9331
68.9683,153.084,74.792,31.702
69.2761,152.1606,74.792,32.6253
70.5072,151.8528,73.5609,33.8565
70.1994,151.545,72.9453,32.9331
69.5839,152.7762,74.1765,33.2409
70.5072,152.4684,73.8687,31.3942
70.1994,153.6995,74.4842,32.0097
71.4306,153.6995,72.9453,32.3175
70.5072,152.7762,74.1765,33.8565
69.8917,153.084,73.5609,32.6253
69.8917,153.084,72.9453,31.702
71.4306,152.4684,73.2531,34.1643
69.8917,152.4684,74.1764,32.6253
70.5072,152.1606,74.792,32.9331
69.2761,153.084,74.4842,32.0097
69.5839,152.7762,74.1765,32.0098
69.8917,152.1606,74.792,32.3175
70.1994,152.4684,73.8687,31.702
71.4306,151.545,72.0219,32.3175
69.2761,151.2372,75.0998,32.3175
69.2761,150.9295,73.5609,34.1642
70.1994,152.4684,73.2531,32.3175
69.2761,152.7762,73.8687,32.0098
68.9683,152.1606,73.8687,32.3175
69.2761,152.1606,73.2531,32.3175
67.7371,152.7762,75.4076,32.6253
68.6605,152.4684,73.8687,32.6253
69.2761,153.3917,73.5609,30.7786
68.6605,151.545,74.4842,32.6253
67.7371,151.8528,73.8687,32.6253
69.2761,151.2372,72.9453,32.3175
68.6605,152.1606,73.8687,32.3175
70.1994,151.545,71.7142,32.6253
69.8917,151.545,73.8687,33.8565
68.3527,152.7762,74.4842,31.3942
68.0449,151.2372,73.8687,33.8565
68.3527,152.1606,75.0998,32.0098
69.5839,152.1606,72.9453,32.0098
68.3527,152.4684,74.1765,32.3175
67.4294,152.4684,75.7154,32.3175
68.3527,153.084,74.1765,32.0097
68.9683,151.2372,73.2531,34.7798
68.429,153.7511,73.5626,29.6889
66.4497,152.4316,75.2119,32.3279
68.7589,153.4213,74.2223,31.6682
66.7796,151.1121,75.2119,32.9877
68.0991,152.4316,72.5729,31.6682
66.7796,152.4316,74.5522,32.6578
65.1302,151.7719,77.1912,32.3279
68.429,152.4316,72.5729,32.3279
68.0991,151.1121,73.2327,33.6474
65.79,153.4213,76.2016,31.9981
69.0888,153.4213,72.5729,30.3487
69.0888,152.7615,73.5626,33.3176
69.0888,154.4109,72.5729,31.6682
67.1095,154.7408,74.2223,31.6682
67.4394,153.0914,73.8924,33.3176
68.0991,153.7511,73.5626,31.6682
64.8003,154.081,76.5315,31.3383
69.0888,154.4109,73.2327,32.6578
69.4186,155.0707,71.2534,32.3279
66.7796,154.7408,76.5315,33.6475
66.7796,154.7408,74.5522,32.6578
69.0888,154.081,73.8924,32.6578
67.7692,153.0914,73.8924,33.3176
68.429,154.4109,73.5626,33.3176
68.7589,154.7408,73.8924,32.328
67.1095,152.4316,75.8717,34.967
66.4497,152.4316,74.2223,35.2968
66.4497,155.4005,75.5418,31.3383
67.1095,153.7511,74.5522,34.3072
68.0991,155.4005,73.8924,30.3487
68.7589,154.4109,74.5522,33.3176
70.0784,155.0707,73.2327,31.9981
71.068,154.081,71.5833,32.9877
70.4083,154.4109,73.5626,31.9981
70.4083,154.7408,74.8821,31.3383
72.3875,152.7615,72.2431,32.6578
74.6967,152.7615,72.5729,31.9981
73.707,151.7719,74.8821,34.967
75.3564,151.7719,73.8925,32.3279
76.6759,151.7719,73.2327,33.9773
78.9851,152.1018,71.9132,31.9981
81.2942,148.803,73.5626,32.9877
84.9228,148.803,72.5729,33.9773
84.9228,149.7926,74.8821,32.6578
85.5826,149.7926,74.5522,31.9981
87.8917,150.1225,73.2327,31.6682
89.2113,149.7926,74.8821,34.967
90.2009,152.7615,74.5522,32.328
92.1801,152.4316,73.5626,31.3383
94.4893,152.4316,72.9028,30.3487
93.8295,149.7926,78.5107,30.0188
101.7466,146.4939,73.5626,29.0292
106.3649,144.8445,73.8924,27.7097
110.6532,146.164,73.2327,26.0603
113.2923,144.8445,74.2223,29.0292
113.2923,141.8756,76.2016,30.0188
115.6014,140.2262,75.5418,28.3694
114.6118,136.5975,76.2016,30.6786
111.9728,134.6183,75.5418,31.6682
115.9313,136.2677,73.2327,31.6682
122.1989,147.8134,75.8717,28.0395
117.2508,144.8445,75.5418,31.3383
112.3026,146.4939,77.1912,30.6786
121.8691,143.8548,79.1705,31.0084
135.394,135.278,75.212,31.6682
141.0019,130,77.1912,31.3383
142.3214,128.3506,76.2016,32.3279
149.9086,134.2884,74.2223,31.3383
158.1555,135.9378,76.8613,30.6786
166.4025,130.3299,73.8924,31.9981
162.1141,129.0104,77.1912,32.3279
168.3817,134.2884,76.5315,30.6786
167.722,136.2677,74.5522,30.6786
167.0622,137.2573,72.5729,31.6682
164.4232,136.5975,78.8406,32.3279
163.4336,143.1951,75.212,32.3279
157.4958,150.4524,74.2223,33.3176
170.361,159.0292,78.1808,31.9981
182.8963,167.606,73.5626,28.6993
180.917,170.9048,74.2223,29.0292
184.2158,170.9048,75.8717,28.3694
189.164,163.9773,74.2223,30.3487
191.1432,158.0395,72.2431,28.3694
188.5042,150.1225,75.8717,30.3487
191.1432,143.525,72.2431,31.3383
184.2158,140.2262,74.8821,31.0084
178.9378,139.8963,75.212,32.6578
174.6494,143.1951,75.5418,30.0188
172.0104,145.1743,76.5315,28.3694
171.3506,146.164,73.2327,31.0084
191.1432,155.0707,51.4608,27.3798
165.4128,154.081,48.162,26.3902
159.8049,152.4316,73.2327,25.7304
155.1866,152.1018,75.212,28.3694
152.8775,152.4316,76.2016,29.6889
150.2385,150.7823,75.8717,31.6682
146.6098,149.7926,76.8613,31.0084
144.3007,152.1018,76.2016,28.0395
136.0538,152.7615,78.8406,30.3487
137.3733,154.4109,75.212,27.3798
133.0849,152.4316,74.8821,30.6786
129.4562,152.1018,76.2016,30.3487
123.8483,151.1121,76.2016,29.0292
120.5496,150.1225,77.1912,29.359
121.8691,148.1432,75.212,29.3591
119.8898,149.4627,75.5418,28.6993
119.8898,148.803,75.5418,28.3694
116.9209,148.4731,76.8613,29.6889
117.2508,148.4731,77.1912,29.0292
118.9002,150.1225,76.2016,29.0292
119.5599,148.1432,75.5418,31.3383
117.5807,149.4627,77.5211,28.6993
117.5807,148.803,76.2016,28.6993
116.9209,148.4731,75.2119,28.6993
111.313,147.4835,76.5314,27.0499
104.7155,144.5146,77.1912,30.6786
99.1076,144.8445,75.212,26.72
90.2009,145.1743,73.8924,30.3487
87.232,146.164,73.8924,27.7097
81.2942,144.1847,77.1912,29.6889
78.9851,142.2055,74.2223,28.3694
73.3772,140.8859,75.5418,28.3694
71.7278,137.2573,74.2223,29.0292
70.4083,136.2677,74.8821,30.6786
69.7485,138.2469,73.8924,29.0292
61.5016,140.5561,75.8717,30.3487
64.4705,140.5561,72.2431,29.6889
58.8626,141.5457,74.2223,29.6889
56.2236,141.8756,75.2119,30.6786
55.5638,142.5353,71.5833,31.0084
53.2547,141.8756,73.8924,30.6786
52.265,140.8859,73.2327,31.0084
53.2547,139.8963,73.5626,30.0188
53.9144,139.2366,74.8821,30.3487
55.8937,138.2469,73.5626,30.0188
59.1924,136.5975,71.2534,31.9981
57.5431,141.8756,76.2016,30.6786
64.4705,143.1951,72.9028,29.6889
66.1199,143.1951,73.2327,32.3279
68.0991,145.5042,74.8821,29.6889
67.1095,144.1847,74.5522,31.0084
68.429,143.1951,75.8717,30.0188
71.3979,142.5353,74.8821,30.0188
72.3875,141.2158,74.2223,30.6786
