175.9689,100.641,15.5042,48.162
174.6494,100.9708,16.4938,48.8218
173.6598,101.6306,17.4835,48.4919
173.6598,102.6202,17.1536,47.5023
174.6494,100.9708,15.5042,48.162
174.6494,101.3007,15.8341,47.8322
174.6494,102.2903,15.5042,46.8425
174.6494,101.9605,15.1744,47.5023
173.6598,101.3007,16.4939,48.8218
173.6598,101.9605,15.8341,47.8322
173.9896,101.6306,15.5042,47.1724
173,101.3007,16.8237,48.162
171.6805,100.3111,18.1432,48.162
173,100.641,16.8237,48.4919
174.3195,100.9708,15.1743,48.4919
174.3195,100.641,14.5146,48.8218
172.6701,101.3007,16.8237,47.8322
172.6701,100.9708,16.4939,48.8218
173,101.3007,15.8341,47.1724
173,101.6306,17.1536,47.5023
173,101.3007,15.8341,48.162
174.3195,99.9812,14.1847,48.8218
172.6701,100.3111,16.4939,49.1517
174.9793,100.641,14.1847,46.8425
175.3091,100.9708,12.8652,47.8322
175.3091,101.3007,12.5353,47.8322
175.3091,100.9708,13.5249,47.1724
176.9585,101.3007,14.1847,47.8322
176.2988,99.6513,16.164,48.162
179.2677,100.3111,13.1951,47.1724
178.6079,101.3007,19.4627,46.8425
178.9378,101.3007,22.4316,46.5127
179.9274,102.2903,22.7615,45.523
182.5664,101.3007,21.7719,45.1932
181.9067,101.3007,22.4316,45.1932
185.2055,100.641,20.4524,47.5023
187.1847,101.3007,19.7926,44.5334
188.8341,100.3111,19.1329,47.1724
188.5042,99.3214,20.7823,47.5023
192.1329,99.9812,17.8134,47.1724
193.1225,98.9916,18.1432,47.1724
195.7615,101.3007,18.4731,45.8529
197.4109,99.9812,16.4939,44.8633
198.4005,99.3214,17.4835,45.8529
203.0188,99.9812,14.8445,44.5334
203.0188,100.9708,16.164,45.523
205.3279,99.3214,15.1743,44.8633
207.3072,98.9916,15.8341,45.523
208.2968,99.3214,16.4939,42.5541
211.2657,98.3318,16.4939,43.5438
214.8944,98.3318,15.8341,45.523
217.2035,98.0019,15.5042,44.8633
220.5023,97.3422,14.1847,46.5126
221.8218,97.0123,15.8341,44.5334
222.8114,96.3525,15.5042,44.5334
223.8011,95.6928,16.164,43.8736
224.7907,96.0227,15.1743,44.5334
226.1102,96.6824,16.164,44.5334
