60.1821,126.3714,4.6183,5.6079
67.4394,120.4336,9.5664,14.5146
78.3253,117.7946,11.8756,8.9067
92.1801,114.1659,10.8859,9.8963
106.035,115.4854,11.5457,11.2158
121.5392,116.8049,12.8652,14.1847
133.4148,119.1141,13.1951,15.1743
145.2903,123.0726,15.8341,16.4938
154.5269,126.0415,15.5042,14.1847
164.7531,130.3299,15.1743,13.1951
177.2884,131.3195,14.1847,15.1743
186.525,134.9481,13.525,17.1536
194.442,140.8859,13.1951,16.4939
199.72,146.8237,18.4731,19.7926
205.3279,154.081,16.4938,17.1536
206.3176,159.0292,21.1121,15.8341
207.6371,160.6786,17.4835,17.4835
206.3176,162.6578,18.1432,17.1536
205.9877,164.967,18.4731,17.1536
206.3176,164.967,18.4731,16.8237
206.3176,165.2968,17.4835,14.5146
204.6682,164.3072,19.1329,16.4938
205.3279,164.967,18.4731,16.8237
205.9877,164.6371,17.1536,16.8237
206.9773,164.967,17.1536,16.8237
206.3176,164.6371,16.8237,16.4939
205.3279,164.967,19.4627,15.5042
206.6474,165.6267,17.8134,14.8445
206.6474,164.6371,17.4835,15.8341
204.6682,161.6682,19.7926,16.164
207.967,158.0395,17.1536,16.164
208.9566,152.4316,20.1225,17.4835
212.9151,145.8341,19.1329,19.7926
212.5852,143.525,22.1018,17.8134
213.245,141.5457,25.0707,18.1432
215.2243,137.5872,24.081,21.442
217.2035,134.2884,25.7304,23.0914
215.884,134.2884,27.0499,23.0914
215.884,134.2884,28.3694,22.7615
217.5334,133.2988,26.72,23.7511
213.245,135.278,30.0188,28.6993
207.967,142.5353,32.3279,31.0084
199.3902,154.081,34.6371,28.0395
195.1018,162.9877,35.9566,28.0395
192.7926,170.5749,34.6371,27.7097
188.8341,176.8425,37.606,27.7097
186.525,182.7803,37.2761,28.3694
186.1951,184.4297,36.2865,31.0084
182.5664,183.7699,34.967,31.3383
179.5975,187.0687,35.2968,29.6889
176.9585,189.7077,36.2865,31.0084
176.6286,190.0376,36.2865,29.359
175.3091,190.3675,37.606,30.6786
176.2988,192.3467,35.6267,31.0084
174.9793,193.9961,36.9462,32.328
175.3091,198.9443,37.2761,29.6889
175.9689,199.2742,33.6475,31.0084
178.278,203.5626,33.6474,28.6993
176.9585,204.8821,34.3072,29.6889
178.6079,207.5211,34.3072,29.6889
176.9585,208.1808,35.9566,30.6786
178.6079,210.49,31.0084,28.0395
177.6183,209.5003,33.3176,31.0084
177.2884,210.49,34.967,31.0084
178.9378,208.8406,33.9773,32.3279
181.2469,210.8199,32.9877,27.7097
184.2158,210.1601,34.3072,27.0499
187.8445,210.49,30.6786,26.72
187.1847,208.8406,33.6474,28.6993
185.5353,209.8302,35.2968,27.7097
