85.4727,185.9152,31.8219,32.161
77.7684,210.371,31.152,33.8361
73.7488,194.6255,31.8219,36.5161
69.7292,175.5299,29.8121,32.831
65.3746,156.4343,29.8121,29.8159
63.0298,139.3487,27.1324,34.5061
55.3256,133.9886,24.7876,26.8008
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
16.4693,59.6162,21.4379,20.7707
31.8778,56.6011,22.1079,22.7807
44.9416,58.2762,24.4526,25.1258
64.3697,66.9864,25.4575,23.4507
81.453,68.3265,24.7876,26.1308
80.4481,61.2912,23.7827,30.486
77.7684,50.5709,24.7876,29.1459
70.0641,52.581,30.4821,29.8159
70.7341,49.5659,31.8219,32.831
65.7096,48.8959,29.4772,32.496
63.3648,45.8808,27.1324,32.831
58.6752,43.8707,28.1373,28.8109
51.9759,35.4954,30.817,29.4809
48.6262,21.76,26.1275,27.8059
47.2863,7.3545,27.1324,24.7908
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
157.8257,4.0715,17.4183,21.1057
160.5054,16.3998,18.4232,17.4205
161.8453,29.1302,19.4281,15.7455
167.2048,34.4904,17.7533,19.4306
173.5691,42.5307,17.7533,17.0855
177.2538,48.2258,17.4183,17.7556
181.6084,59.2812,18.0882,16.7505
186.2979,68.3265,18.4232,20.1006
191.6574,78.7118,18.4232,21.7757
197.6868,91.7772,14.7386,20.7707
201.7064,109.8678,19.4281,21.4407
206.396,126.2833,21.103,22.4457
215.4401,146.3839,19.4281,22.1107
220.1296,168.8296,20.0981,21.1057
227.164,192.2804,21.103,19.7656
228.8388,174.5248,24.1177,25.1258
235.5382,152.7491,22.4428,22.1107
239.5578,133.9886,21.103,22.1107
243.5774,114.5579,22.1079,22.1107
250.2767,97.4724,19.0932,21.4407
255.3013,80.7219,21.7729,18.0906
258.6509,63.9713,24.4526,25.4608
265.0153,51.5759,24.1177,20.4356
271.7147,34.4904,21.4379,24.1208
276.0693,23.1,23.4477,22.1107
283.1036,12.3797,22.1079,22.4457
288.1281,2.3294,24.4526,25.1258
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
