300.1157,188.4794,45.8843,36.011
293.9599,189.0949,52.0401,38.781
286.8809,190.0183,59.1191,43.09
278.8784,189.7105,67.1216,44.3212
271.4916,192.4806,74.5084,42.4745
263.4891,193.7117,82.5109,43.0901
255.4867,196.7896,90.5133,42.1667
246.5609,197.7129,94.4903,42.1667
239.7896,198.9441,96.9526,41.2433
229.9404,199.5597,100.0305,41.2433
219.4757,199.2519,105.2628,43.0901
211.1655,201.7142,105.8784,41.2433
202.2397,202.022,108.3407,40.6278
193.0061,202.3297,109.8796,41.5511
184.3881,202.6375,111.1108,40.9356
177.309,204.1764,110.4952,40.6278
168.691,204.1764,112.0342,40.32
159.4574,204.1764,112.9575,39.3966
150.5316,206.6387,114.1886,37.8577
143.1447,206.9465,113.8809,36.9343
132.3722,208.1777,117.2665,35.7032
124.3698,206.6387,114.8042,37.5499
115.7518,206.331,115.7276,37.8577
108.3649,207.5621,115.4198,37.2421
100.6703,208.1777,112.9575,36.3188
92.9756,208.1777,111.1108,36.9343
85.8965,206.0232,109.5719,39.7044
76.9707,205.7154,111.7263,39.3966
69.8917,204.4842,108.3407,39.3966
64.0437,204.1764,106.8018,38.1655
57.5802,203.2531,104.9551,39.3966
50.1933,203.5609,104.0317,38.781
43.422,202.9453,102.185,37.8577
37.8819,202.9453,101.5694,37.2421
31.1106,202.3297,99.7227,37.8577
26.186,201.4064,97.5682,37.2421
21.2614,200.7908,95.4137,36.9343
16.9524,200.1752,90.7969,36.9343
11.7201,199.2519,89.5658,35.3954
6.7955,198.6363,87.719,35.3954
2.4865,196.7896,85.2567,36.6266
0,196.174,80.972,37.5499
0,196.7896,74.8162,34.7798
0,193.7117,68.6605,35.7032
0,193.7117,61.5814,34.1643
0,193.7117,56.3491,33.2409
0,192.4806,51.1167,33.5487
0,191.2494,44.961,33.2409
0,189.7105,41.2675,33.2409
0,190.0183,35.4196,32.3175
0,189.7105,29.2639,29.5475
0,189.4027,26.4938,30.4708
0,189.4027,21.2614,28.9319
