137.0956,66.2295,31.6173,54.6605
137.0956,65.1577,30.0097,53.5887
131.7367,64.6218,34.2968,55.7322
125.842,65.6936,34.2968,55.1963
124.7702,62.4783,31.6173,60.0193
119.4113,66.2295,38.048,56.2681
118.8754,62.4783,32.6891,58.9475
115.1242,62.4783,36.4403,55.1963
104.9424,59.2629,44.4786,64.3064
110.8371,62.4783,36.9762,57.3399
105.4783,63.0142,39.1197,62.1629
99.0476,61.9424,44.4786,64.3064
94.2246,63.55,41.7992,60.0193
82.4351,62.4783,51.4451,60.5552
84.5787,58.1912,45.0145,65.3782
82.971,56.5835,41.2633,66.45
79.2198,63.55,31.0814,62.1629
72.7892,63.0142,35.3685,63.2346
74.3968,66.2295,32.6891,55.1963
72.2533,59.2629,36.4403,62.1629
71.7174,59.7988,34.2968,64.8423
74.9327,55.5117,34.2967,66.9858
73.861,54.9759,30.0097,65.9141
71.7174,55.5117,35.9044,64.3064
71.7174,57.6553,26.7943,65.9141
71.7174,54.9759,29.4738,65.9141
68.5021,56.5835,31.0814,66.9858
70.6456,55.5117,27.3302,67.5217
61.5356,50.1529,42.3351,69.6653
65.2868,51.7605,40.7274,67.5217
76.5404,52.2964,34.8326,66.45
78.6839,50.6888,34.8326,69.6653
81.3634,51.7605,39.1197,64.8423
86.1864,46.9376,39.1197,72.3447
94.7605,46.4017,37.5121,66.45
95.2964,46.9376,42.8709,66.9858
106.55,47.4734,39.1197,70.737
116.7319,50.6888,40.7274,65.9141
125.3061,48.0093,41.2633,68.5935
130.1291,44.794,42.8709,73.9524
131.7367,46.9376,45.5504,75.56
136.0238,51.7605,43.4068,78.2395
141.3827,57.6553,41.7992,78.2395
141.3827,68.373,41.2633,73.9524
137.0956,68.373,43.4068,76.6318
134.4162,78.5549,46.0863,71.8088
126.9137,81.2343,46.6221,78.2395
129.0573,84.9855,46.6221,72.3447
133.8803,82.3061,54.1246,75.56
145.1339,73.196,48.7657,77.7036
152.6363,76.9472,44.4786,68.0576
167.1053,74.8037,45.5504,79.8471
179.4306,80.1625,49.3016,74.4883
189.0766,70.5166,42.8709,76.6318
190.1484,72.1242,48.7657,82.5266
201.9379,79.6266,47.158,79.3112
207.8326,84.4496,36.9762,73.8419
204.0814,85.5214,48.2298,79.3112
198.7226,87.1291,53.5887,78.7754
193.3637,88.2008,53.0528,79.3112
193.3637,89.8085,53.5887,76.6318
187.4689,89.8085,53.5887,77.1677
190.1484,82.3061,53.5887,88.4213
189.6125,90.8803,55.1963,84.1342
192.8278,90.8803,54.6604,85.206
196.0431,92.4879,58.4117,84.6701
198.1867,90.8803,57.3399,89.4931
198.7226,96.2391,61.627,84.6701
199.7943,90.8803,57.3399,92.7084
199.7943,93.0238,58.9475,86.8136
201.9379,93.5597,58.4117,92.1725
203.0097,100.5262,61.627,92.7084
206.225,98.9186,62.1629,90.029
213.1915,101.598,64.8423,93.7802
213.7274,98.3827,71.8088,92.7084
221.7657,105.3492,73.4165,87.8854
223.9092,99.9903,75.56,96.9955
230.3399,101.598,70.7371,93.7802
225.5169,103.7416,76.6318,91.1007
223.3733,102.1339,80.383,92.7084
223.9092,103.7416,79.3112,87.3495
223.3733,105.8851,81.9907,91.1007
224.981,111.7798,80.383,86.8137
228.1963,111.7798,81.4548,91.6366
231.4117,107.4928,77.1677,95.3878
229.804,112.8516,85.206,90.5649
242.1294,113.3875,84.6701,92.7084
241.5935,109.6363,88.4213,96.9955
241.5935,109.1004,85.7419,94.852
247.4883,109.1004,84.6701,95.9237
251.7754,110.1722,77.1677,90.029
244.8088,104.8133,89.4931,96.4596
241.0576,98.9186,102.3544,112.5362
236.7705,99.4545,88.4213,109.8568
245.3447,106.421,82.5266,104.4979
250.1677,97.8468,76.0959,104.4979
244.8088,105.8851,90.029,100.2108
245.8806,98.3827,83.5983,103.962
245.3447,94.6315,84.1342,106.1056
239.9858,102.1339,90.029,102.3544
237.3064,98.3827,102.3544,105.0338
253.383,96.2391,79.8471,102.3544
241.5935,96.2391,92.1725,98.6031
231.4117,89.8085,98.0673,106.1056
236.7705,96.775,93.2443,96.9955
235.6987,91.4162,94.3161,102.8902
232.4834,89.8085,95.3878,107.1773
236.2346,89.2726,90.5649,109.3209
234.627,91.952,96.4596,104.4979
238.3782,91.4162,90.5649,106.1056
236.7705,88.2008,96.4596,110.3927
234.0911,94.0956,97.5314,105.0338
233.5552,96.2391,99.139,114.6798
230.3399,95.1674,102.8902,113.0721
229.804,96.2391,89.4931,106.6415
215.8709,97.3109,102.8903,105.0338
218.0145,94.6315,106.1056,105.5697
218.0145,97.3109,106.6414,106.1056
218.5504,94.0956,102.8903,106.6415
214.2633,98.9186,106.1056,105.0338
0,0,0,0
208.9044,93.5597,107.7132,114.1439
211.5838,103.2057,106.1056,101.8185
208.3685,107.4928,105.0338,98.0673
210.5121,98.3827,106.1056,107.7132
208.3685,98.9186,103.962,107.7132
211.048,103.2057,106.6415,106.1056
207.8326,95.7032,105.5697,116.2874
204.6173,103.7416,105.0338,106.6415
207.8326,102.1339,100.2108,110.3927
196.0431,103.2057,112.5362,113.608
201.402,100.5262,103.4261,114.1439
201.9379,104.8133,114.6798,112.5362
203.5455,105.8851,109.8568,117.3592
204.6173,111.7798,106.1056,108.785
200.8661,112.3157,115.7515,109.8568
209.4403,117.1387,107.7132,106.6415
208.3685,111.7798,108.2491,110.3927
212.1197,111.244,107.7132,110.3927
209.9762,112.3157,109.3209,112.5362
213.1915,112.8516,110.9286,114.6798
215.335,110.1722,107.1774,116.8233
212.6556,112.8516,113.608,113.608
223.3733,120.8899,102.8903,108.785
222.8375,114.4593,101.8185,112.0003
224.4451,121.4258,113.0721,109.3209
227.1246,117.6746,112.5362,116.2874
229.804,113.3875,108.2491,112.0003
231.9475,116.0669,102.3544,113.608
233.0193,112.8516,102.8903,113.608
234.627,114.9952,96.9955,118.431
222.3016,110.1722,99.6749,118.9669
219.6222,113.3875,98.0673,114.1439
211.5838,115.5311,98.0673,106.1056
204.0814,111.244,100.7467,112.0003
170.3206,108.5645,108.2491,118.431
159.6028,123.0335,114.6798,105.0338
170.8564,128.9282,103.4261,99.6749
157.4593,115.5311,103.962,109.3209
151.5645,119.2823,108.785,111.4644
149.9569,119.8182,99.139,105.0338
143.5262,118.2105,103.962,112.0003
143.5262,119.2823,101.8185,106.1056
145.1339,121.4258,98.0673,105.0338
143.5262,123.5694,99.6749,100.2108
145.1339,123.0335,102.3544,102.3544
149.421,125.7129,113.608,105.5697
154.7799,124.1052,108.785,107.7132
157.9952,124.1052,101.8185,104.4979
154.7799,122.4976,103.962,106.1056
157.4593,122.4976,103.4261,102.3544
154.244,121.9617,107.1774,104.4979
161.7464,122.4976,99.6749,106.1056
161.7464,123.0335,98.0673,107.1774
163.354,123.0335,101.8185,107.7132
168.177,124.6411,94.852,107.7132
168.177,125.177,97.5314,107.7132
163.8899,121.4258,109.3209,108.785
160.1387,123.5694,108.785,102.3544
170.8564,123.0335,99.6749,106.6415
170.3206,124.6411,98.6031,106.6415
162.2823,124.6411,109.8568,109.3209
166.8443,128.7689,104.0317,100.9538
166.0335,130,106.6415,100.2108
167.6411,131.6077,106.1056,100.2108
168.177,128.9282,109.3209,105.0338
166.5694,121.4258,104.4979,110.3927
0,0,0,0
170.8564,125.177,98.0673,103.4261
173.5359,125.7129,95.3878,101.8185
170.3206,119.8182,95.9237,107.1773
163.354,120.8899,109.3209,106.6415
164.4258,114.9952,101.2826,112.0003
159.6028,115.5311,107.1773,112.0003
156.9234,119.8182,117.3592,107.7132
157.9952,121.4258,112.0003,108.2491
154.244,119.2823,112.0003,108.2491
159.0669,121.9617,102.3544,109.8568
164.4258,118.7464,102.8902,113.608
165.4976,120.354,101.8185,105.0338
161.2105,116.6028,110.9286,116.8233
162.8182,112.8516,109.8568,121.1104
160.1387,115.5311,112.0003,115.7515
162.2823,123.0335,100.2108,100.2108
163.354,120.354,108.2491,107.7132
166.0335,121.9617,102.3544,103.962
165.4976,113.9234,112.5362,117.8951
167.6411,120.8899,102.3544,105.5697
167.6411,117.6746,108.2491,108.2491
166.0335,114.9952,100.2108,105.5697
167.6411,119.8182,104.4979,104.4979
166.0335,121.9617,107.1774,101.2826
164.9617,111.7798,111.4644,111.4644
164.9617,123.0335,106.1056,105.5697
169.7847,114.9952,103.4261,109.8568
168.7129,118.2105,107.7132,112.5362
165.4976,116.0669,108.2491,106.6415
167.1053,114.4593,103.4261,112.0003
167.6411,114.4593,108.2491,116.2874
169.7847,116.0669,102.3544,106.1056
166.5694,110.1722,103.962,113.0721
