318.664,142.9047,16.617,22.981
312.7349,144.389,18.4672,20.6217
310.6207,144.9818,17.4125,19.7106
308.7645,143.2583,15.9099,24.7487
305.9361,144.6725,14.8493,21.9203
300.9863,143.6118,16.617,23.3345
300.2792,144.6725,13.7886,22.6274
296.0366,142.9047,15.2028,22.6274
291.7939,143.9654,17.3241,23.6881
292.1475,144.3189,13.435,23.6881
287.5513,143.2583,16.2634,22.6274
285.7835,143.6118,15.9099,24.0416
282.248,145.3796,14.8492,20.8596
280.4802,145.7331,15.2028,20.5061
279.4196,144.6725,13.435,21.5667
276.2376,145.3796,13.0815,20.5061
273.3132,145.5343,13.8083,22.3369
270.9343,145.3796,13.435,24.0416
269.1665,145.026,13.0815,22.2739
265.9845,145.026,14.4957,21.2132
262.8026,144.3189,15.2028,22.6274
260.6812,144.6725,14.8492,22.2739
258.9135,145.3796,13.7886,19.4455
257.8528,145.7331,14.1421,20.5061
255.0244,145.7331,14.1421,22.981
252.9031,146.0867,12.7279,21.9203
251.1353,145.7331,14.8492,22.6274
250.0746,146.0867,12.3744,19.799
247.792,148.698,11.0803,18.0055
246.5391,147.5009,11.3137,19.0919
245.1249,146.7938,9.5459,19.0919
240.8822,146.4402,11.6673,21.5668
239.1145,145.026,13.0815,21.9203
236.6396,146.4402,12.7279,20.8596
234.8718,147.5009,12.3744,19.0919
234.1648,147.5009,12.7279,20.8597
231.3363,147.8545,12.3744,18.0312
230.6292,148.5616,12.0208,17.6777
229.215,148.208,13.435,17.3241
227.0937,149.2687,11.0485,16.2635
224.9724,148.7383,10.2531,18.208
223.9386,149.7753,9.0797,16.4665
221.0833,149.2687,12.0208,17.3241
219.669,148.9151,12.0208,16.9706
217.9013,149.6222,11.3137,15.2028
216.4871,149.9758,12.0208,15.5563
215.0728,149.9758,11.6673,14.1421
212.8583,149.9758,12.4676,15.2657
211.1838,151.39,11.3137,13.7886
210.4767,149.6222,11.6673,15.5564
209.416,147.5009,12.3744,18.3848
206.9411,148.5616,12.0208,17.3241
205.1734,148.208,11.3137,16.9706
203.4056,149.6222,10.9602,15.2028
203.4056,148.9151,10.9602,17.3241
201.2843,149.6222,10.9602,16.2635
200.2236,149.9758,10.9602,15.2028
199.1629,149.9758,9.5459,15.5563
197.0417,149.9758,10.253,16.617
196.3345,150.3293,9.546,15.2028
195.2739,149.9758,9.5459,15.5563
194.2132,148.9151,9.8995,16.9706
192.0919,152.0971,12.0208,14.1421
191.0312,151.7435,9.546,14.8493
188.9099,150.3293,9.5459,14.4957
188.5564,150.6829,9.8995,15.5563
187.4957,151.0364,9.546,14.4957
187.1421,151.0364,9.5459,14.1421
185.3744,151.0364,9.1924,15.2028
181.4853,151.7435,11.3137,15.2028
183.6066,152.4506,8.8388,13.435
182.6953,152.6992,7.5408,13.5426
180.4246,152.8042,8.8388,13.0815
179.7175,152.8042,8.8388,12.7279
180.0711,152.8042,7.7782,15.2028
177.2426,152.8042,9.8995,14.1421
177.2426,152.4506,9.8995,13.0815
175.4749,152.4506,10.6066,14.4957
176.5355,153.1577,7.7782,12.7279
175.1213,152.8042,8.1317,12.3744
173.7071,151.7435,8.8388,13.7886
173.3536,151.7435,8.8388,13.7886
172.2929,150.6829,10.253,15.5563
171.9393,152.0971,6.7464,13.642
169.4645,150.3293,10.253,16.0867
168.4038,149.5444,11.3137,15.4574
168.1771,147.2824,10.1262,18.7801
164.1612,148.5616,14.4957,17.5009
165.5754,148.208,11.3137,17.6777
165.9289,148.9151,10.6066,16.2635
164.9976,153.3148,8.1563,12.1576
165.0805,152.2354,7.1072,12.2853
164.1612,150.3293,9.5459,14.6725
164.5147,151.39,10.6066,13.7886
163.8076,151.7435,10.9602,14.1421
163.1005,152.0971,10.6066,13.435
162.0398,152.0971,11.6673,13.435
161.6863,152.0971,10.6066,13.0815
160.6256,153.1577,7.7782,12.7279
158.7856,154.4691,8.3256,9.4424
157.4593,154.7848,8.3063,9.9139
158.1764,156.0936,6.7011,9.544
156.5519,154.4691,6.295,9.9501
154.9274,155.2814,6.7011,10.3562
154.7799,155.0527,6.9665,10.4498
154.7243,155.8905,7.1072,8.7317
153.9081,154.9255,8.1317,10.2531
152.4939,154.572,7.7782,10.2531
153.201,154.2184,7.4246,10.2531
152.8475,154.572,7.0711,10.6066
151.4332,153.8649,8.4853,12.0208
150.3726,154.2184,9.1924,10.9601
150.3726,154.2184,8.1317,10.6066
148.2513,155.2791,10.6066,10.2531
148.9584,155.2791,7.4246,9.8995
149.3119,155.2791,7.7782,8.8388
148.6048,155.6326,8.1317,9.5459
147.5442,155.2791,8.1317,11.3137
146.1299,154.9255,9.1924,10.2531
145.7764,154.9255,8.8388,10.9602
146.1299,154.572,7.7782,11.3137
144.0086,154.9255,9.5459,10.2531
144.0086,154.2184,8.4853,10.6066
142.5944,153.5113,9.8995,11.6673
142.5944,153.8649,10.2531,12.0208
142.948,153.8649,9.1924,11.3137
141.5337,153.5113,10.9601,11.3137
141.5337,153.1577,10.9601,12.3744
141.8873,155.1023,10.2531,10.7834
142.948,155.2791,9.5459,10.6066
142.2409,154.9255,10.253,12.0208
142.948,154.2184,9.5459,12.3744
142.2409,155.2791,10.253,10.6066
141.1191,155.2814,8.9348,10.3562
140.4731,154.9255,8.1317,10.2531
140.1195,154.9255,8.1317,9.8995
139.4124,154.572,8.4853,10.9602
138.7053,154.2184,9.8995,10.9601
138.7053,154.9255,8.8388,10.2531
139.0589,155.2791,7.0711,9.546
137.2911,154.9255,9.1924,10.6066
136.584,154.9255,8.4853,10.2531
136.9376,154.9255,8.1317,9.8995
135.8769,155.2791,8.1318,8.8388
135.5233,154.9255,8.4853,10.2531
134.4627,154.572,8.8388,10.9602
134.4627,153.5113,8.4853,12.0208
134.4627,153.8649,9.8995,10.9602
134.1091,153.5113,8.8388,11.6673
134.8162,154.2184,8.4853,10.9601
133.7556,153.8649,8.8388,10.9602
133.7556,154.572,9.1924,11.6673
129.5129,154.9255,9.8995,11.6673
