143.7603,109.0705,81.5633,55.4015
143.1447,110.6095,82.7945,54.1703
144.6306,110.5373,82.1394,53.4401
144.3007,109.2177,82.1394,54.4297
144.9605,109.2177,80.1601,54.4297
142.6513,109.2177,83.4589,54.4297
142.3214,109.8775,83.129,53.4401
144.6306,110.5373,81.8095,52.4504
145.9501,110.2074,82.4692,53.1102
147.9293,108.2281,81.4796,55.4193
144.9605,110.5373,83.129,53.1102
146.28,108.558,84.7784,55.0894
145.9501,110.8671,82.4692,51.4608
146.9397,110.2074,80.1601,54.4297
145.9501,110.8671,82.1394,52.1206
144.9605,107.8982,81.8095,54.0998
144.9605,108.8879,82.4692,51.4608
147.2696,108.2281,81.1497,53.1102
146.6098,110.5373,82.1394,52.7803
146.6098,109.8775,83.4589,53.4401
147.9293,111.8568,83.7887,52.7803
154.8568,116.1452,79.5003,52.1206
156.1763,117.7946,79.1705,48.4919
159.1452,120.4336,83.7887,51.1309
160.1348,120.7634,83.7887,50.4712
160.7945,113.5062,86.0979,53.1102
162.1141,116.475,90.7162,51.1309
162.4439,129.0104,93.6851,53.1102
162.1141,135.6079,95.9942,57.0687
161.4543,141.5457,94.6747,50.8011
149.5787,142.2055,94.3448,49.1517
139.0227,145.8341,98.9631,52.1206
126.1575,153.7511,99.9527,48.8218
114.9416,154.7408,107.21,48.4919
117.5807,155.0707,111.4984,47.5023
97.788,145.5042,121.3947,56.409
74.3668,141.8756,127.3325,54.7596
54.904,127.361,133.6002,59.048
35.1114,106.5787,148.7745,64.326
15.3188,88.7654,159.9903,66.6352
12.6798,92.394,172.1958,71.2534
18.9474,88.4355,185.3909,80.8199
36.4309,99.6513,180.7726,73.8924
34.1218,106.9086,188.0299,80.8199
45.3376,105.5891,187.3701,82.1394
50.6156,101.6306,191.3286,89.0668
55.2339,98.6617,190.339,90.0564
53.9144,96.0227,192.3183,92.0357
48.3065,97.6721,193.3079,89.0668
39.3998,97.6721,190.0091,86.7576
37.4206,101.9605,189.6793,82.7991
55.8937,106.2489,190.9988,88.407
51.9352,100.641,194.2975,90.7162
50.9455,102.2903,188.0299,86.0979
59.5223,104.5995,187.0402,83.7888
56.2236,101.6306,190.9988,84.4485
53.2547,102.9501,188.6896,82.1394
61.5016,108.2281,181.4323,78.5107
86.9021,106.2489,172.8555,77.5211
91.8503,115.8153,170.2165,70.9236
100.7569,105.5891,163.9489,71.9132
114.6118,111.197,149.7642,69.604
111.9728,128.6805,140.1977,63.0065
102.7362,141.8756,125.3533,50.8011
102.4063,137.2573,116.4466,50.1413
110.6532,134.2884,113.4777,47.8322
113.6221,136.2677,109.5192,48.8218
118.5703,142.2055,108.1996,46.1828
122.5288,145.5042,111.1685,47.1724
133.0849,141.5457,112.1582,47.8322
137.7032,141.5457,112.4881,47.8322
145.9501,141.8756,108.8594,46.8425
147.5995,144.8445,106.5503,46.1828
143.9708,150.1225,105.8905,45.1931
141.3318,150.7823,104.571,48.8218
128.4666,152.7615,106.8801,46.8425
116.591,161.0084,107.21,42.5541
113.6221,161.0084,106.5503,47.1724
108.674,170.245,106.5503,47.8322
106.6947,182.1206,103.5814,42.884
116.591,180.8011,105.5606,45.8529
127.8068,168.5956,112.1582,48.4919
138.033,166.6163,109.849,46.1828
139.6824,166.2865,115.4569,45.523
152.8775,158.6993,109.1893,46.8425
165.7427,147.8134,106.8801,49.8114
169.0415,144.8445,110.8387,49.1517
170.6909,141.5457,113.4777,49.4815
174.9793,138.5768,109.1893,49.8114
170.0311,138.2469,113.8075,49.4815
161.1244,130.3299,124.3636,55.0894
155.5165,127.0311,133.93,60.3675
147.2696,122.0829,144.1562,69.2742
145.2903,124.0622,145.4757,71.2534
148.5891,123.4025,144.4861,73.5626
149.9086,115.1555,147.455,79.5003
155.5165,98.3318,147.1251,90.0564
147.2696,77.8794,152.4032,95.3344
106.6947,49.51,170.5464,88.0771
82.2838,22.4601,191.6585,89.0668
69.7485,25.0991,172.5257,107.5399
56.8833,42.5826,245.4285,116.1167
54.5742,52.4789,246.4181,115.4569
50.9455,63.6947,233.8828,104.9009
38.0803,69.9624,226.2956,102.9216
51.6053,94.0434,204.5237,98.3033
58.2028,116.8049,203.2042,85.768
71.7278,120.1037,191.9884,81.4796
75.6863,102.9501,195.9469,82.1394
89.2113,92.7239,186.7104,81.8095
99.7673,84.1471,188.6896,81.4796
98.4478,85.4666,190.6689,83.4589
91.1905,78.5392,195.2872,92.6954
90.8606,66.6636,197.5963,96.3241
91.5204,65.0142,205.8432,88.7369
97.4582,70.6221,207.8225,100.9424
94.8192,83.8172,212.7706,98.9631
88.5515,81.838,217.3889,105.2308
73.3772,80.8483,219.0383,110.8387
50.9455,91.4044,232.8931,123.0441
30.4931,87.4459,244.4388,139.8678
33.462,74.5807,263.9016,153.0629
37.4206,73.591,264.8912,153.7227
30.4931,78.8691,269.5095,154.7123
35.4413,80.5185,267.5302,158.0111
34.7816,81.1782,273.468,156.3617
35.7712,82.1678,277.0967,156.0318
41.3791,83.4874,269.8394,156.3617
46.987,93.7135,262.5821,148.1148
52.9248,90.4148,258.2937,145.1459
50.6156,78.8691,247.7376,133.6002
22.2462,70.6221,248.3974,120.0752
20.9267,71.6118,242.4596,116.4466
15.6487,78.2093,233.5529,125.0234
15.6487,91.0745,229.2645,121.7246
29.1736,92.0641,222.667,120.0752
37.4206,90.4148,222.0072,117.7661
46.3272,91.7343,219.3682,117.7661
51.9352,101.3007,213.7603,115.1271
46.987,105.2592,219.3682,115.7868
46.987,102.9501,215.0798,111.4984
45.6675,100.3111,219.6981,109.849
46.3272,98.3318,216.3993,110.1789
45.6675,100.3111,214.0902,104.9009
44.0181,103.9397,215.4097,99.9527
44.0181,107.2385,214.0902,99.9527
44.0181,111.197,211.4511,101.6021
43.3584,114.4958,211.1213,98.3033
42.3687,116.8049,210.7914,99.293
40.0596,120.1037,210.7914,96.3241
39.7297,121.4232,211.1213,94.0149
38.0803,123.7323,209.142,95.0046
40.0596,124.3921,210.7914,95.0046
38.7401,123.4025,209.4719,93.3552
32.1425,122.4128,208.8121,95.0046
29.1736,123.0726,209.4719,94.0149
32.8023,124.0622,206.503,92.3656
28.8438,127.0311,210.1316,91.7058
28.184,126.3714,209.142,93.3552
31.4828,126.0415,207.1627,93.3552
35.4413,122.4128,212.7706,90.7162
37.4206,123.7323,207.1627,89.3967
33.462,122.0829,210.1316,93.6851
36.4309,123.0726,207.4926,89.0668
34.4517,122.4128,209.142,94.3448
37.7504,121.4232,208.4822,91.7058
34.1218,118.1244,210.7914,93.0253
35.7712,118.4543,209.142,90.7162
35.1114,123.0726,207.4926,93.0253
30.1633,125.7116,210.1316,94.0149
33.7919,119.4439,208.1524,98.3033
33.462,114.1659,210.4615,97.6436
35.1114,112.5165,209.8018,95.0046
38.0803,108.8879,206.8329,93.6851
33.462,102.9501,209.142,100.2826
34.7816,91.7343,212.1109,103.5814
31.4828,89.4251,212.4408,102.5917
28.8438,91.0745,213.4304,105.2308
29.1736,92.7239,214.0902,107.8698
36.1011,92.0641,211.781,110.5088
38.0803,93.7135,212.4408,109.849
33.1322,94.3733,211.4511,114.4673
29.8334,87.116,212.7706,122.0545
25.8749,76.8898,214.42,127.9923
23.8956,60.0661,220.0279,140.8575
27.1944,41.9228,220.0279,147.7849
28.184,33.0162,221.6773,146.1355
27.5242,28.3979,225.9657,145.4758
23.5657,28.068,221.6773,146.7953
21.2566,32.6863,224.3163,140.5276
23.8956,37.3046,223.3267,133.93
29.8334,44.232,222.0072,128.3221
34.7816,53.7984,214.7499,114.4673
29.5035,61.3856,215.7396,105.8905
31.1529,63.6947,215.4097,99.293
37.4206,69.3026,211.781,88.407
46.3272,69.9624,213.1005,87.7473
50.6156,72.9313,217.0591,89.7265
63.8107,76.8898,214.0902,91.046
66.1199,78.8691,214.42,93.6851
80.6345,86.4562,212.4408,90.7162
78.9851,86.4562,214.7499,91.046
73.3772,86.1264,220.6877,93.0253
65.4601,84.1471,223.6566,91.3759
49.9559,79.1989,233.223,102.5917
49.626,64.6844,240.8102,109.1893
49.9559,56.4374,241.1401,114.4673
46.987,55.4478,245.7584,120.4051
44.348,53.1387,250.0467,120.4051
44.0181,54.4582,251.3663,124.0337
49.2961,58.4167,251.6961,124.0337
51.6053,61.0557,259.2833,129.9715
54.5742,64.0246,258.9534,132.9404
57.5431,65.3441,255.9845,134.2599
51.6053,72.6014,250.7065,137.8886
41.0492,82.8276,256.6443,137.2288
39.0699,83.8172,257.9638,136.899
44.6779,81.838,257.304,137.2288
46.987,84.477,257.9638,128.652
58.5327,78.2093,253.0156,139.2081
61.5016,72.9313,252.6858,127.3325
62.1613,61.7155,252.3559,125.0234
63.4808,56.1076,248.3974,119.7453
64.8003,52.149,243.4492,119.7454
60.8418,51.4893,244.7687,113.4777
59.5223,55.4478,242.1297,116.1167
58.5327,55.7777,241.1401,118.096
56.8833,53.4685,244.109,118.4258
57.5431,52.4789,242.1297,115.7868
60.1821,47.8606,238.8309,115.1271
59.5223,42.9125,240.1504,116.7764
60.5119,39.6137,237.8413,110.8387
60.8418,37.3046,238.1712,111.8283
58.5327,34.6656,236.1919,111.1685
58.5327,33.0162,234.5425,116.1167
58.5327,32.6863,234.8724,109.849
61.8315,33.346,231.5736,112.488
60.5119,40.6033,234.2126,116.4466
56.5534,52.149,238.1712,115.4569
57.5431,61.7155,236.8517,120.735
61.1717,71.9416,236.1919,122.3844
66.7796,80.5185,235.2023,118.7557
68.429,86.7861,234.2127,118.096
68.7589,94.0434,237.8413,117.4362
67.4394,95.6928,239.8206,120.4051
65.1302,89.0952,242.4596,118.4258
65.4601,73.9209,237.5114,122.3844
64.1406,59.4063,242.7894,123.0441
65.4601,53.1387,242.1297,119.4155
65.4601,48.8503,241.7998,116.4466
67.1095,50.1698,241.0086,114.9178
67.4394,55.1179,242.1297,118.0959
64.4705,61.7155,243.7791,117.7661
59.5223,64.0246,245.4285,115.7868
55.8937,63.6947,244.4388,116.4466
51.2754,59.7362,247.7376,117.7661
48.3065,59.7362,245.7583,121.0649
37.4206,38.2942,255.9845,123.0441
37.0907,32.6863,255.9845,119.4155
30.1633,9.9248,257.304,124.6935
29.5035,0,253.6754,110.2074
31.4828,0.35835,253.0156,96.9838
30.4931,0,251.3662,97.6721
27.8541,0,252.026,93.3837
25.2151,0,254.3351,92.0641
22.2462,0,257.304,94.7032
30.1633,0.02847,254.3351,96.654
31.1529,0,256.9742,114.8257
35.4413,2.0077,253.0156,119.0856
40.0596,3.3272,253.0156,121.0648
41.709,21.8004,249.7169,110.1789
36.4309,28.3979,247.4077,105.5606
33.7919,28.3979,249.7169,94.6747
32.1425,31.3668,242.1297,95.6643
32.4724,48.5204,242.7895,93.3552
39.3998,64.6844,240.8102,87.7473
40.0596,78.8691,241.47,82.7991
35.7712,94.0434,251.3662,83.7887
23.5657,112.8464,256.3144,75.5418
16.6383,110.8671,265.8809,82.1394
9.381,93.3837,282.7046,92.3655
13.0097,73.591,302.4972,102.9216
12.3499,67.9831,311.074,102.2619
5.7524,74.5807,310.0844,98.3033
23.2358,62.7051,308.435,106.5503
15.9786,55.1179,313.0532,104.571
9.7109,57.7569,306.4557,102.5917
20.267,59.7362,295.8997,101.932
34.4517,64.3545,279.0759,98.6332
49.626,70.2923,258.9534,94.6747
57.5431,73.9209,243.4492,94.0149
65.79,77.8794,228.6047,92.3655
70.7381,79.8587,219.6981,93.3552
72.7174,81.838,213.4304,92.3656
71.068,83.4874,208.8121,91.046
64.8003,86.1264,207.8225,92.0357
63.151,97.0123,201.5548,84.4485
64.4705,96.6824,199.2457,84.1186
57.8729,83.1575,210.1316,89.0668
53.2547,67.6532,222.9968,95.3344
48.6364,53.4685,236.1919,99.293
40.3894,34.6656,257.9638,109.5192
28.5139,21.8004,277.0967,116.1167
19.9371,7.6156,296.2295,122.3844
13.3395,10.2547,302.1673,120.4051
16.6383,21.4705,290.6216,120.0752
26.8645,41.2631,271.4887,108.5295
39.3998,61.0557,245.7583,102.5917
45.6675,71.9416,231.5736,95.3345
57.5431,86.7861,210.7914,92.6954
65.79,98.9916,196.6067,85.768
68.0991,111.197,190.9988,83.7887
70.4083,120.7634,181.1025,79.8302
71.068,126.3714,176.8141,76.8613
71.3979,129.3402,170.8763,77.5211
71.068,126.0415,173.8452,81.1497
71.068,118.7842,183.4116,81.8095
73.707,106.2489,196.9366,88.0772
69.4186,86.7861,213.7603,97.3137
70.0784,72.2715,228.2749,102.9216
65.79,67.6532,237.8413,104.2411
65.4601,73.591,241.4699,102.9216
64.1406,87.116,238.5011,100.2826
73.707,110.5373,222.0072,92.3655
77.6655,140.5561,208.1524,91.3759
83.9332,168.5956,193.9677,81.4796
80.9643,179.1517,192.6482,76.5315
77.9954,180.1413,196.2768,72.9028
70.7381,167.2761,206.8329,80.8199
73.3772,154.7408,213.4304,86.7577
67.4394,141.5457,223.6566,93.6851
47.6467,135.9378,231.2438,98.6332
45.0077,124.3921,232.2334,99.293
53.9144,104.5995,237.1815,108.5295
54.2443,98.3318,244.109,104.9009
60.1821,80.8483,243.1193,111.4984
73.3772,73.9209,244.4388,106.5503
80.9643,81.1782,236.5218,103.9112
87.5619,97.3422,230.2541,107.5399
92.1801,112.5165,222.0072,94.3448
94.8192,124.722,215.4097,87.4174
94.8192,130,212.1109,85.1083
95.8088,130.6598,208.1524,84.1186
93.8295,136.2677,204.8536,80.1601
93.4997,140.2262,202.2146,77.851
97.1283,137.2573,198.5859,77.851
95.4789,133.2988,193.9677,81.1497
72.7174,121.0933,196.2768,82.4692
59.5223,119.4439,195.6171,82.1394
47.3169,124.3921,190.339,81.1497
37.4206,128.0207,193.3079,78.1808
33.1322,126.0415,194.2975,81.4796
37.4206,127.361,198.2561,81.1497
44.6779,124.3921,196.9365,82.7991
47.6467,126.7012,203.5341,81.8095
53.2547,124.0622,201.8847,80.49
58.2028,125.0519,199.9054,77.1912
59.1924,124.0622,201.5548,81.1497
59.8522,126.3714,200.5652,82.1394
63.8107,134.2884,197.9262,81.4796
61.5016,137.917,201.225,82.4692
45.6675,141.8756,210.7914,86.0979
38.4102,145.5042,200.5652,84.4485
33.462,147.4835,199.2457,82.1394
31.1529,150.4524,195.6171,80.8199
23.8956,156.3902,192.6481,78.8406
21.2566,159.0292,188.0299,78.8406
22.5761,163.3176,188.3597,75.5418
24.5554,159.6889,191.9884,79.5003
32.8023,160.6786,193.3079,78.1808
47.9766,159.6889,197.2664,80.49
59.8522,155.7304,198.2561,86.0979
72.0576,157.0499,199.2457,75.5418
76.0162,156.0603,203.2042,78.5107
76.0162,159.0292,200.2353,76.8613
65.79,159.359,200.2353,77.5211
58.8626,157.3798,196.2768,78.1808
49.9559,159.0292,193.3079,80.49
35.1114,160.3487,196.9366,80.49
29.1736,161.0084,190.339,78.8406
25.545,160.6786,189.3494,78.8406
28.184,160.6786,190.0091,76.2016
38.7401,157.3798,194.6274,78.8406
45.9974,155.4005,196.9366,79.1705
59.5223,155.4005,194.6274,75.8717
66.7796,153.7511,196.9366,79.1705
66.7796,153.0914,202.5445,80.1601
66.1199,155.4005,197.5963,77.5211
57.5431,156.3902,194.9573,76.8613
45.9974,158.3694,190.9988,77.1912
35.7712,161.6682,188.3598,77.5211
29.1736,163.3176,187.3701,79.8302
27.1944,161.6682,190.6689,75.8717
34.4517,157.0499,192.978,78.1808
49.2961,153.4213,190.9988,79.1705
55.2339,151.1121,199.2457,80.8199
56.5534,150.7823,197.2664,84.4485
50.6156,153.7511,198.5859,84.7784
40.3894,161.0084,192.978,79.1705
