42.0388,101.3007,13.1951,29.6889
42.6986,100.641,11.8756,28.3694
40.3894,99.6513,12.2055,29.6889
41.709,98.3318,10.8859,31.3383
41.0492,100.3111,12.2054,27.7097
40.3894,99.9812,10.886,28.6993
38.7401,100.3111,11.8756,27.7097
38.4102,99.3214,11.8756,29.0292
37.7504,99.6513,12.2054,27.3798
37.7504,96.3525,11.5457,30.0188
36.4309,96.0227,11.2158,28.3694
35.1114,94.7032,10.2262,29.359
32.8023,93.3837,11.5457,30.3487
31.4828,95.3629,12.8652,27.3798
31.1529,94.3733,10.8859,27.3798
28.8438,93.7135,13.525,28.6993
29.1736,95.3629,11.8756,28.6993
28.5139,96.0227,13.525,27.3798
29.8334,97.6721,11.5457,27.7097
29.5035,96.3525,12.2054,28.6993
27.1944,98.3318,12.8652,26.3902
26.5346,98.9916,12.2055,29.3591
25.2151,101.6306,11.2158,27.3798
25.2151,104.2696,10.8859,26.72
25.2151,107.5684,12.2055,25.7304
25.545,110.2074,11.8756,27.0499
24.2255,114.8257,11.2158,26.72
24.2255,120.4336,11.2158,27.3798
21.2566,124.3921,12.8652,28.0395
20.5968,128.6805,12.5353,26.0603
20.9267,130,10.2262,27.0499
17.6279,129.6701,12.2055,29.0292
14.6591,130,12.5353,27.0499
13.3395,128.6805,12.5353,28.0396
13.0097,128.0207,12.5353,29.0292
12.02,130.3299,14.1847,28.3694
10.7005,132.3091,13.1951,27.3798
10.3706,132.3091,13.525,27.3798
10.7005,133.6286,11.2158,28.3694
6.742,134.6183,15.1743,27.3798
6.0823,130.9896,12.5353,27.0499
0.80422,125.0519,13.8548,26.3902
0,110.8671,10.3706,27.7097
0,94.3733,5.4225,13.8548
0,84.477,3.4432,12.2054
0,82.8276,6.0823,12.5353
0,86.4562,11.6902,26.72
1.7938,91.0745,12.8652,27.7097
0,89.0952,12.6798,27.7097
0,89.755,12.6798,28.0395
0,89.4251,10.3706,26.0603
0,85.7965,6.0823,13.1951
0,87.4459,3.7731,12.2054
0,90.7446,4.4329,12.2054
0,94.0782,3.4213,11.4296
0,102.9501,4.4329,4.6183
0,0,0,0
0,0,0,0
0,0,0,0
0,101.6306,3.7731,4.2884
0,96.0227,9.0511,26.0603
2.1237,99.9812,14.1847,29.0292
10.0408,106.5787,13.525,26.72
17.2981,107.8982,13.1951,27.7097
22.2462,108.558,13.8548,26.72
26.8645,108.558,14.1847,28.0395
32.8023,111.5269,13.1951,26.72
35.4413,111.5269,14.1847,28.0395
35.7712,111.197,13.8548,26.72
33.7919,108.558,14.5146,26.72
30.823,103.9397,12.5353,28.3694
26.2047,101.6306,13.525,27.7097
26.2047,101.9605,13.525,30.3487
24.8852,102.9501,14.1847,29.6889
21.2566,102.6202,15.1743,30.0188
21.9163,102.2903,12.2054,27.0499
20.267,98.0019,12.5353,27.3798
16.6383,92.7239,12.5353,28.3694
15.9786,89.755,12.2055,28.3694
16.6383,89.4251,13.1951,29.0292
15.6487,90.7446,14.1847,28.6993
15.6487,89.755,13.1951,28.0395
13.6694,90.0849,14.8445,30.0188
13.0097,92.7239,15.5042,29.6889
5.4225,93.3837,20.7822,31.9981
10.0408,92.394,16.8237,31.0084
12.6798,90.4148,14.8445,30.6786
13.0097,90.0849,13.1951,29.6889
12.3499,89.4251,15.1743,29.0292
13.0097,88.4355,13.525,28.6993
13.3395,87.4459,13.1951,30.3487
12.6798,87.7758,13.1951,31.0084
11.3603,88.1056,14.8445,29.0292
10.3706,87.7758,14.5146,28.0395
11.6902,88.1056,14.1847,29.0292
11.3603,88.1056,14.8445,29.0292
11.3603,87.4459,14.1847,29.0292
7.7316,89.0952,18.1432,28.0396
9.7109,89.4251,18.1432,26.72
9.381,88.4355,17.8134,27.0499
10.3706,87.7758,17.1536,28.3694
10.3706,88.1056,18.4731,28.0395
12.02,88.7654,17.4835,28.6993
14.3292,89.755,17.8134,28.6993
14.9889,87.4459,16.4939,30.3487
18.2877,88.4355,14.5146,29.0292
21.5865,87.116,14.1847,29.0292
21.9163,87.116,14.1847,28.3694
23.2358,87.116,16.164,28.3694
24.5554,87.4459,15.8341,29.359
25.2151,86.7861,16.4938,30.0188
29.8334,87.7758,12.2054,28.6993
33.1322,87.7758,10.2262,28.0395
34.7816,89.0952,10.2262,25.7304
36.7608,87.7758,12.2054,29.0292
37.0907,88.1056,12.8652,28.3694
36.1011,89.0952,17.8134,28.0396
37.7504,89.755,16.8237,27.0499
37.4206,89.0952,19.1329,29.3591
39.0699,90.0849,18.4731,30.0188
38.0803,90.7446,20.7822,29.359
37.7504,89.755,20.1225,30.3487
37.7504,90.4148,21.7719,29.359
39.7297,90.7446,20.1225,28.6993
40.3894,90.4148,20.1225,30.3487
39.3998,90.4148,21.442,31.0084
43.0285,90.4148,16.8237,29.6889
45.6675,90.7446,17.4835,29.6889
47.6467,90.0849,14.5146,30.0188
49.626,89.0952,13.525,30.0188
50.6156,88.4355,12.2054,31.3383
50.6156,87.4459,12.2054,32.6578
51.6053,89.4251,11.2158,30.3487
51.9352,88.7654,12.2055,31.6682
53.2547,89.0952,11.5457,31.0084
51.6053,87.7758,12.5353,33.3176
51.2754,88.1056,13.1951,32.6578
49.2961,88.4355,14.8445,32.6578
48.9663,88.1056,15.5042,33.3176
48.9663,86.7861,14.1847,31.6682
49.9559,85.7965,12.5353,33.6475
47.6467,85.1367,12.5353,32.9877
47.9766,85.7965,11.8756,32.9877
47.3169,86.1264,10.5561,31.9981
44.6779,87.4459,12.8652,32.3279
42.6986,88.7654,14.5146,29.3591
38.4102,87.4459,17.8134,30.0188
37.7504,88.1056,18.1432,29.359
37.0907,87.4459,19.1329,30.6786
36.7608,86.1264,18.1432,31.0084
36.1011,86.4562,19.4627,30.6786
36.1011,86.7861,17.4835,30.0188
34.4517,85.7965,18.1432,31.6682
32.4724,86.7861,17.4835,30.0188
30.1633,87.7758,16.8237,28.6993
29.1736,87.116,16.8237,29.3591
26.2047,86.4562,17.4835,29.6889
24.5554,86.4562,16.4939,30.0188
19.2773,87.4459,18.4731,28.3694
17.9578,86.7861,17.4835,30.0188
16.3084,86.4562,16.8237,29.6889
13.9993,85.4666,15.5042,32.6578
13.3395,86.4562,14.8445,28.3694
10.3706,85.7965,15.5042,30.0188
9.0511,85.1367,15.8341,29.359
3.7731,86.4562,17.4835,30.3487
2.7835,86.1264,17.8134,30.3487
3.7731,86.1264,17.1536,31.0084
2.7835,87.116,16.4938,29.0292
2.7835,84.8068,13.8548,31.9981
1.464,85.1367,13.1951,31.3383
0,83.8172,14.3292,31.6682
0,84.1471,10.7005,31.9981
0,82.8276,9.7109,31.9981
0,82.8276,8.3914,32.6578
0,82.8276,7.0719,32.9877
0,82.1678,6.0823,33.3176
0,83.1575,3.4432,32.3279
0,92.394,4.4329,24.4109
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,83.8172,10.0408,32.6578
1.7938,79.8587,12.8652,31.9981
7.7316,78.2093,11.2158,31.6682
13.0097,78.5392,12.2054,31.0084
20.9267,79.5288,9.5664,33.6475
28.8438,83.4874,8.9067,30.6786
36.7608,87.4459,10.8859,31.0084
46.6571,92.394,11.8756,32.6578
