244.2729,86.0573,9.9139,11.2536
244.2729,87.9329,6.9665,9.646
243.4691,89.2726,5.6268,7.2345
0,0,0,0
0,0,0,0
242.9332,94.3635,4.0191,4.555
239.9858,91.6841,4.555,5.8948
236.7705,89.5405,5.8948,8.8421
234.359,90.8803,5.3589,8.5742
230.6078,93.8277,8.5742,10.9857
228.4643,99.1865,8.5742,9.646
227.3925,102.6698,7.5024,11.5216
226.5887,105.8851,8.3063,9.9139
228.1963,110.4401,5.8948,9.378
227.3925,112.0478,7.5024,10.4498
227.9284,114.7272,6.6986,9.378
227.9284,115.2631,8.0383,9.646
228.1963,114.9952,8.8421,9.9139
228.7322,115.799,7.2345,9.646
228.7322,116.0669,6.9665,9.646
227.9284,116.3349,7.5024,9.9139
227.9284,117.1387,7.2345,10.1818
226.5887,117.4067,7.7704,10.4498
225.5169,120.622,7.2345,10.4498
225.249,125.177,6.9665,8.8421
225.249,125.445,6.4306,10.1819
226.0528,127.5885,6.9665,8.5742
226.3207,130,7.5024,8.0383
227.3925,130.2679,6.1627,9.1101
226.0528,131.3397,6.9665,8.0383
227.3925,132.6794,6.1627,7.7704
226.5887,131.8756,7.2345,8.8421
227.6604,135.3589,4.555,6.9665
226.3207,135.0909,7.7704,8.8421
226.3207,137.2345,7.2345,9.646
225.5169,139.378,6.4306,9.646
224.7131,139.9139,6.4306,8.5742
223.9092,142.5933,5.8947,6.9665
218.5504,143.9331,6.4306,6.6986
212.6556,145.0048,5.6268,6.4306
206.7609,146.3445,4.2871,5.6268
197.1149,146.8804,5.3589,7.2345
185.5933,151.1675,6.6986,7.5024
175.9474,154.9187,7.7703,9.1101
167.3732,156.2585,6.1627,9.378
162.2823,156.7943,7.2345,8.8421
159.6028,155.1867,5.3589,7.5024
155.0478,155.4546,5.3589,7.5024
149.421,155.9905,6.4306,8.0383
148.8851,158.9379,4.2871,7.7704
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
