212.9151,119.4439,13.8548,32.6578
211.9255,120.7634,12.8652,31.0084
209.9462,120.4336,13.8548,31.6682
209.2865,119.7738,14.5146,31.9981
210.2761,119.4439,12.5353,33.3176
208.6267,119.7738,13.1951,33.3176
206.6474,119.4439,14.1847,32.3279
205.3279,119.1141,13.525,33.3176
204.6682,118.7842,14.8445,33.3176
204.3383,119.7738,15.1743,33.9773
204.9981,118.1244,15.1743,33.9773
204.0084,118.1244,17.4835,32.6578
203.0188,117.4647,16.8237,34.967
203.6786,118.4543,17.4835,31.9981
200.0499,117.1348,20.1225,34.3072
198.7304,116.8049,21.7719,34.6371
197.4109,117.1348,22.7615,35.9566
196.0914,115.4854,23.4213,37.9359
196.0914,116.475,19.7926,35.2968
195.4316,116.8049,17.8134,36.6163
191.4731,116.475,19.1329,37.2761
191.4731,115.8153,14.8445,36.6163
190.8134,115.1555,16.8237,39.9151
188.8341,115.4854,17.1536,38.2657
184.8756,115.1555,20.1225,39.2554
182.2366,114.4958,22.4316,38.5956
181.9067,115.4854,19.4627,39.9151
180.2573,115.1555,22.1018,39.9151
177.9481,114.8257,22.7615,40.9047
177.2884,114.8257,22.1018,40.5749
175.3091,114.8257,21.1121,41.2346
172.6701,112.8464,22.7615,42.5541
172.6701,114.1659,21.7719,41.2346
170.0311,113.836,24.081,41.2346
168.0519,113.5062,27.7097,42.2242
168.3817,112.8464,23.0914,43.5438
164.4232,112.1866,25.7304,43.8736
164.0933,113.1763,24.7408,42.884
161.4543,111.8568,26.0603,45.8529
159.8049,111.5269,25.7304,44.5334
156.1763,110.8671,27.7097,44.5334
153.2074,110.8671,29.359,45.523
151.2281,110.8671,31.3383,46.5127
150.8982,111.197,29.0292,45.1932
148.2592,109.2177,28.6993,46.8425
145.9501,109.8775,30.3487,47.5023
142.6513,110.2074,31.6682,48.4919
139.0227,110.2074,34.967,48.162
137.7032,109.8775,32.9877,48.162
133.7446,108.558,36.2865,49.4815
132.755,110.2074,34.967,48.162
129.7861,109.2177,36.2865,48.8218
127.8068,108.558,36.2865,49.1517
123.8483,108.2281,38.2657,50.1413
123.1886,108.2281,38.5956,50.801
120.5496,109.2177,39.5852,51.1309
119.5599,107.2385,38.2657,52.1206
115.9313,107.8982,40.5749,52.4504
112.3026,107.5684,42.5541,51.7907
111.6429,108.2281,42.5541,52.7803
108.0142,107.8982,46.8425,52.1206
107.6844,108.558,43.2139,50.4712
105.7051,107.8982,44.8633,50.1413
102.7362,108.558,46.8425,51.4608
100.0972,107.5684,46.1828,52.1206
98.4478,107.5684,46.8425,51.4608
96.7984,107.5684,48.4919,52.4504
96.4685,108.2281,46.8425,52.1206
94.1594,107.5684,48.162,52.7803
93.4997,108.558,47.1724,52.1206
91.5204,108.2281,47.8322,52.7803
90.8606,108.2281,47.5023,53.4401
89.2113,107.8982,47.1724,53.1102
88.2216,108.2281,47.8322,54.0998
87.232,108.2281,47.1724,51.7907
86.5722,107.5684,47.5023,54.7596
84.9228,108.558,49.1517,53.4401
85.5826,108.2281,46.5126,54.0998
83.6033,107.8982,47.8322,54.4297
83.9332,108.558,47.1724,53.1102
83.2735,107.2385,47.5023,54.7596
82.2838,107.2385,48.162,54.4297
83.2735,106.9086,46.8425,55.4193
82.9436,107.2385,47.8322,54.0998
82.6137,107.2385,48.162,54.4297
82.6137,107.2385,47.5023,53.1102
83.9332,107.5684,47.5023,53.7699
83.9332,107.2385,46.5127,53.77
83.9332,107.5684,46.5127,54.7596
83.6033,107.8982,46.8425,53.4401
84.593,107.8982,46.1828,53.77
82.9436,106.9086,48.162,54.4297
82.9436,107.8982,45.523,53.4401
81.6241,107.5684,48.162,54.4297
82.9436,108.2281,47.5023,53.1102
83.2735,107.8982,45.8529,52.7803
84.2631,108.2281,37.606,54.4297
82.6137,108.8879,43.2139,51.4608
82.2838,107.5684,36.6164,53.1102
83.2735,107.5684,32.9877,54.0998
82.6137,107.8982,30.6786,53.77
82.9436,106.9086,28.6993,55.0895
81.6241,108.2281,27.0499,54.0998
0,0,0,0
0,0,0,0
105.0453,105.5891,6.9274,7.9171
104.3856,106.5787,9.8963,18.1432
103.7258,105.5891,8.5768,8.2469
103.7258,106.2489,7.5872,6.5975
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
104.7155,106.9086,25.7304,53.1102
102.0764,107.2385,28.6993,51.1309
97.4582,107.5684,33.3176,51.7907
100.4271,107.5684,30.0188,51.7907
98.4478,107.8982,32.3279,51.1309
84.9228,108.2281,45.1931,52.7803
82.6137,107.5684,48.162,53.1102
82.6137,108.558,47.8322,53.4401
81.954,107.5684,48.8218,54.0998
83.6033,108.2281,47.1724,52.7803
83.2735,107.5684,46.8425,54.0998
83.6033,107.2385,46.5127,53.4401
82.6137,108.2281,47.1724,52.1206
83.2735,108.2281,46.1828,52.4504
83.9332,107.8982,47.8322,53.4401
83.2735,108.2281,47.5023,53.4401
83.6033,107.2385,45.8529,51.1309
84.593,107.5684,46.1828,52.7803
0,0,0,0
97.1283,110.2074,33.6474,49.8114
97.788,106.9086,32.3279,52.4504
98.7777,107.2385,32.9877,54.0998
84.2631,107.8982,46.5127,52.7803
82.9436,107.2385,47.1724,55.0895
83.2735,107.8982,47.1724,55.4193
83.6033,108.2281,47.1724,53.1102
83.2735,108.558,47.8322,52.7803
83.9332,107.8982,47.1724,54.4297
83.2735,108.2281,47.1724,53.4401
83.2735,106.9086,47.5023,55.0895
82.6137,107.2385,48.162,54.4297
81.6241,107.2385,49.4815,53.4401
85.5826,107.5684,44.2035,51.7907
80.6345,106.9086,50.1413,53.1102
82.9436,106.9086,48.4919,55.4193
82.2838,106.9086,48.162,53.77
82.6137,107.2385,48.8218,54.7596
83.9332,106.2489,47.5023,54.7596
83.6033,106.9086,49.1517,54.4297
82.9436,106.9086,48.162,54.4297
83.9332,106.2489,47.1724,53.4401
82.9436,107.2385,47.5023,53.4401
81.6241,106.5787,49.4815,54.0998
81.6241,107.2385,49.1517,53.4401
82.6137,107.8982,47.5023,53.1102
82.9436,106.2489,47.5023,55.4193
83.2735,107.5684,46.8425,53.4401
82.6137,106.2489,48.4919,56.0791
90.8606,106.9086,39.5852,53.4401
86.9021,106.5787,42.5541,54.0998
88.5515,106.2489,41.8944,52.7803
87.8917,107.2385,43.8736,53.1102
82.9436,107.8982,47.5023,52.7803
82.2838,107.2385,48.162,54.4297
83.9332,107.5684,46.5127,53.4401
83.6033,107.2385,47.5023,53.77
82.2838,107.5684,48.162,53.4401
83.2735,107.5684,47.5023,53.7699
83.2735,106.5787,47.5023,54.7596
82.9436,106.5787,46.8425,54.4297
83.6033,106.9086,47.5023,54.7596
83.2735,107.2385,47.8322,53.77
82.6137,107.2385,48.8218,53.4401
82.9436,106.5787,48.162,54.0998
81.954,107.5684,49.8114,55.0894
83.9332,107.8982,47.8322,54.0998
80.6345,107.5684,50.1413,53.1102
83.6033,107.2385,47.1724,55.4193
83.9332,107.2385,46.5127,54.4297
83.6033,106.9086,46.8425,53.77
81.2942,107.5684,49.4815,53.1102
82.2838,107.2385,48.8218,52.4504
83.2735,106.5787,45.8529,54.0998
83.6033,107.8982,46.8425,53.1102
82.9436,107.5684,47.8322,52.7803
82.9436,107.5684,47.8322,53.7699
83.2735,107.5684,48.4919,54.0998
82.9436,107.5684,47.1724,53.1102
82.9436,106.9086,47.8322,54.0998
83.6033,106.9086,46.1828,52.4504
83.6033,107.2385,47.1724,54.7596
83.2735,106.9086,47.8322,55.0895
82.2838,106.9086,48.162,54.4297
82.6137,107.5684,47.8322,53.4401
82.9436,107.2385,47.5023,54.4297
82.9436,106.9086,47.5023,54.0998
82.2838,107.5684,48.8218,54.4297
82.6137,106.9086,48.162,54.4297
80.9643,106.9086,50.1413,55.7492
82.9436,107.5684,48.162,52.7803
82.9436,106.2489,47.1724,55.0895
82.9436,106.9086,47.1724,54.4297
