141.9916,207.5211,89.3967,37.606
140.6721,207.1912,90.3863,38.2657
142.6513,208.1808,89.7265,36.9462
141.9916,207.1912,89.0668,38.2657
141.9916,207.5211,90.0564,39.2554
141.3318,207.5211,90.0564,37.9359
144.3007,209.1705,87.4174,36.9462
144.3007,207.5211,85.4381,39.5852
143.641,207.1912,89.0668,39.5852
142.3214,207.5211,90.0564,39.9151
140.3422,207.5211,91.7058,37.606
143.9708,207.851,87.0875,39.9151
142.3214,206.8613,88.7369,36.2865
142.6513,206.8613,87.7473,37.9358
142.3214,207.1912,89.3967,38.2657
141.9916,207.1912,87.0875,37.2761
142.6513,206.2016,89.0668,38.9255
140.0123,207.5211,90.3863,36.6163
142.3214,207.851,88.7369,38.2657
143.3111,206.5315,87.0875,40.245
144.3007,207.851,87.0875,38.2657
140.6721,206.8613,90.3863,38.2657
142.6513,207.5211,89.0668,38.5956
141.9916,206.5315,90.0564,38.2657
143.641,207.5211,88.407,39.2554
142.3214,207.5211,88.0772,37.606
141.6617,207.1912,91.7058,37.9359
141.9916,207.1912,90.0564,38.2657
141.6617,207.1912,90.0564,38.5956
140.6721,207.5211,91.3759,34.967
143.9708,207.5211,88.0771,37.606
142.6513,207.851,88.7369,37.606
142.9812,205.8717,88.0771,40.245
143.3111,207.5211,87.0875,38.2657
143.641,207.851,87.0875,37.2761
141.0019,206.5315,90.7162,37.606
142.6513,207.5211,87.7473,37.2761
141.9916,207.5211,90.7162,37.9359
143.9708,208.5107,87.7473,36.2865
142.9812,207.851,87.7473,36.6163
143.641,208.1808,86.7576,36.6164
141.3318,207.5211,88.407,37.606
143.3111,207.5211,86.4278,37.606
142.6513,208.5107,88.407,36.6164
144.3007,208.1808,87.4174,36.6164
143.9708,206.5315,86.0979,38.2657
142.3214,208.1808,89.3967,37.2761
143.641,207.1912,87.0875,37.9359
143.9708,206.8613,85.4381,39.5852
143.9708,207.851,86.0979,37.9359
141.3318,206.2016,89.0668,38.5956
144.6306,208.5107,87.0875,36.6164
143.9708,207.5211,86.7576,37.606
144.9605,207.851,86.0979,37.2761
142.3214,206.8613,89.3967,37.9358
144.3007,208.5107,88.0772,35.9566
143.641,208.1808,89.0668,38.9255
142.9812,205.8717,89.3967,39.5852
144.3007,208.1808,87.7473,36.2865
144.3007,207.1912,87.4174,38.2657
144.3007,208.1808,86.4278,36.9462
143.641,206.8613,87.7473,37.9358
143.3111,207.1912,88.0772,39.9151
142.3214,207.851,90.0564,37.9359
142.9812,206.5315,85.768,38.9255
140.3422,207.1912,91.046,38.2657
141.9916,206.8613,88.7369,37.9358
143.3111,206.8613,89.0668,37.9358
143.9708,207.5211,86.0979,36.9462
143.9708,207.5211,87.7473,36.9462
141.9916,207.5211,90.7162,37.2761
144.3007,207.5211,88.0772,36.2865
142.3214,206.8613,90.3863,39.2554
141.6617,208.5107,88.7369,35.9566
143.3111,207.5211,88.0772,37.606
142.3214,206.8613,91.3759,38.5956
140.6721,208.5107,90.3863,35.9566
144.9605,208.5107,86.4278,34.6371
143.3111,207.851,87.7473,35.6267
142.3214,208.1808,89.0668,35.6267
142.9812,209.1705,87.7473,35.2968
143.641,207.851,86.0979,36.9462
142.3214,206.8613,89.7265,38.5956
142.6513,207.5211,89.7265,37.606
142.3214,207.5211,88.407,36.2865
143.9708,207.5211,88.0771,36.6163
141.9916,207.851,90.3863,36.9462
142.6513,208.5107,87.0875,35.9566
144.3007,207.1912,86.0979,37.606
143.3111,207.5211,87.7473,37.9359
142.9812,206.8613,87.4174,36.2865
142.9812,208.8406,87.7473,37.2761
143.641,207.851,88.0771,35.6267
141.9916,207.1912,90.7162,37.2761
143.9708,206.5315,88.0771,36.6163
141.9916,207.1912,89.0668,37.606
145.9501,207.1912,86.0979,36.2865
142.9812,207.851,87.7473,36.9462
143.641,207.5211,88.0771,37.2761
142.6513,207.1912,89.3967,38.5956
141.6617,208.1808,88.7369,34.6371
143.641,206.5315,85.768,37.606
143.9708,205.5418,86.7576,40.245
144.3007,208.1808,87.4174,35.9566
143.9708,207.851,88.0771,34.967
142.3214,205.8717,89.3967,39.5852
143.641,206.8613,87.0875,36.6163
142.9812,207.5211,89.3967,36.6163
143.641,208.1808,88.7369,36.2865
143.641,207.1912,87.4174,36.6163
142.9812,205.8717,88.0771,39.9151
146.28,207.1912,84.4485,36.9462
144.3007,208.5107,88.0772,35.9566
152.8775,207.1912,78.1808,35.9566
162.1141,206.8613,68.9443,36.2865
162.1141,206.2016,71.5833,39.9151
166.4025,207.851,64.9858,38.2657
166.4025,206.8613,66.3053,38.2657
168.7116,206.8613,64.9858,37.9358
167.0622,206.5315,66.6352,39.2554
168.3817,206.8613,63.9961,37.2761
169.3714,206.8613,64.9858,36.9462
166.4025,205.5418,66.6352,38.5956
166.0726,205.212,65.3157,39.2554
163.7634,204.8821,69.6041,38.9255
160.4647,200.5937,70.9236,44.5334
160.1348,195.6455,73.2327,48.4919
158.1555,188.3882,74.8821,56.7388
158.4854,181.4608,71.2534,59.3778
153.5373,175.8529,77.5211,66.3053
150.2385,167.9358,78.1808,73.5626
150.5684,164.6371,78.1808,76.2016
150.8982,156.72,74.5522,78.8406
151.558,153.4213,67.6248,80.8199
149.5787,149.7926,66.965,82.7991
146.9397,145.8341,65.6455,82.4692
