117.5753,102.4312,76.6756,41.9275
116.7138,102.4312,76.9628,41.066
116.7138,102.4312,76.6756,41.3531
115.2779,100.421,77.25,42.2147
115.2779,100.9954,76.1013,39.6301
114.4164,96.9749,76.9628,42.789
112.6933,99.5595,75.5269,40.7788
108.6729,98.4108,78.1115,42.789
108.6729,98.4108,74.3782,41.6403
103.2166,96.6877,76.3884,41.3531
103.2166,96.6877,76.3884,42.2147
99.4833,96.1134,78.3987,41.9275
99.4833,96.1134,72.9423,41.6403
91.1552,94.3903,80.9832,41.6403
91.1552,94.3903,78.973,42.2147
89.145,94.3903,80.9832,42.2147
89.145,94.3903,78.6858,41.3531
90.5809,92.9545,77.25,42.789
90.5809,92.9545,76.6756,42.5018
91.4424,89.5084,74.9526,45.6608
91.4424,89.5084,77.8243,43.3634
93.1655,89.5084,76.1013,43.3634
94.3142,88.3597,77.8243,44.5121
96.0372,86.9238,76.3884,45.3736
96.0372,86.9238,75.8141,44.7992
92.8783,86.6366,79.2602,43.9377
91.4424,86.6366,72.9423,45.0864
86.5605,86.0623,77.8243,45.6608
84.2631,86.0623,78.6858,44.5121
81.9657,86.0623,81.2704,44.5121
79.3811,87.7853,79.2602,44.2249
76.7965,87.4982,79.8345,44.5121
74.2119,88.6469,78.3987,43.3634
71.3402,87.211,78.6858,43.9377
70.1915,86.6366,77.25,44.2249
67.6069,87.211,79.8345,43.6505
67.3197,86.9238,78.6858,43.9377
65.5967,86.9238,78.6858,45.6608
61.2891,86.6366,82.1319,45.0864
62.1506,86.3495,78.3987,44.7992
61.5763,84.3392,77.8243,43.3634
61.2891,84.0521,77.8243,45.0864
58.1302,81.7547,80.4089,45.0864
56.1199,82.329,80.1217,44.7992
54.6841,81.1803,80.6961,45.0864
54.6841,81.1803,80.4089,44.7992
54.9712,79.4573,79.2602,45.6608
54.9712,79.4573,79.2602,45.9479
54.9712,78.5957,78.973,45.9479
51.8123,78.5957,80.9832,45.3736
51.8123,78.5957,81.8448,47.0966
53.8225,78.5957,80.6961,45.3736
54.1097,76.8727,79.5474,46.5223
54.3969,77.1599,79.2602,46.5223
55.5456,78.0214,78.973,46.8095
55.2584,76.5855,79.2602,47.671
55.2584,76.5855,80.1217,47.3838
52.961,79.1701,80.1217,45.3736
50.9508,81.7547,80.1217,45.9479
49.8021,81.7547,78.6858,45.6608
49.8021,81.7547,78.973,44.7992
53.2482,79.7445,75.5269,46.8176
53.2482,79.9833,83.2806,45.9963
56.1199,78.8829,80.4089,47.0966
56.1199,78.8829,82.7063,47.9581
61.0019,79.4573,79.8345,47.0966
65.3095,78.0214,79.2602,48.2453
69.33,79.7445,79.5474,47.0966
73.6376,79.7445,78.6858,47.671
80.2426,78.3086,78.6858,47.9582
84.8374,78.0214,79.8345,47.9582
84.8374,78.0214,80.9832,44.7992
93.1655,78.0214,82.1319,46.8095
97.4731,78.0214,79.5474,46.2351
103.2166,77.4471,79.5474,46.5223
113.5549,79.4573,75.8141,43.0762
114.1292,78.3086,77.8243,44.7992
117.8625,77.4471,77.25,45.3736
117.8625,77.4471,83.855,46.5223
125.0418,78.5957,82.4191,47.671
130.4982,79.1701,80.6961,49.6812
131.6469,80.606,81.5576,47.671
135.9545,82.6162,82.4191,47.671
135.9545,83.7649,82.4191,46.2351
139.9749,85.7751,80.9832,47.9582
143.1338,86.6366,80.6961,46.5223
148.5902,86.0623,85.2909,49.6812
153.4721,86.9238,83.2806,48.2453
157.7798,87.7853,79.5474,46.2351
