223.1444,94.1223,67.3285,48.9115
234.1983,93.1172,56.2746,51.2566
224.1493,96.8024,65.6537,47.2365
228.1689,100.8225,64.3138,41.8763
228.1689,99.1474,63.6439,47.9065
234.5333,99.8175,59.6242,46.9015
236.5431,101.4925,63.6439,48.2415
243.2424,98.8124,60.2942,47.9065
246.9271,100.1525,61.969,52.5967
252.6215,103.1676,63.3089,53.2667
241.5676,104.8426,58.6193,50.2516
252.2865,105.5126,54.9347,50.5866
237.8829,108.8628,71.3481,49.9166
231.8535,111.8778,67.3285,47.9065
230.8486,110.5378,68.3334,47.5715
231.8535,116.233,65.9886,48.5765
232.8584,116.903,60.9641,52.5967
234.8682,118.243,61.6341,53.9367
239.2228,118.9131,57.6144,53.9367
236.2081,125.2783,63.6439,49.9166
230.8486,127.6234,61.6341,44.8914
225.8241,127.2883,65.9886,49.9166
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
231.5186,139.3487,59.9592,51.2566
232.5234,141.6938,61.6341,47.2365
227.8339,146.3839,62.9739,44.8914
222.4744,147.054,65.3187,48.2415
220.1296,152.4141,67.9984,43.5514
217.7849,150.7391,66.3236,47.9065
213.0953,150.4041,60.2942,43.5514
211.4205,153.4192,61.2991,41.8763
213.4303,155.0942,62.9739,44.2214
214.7702,158.4443,60.6291,45.8964
214.7702,157.1043,60.6291,46.2315
216.445,158.4443,59.2893,48.2415
0,0,0,0
212.4254,165.4795,62.639,41.5413
215.4401,166.4846,67.6635,47.2365
218.1198,167.1546,64.9837,42.2113
0,0,0,0
222.4744,167.8246,57.6144,47.5715
221.4695,172.1798,60.9641,46.9015
0,0,0,0
204.7211,178.88,65.6537,42.8814
204.3862,182.2301,64.9837,42.2113
202.0414,187.2552,66.9935,38.5262
199.3616,187.2552,62.9739,41.5413
202.7113,193.2854,59.9592,46.9015
194.0022,195.6305,62.9739,41.2063
191.9924,198.6456,64.3138,42.8814
187.9727,198.9806,62.9739,45.2264
184.958,201.6607,65.3187,42.8813
181.2734,202.3307,67.9984,45.5614
182.2783,205.0108,59.6242,44.8914
178.5937,206.6858,65.6537,46.2315
178.9286,211.711,60.9641,43.2164
180.6035,214.7261,56.2746,43.2164
176.2489,216.7362,58.2844,42.5463
175.244,218.4112,54.5997,41.5888
172.8992,220.0863,58.6193,39.5312
181.2734,221.0913,53.9298,38.9087
185.628,224.4414,65.6537,35.5586
189.6476,225.7815,58.6193,34.2185
189.9826,227.7915,61.2991,32.2085
188.6427,228.4615,56.2746,31.5385
193.3322,230.1366,54.9347,29.8634
196.012,232.8167,51.92,27.1833
197.0169,235.8318,44.5507,24.1682
200.7015,238.5119,44.2157,21.4881
194.6721,239.1819,49.9102,20.8181
187.9727,239.5169,61.969,20.4831
171.5593,240.1869,65.3187,19.8131
173.2342,235.1618,51.25,24.8382
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
135.0479,159.4494,64.9837,48.5765
140.0724,163.4695,59.2893,42.8814
139.4024,161.1244,62.304,45.5614
141.0773,163.8045,61.2991,40.5363
141.0773,164.4745,63.6439,39.1962
139.4024,157.1043,62.304,45.5614
