13.9993,154.4109,17.8133,33.6474
13.3395,154.7408,22.7615,33.6475
13.9993,154.081,22.1018,34.3072
13.9993,154.081,22.7615,35.9566
16.6383,159.0292,20.1225,31.0084
16.6383,159.0292,22.4316,30.3487
19.2773,158.0395,19.7926,31.3383
19.6072,158.0395,22.7615,32.328
18.2877,153.4213,24.081,36.9462
21.2566,153.7511,24.4109,37.2761
24.2255,154.081,21.442,36.9462
24.2255,154.081,25.4005,38.5956
27.1944,154.081,22.4316,38.5956
27.8541,153.7511,22.7615,40.9048
31.1529,157.0499,24.4109,36.9462
31.1529,157.0499,24.4109,36.9462
33.462,155.7304,22.1018,38.2657
33.462,155.7304,27.3798,40.5749
36.1011,154.081,26.72,42.2243
36.1011,154.081,28.0396,42.2243
40.7193,154.4109,25.0707,42.5541
40.7193,154.4109,29.0292,43.8736
45.9974,151.7719,25.4005,46.5126
48.9663,153.7511,26.0603,43.8736
49.9559,153.4213,27.3798,48.162
51.2754,151.1121,30.0188,51.1309
54.904,152.4316,28.0395,50.1413
57.5431,152.7615,28.6993,49.8114
60.5119,152.4316,29.0292,50.8011
64.4705,152.1018,30.0188,51.7907
66.7796,152.1018,29.359,53.7699
70.0784,151.1121,33.9773,54.7596
72.3875,152.1018,33.3176,55.7492
75.0265,150.4524,36.9462,58.0583
77.6655,151.7719,36.9462,58.7181
80.9643,151.7719,38.9255,59.3779
89.5411,149.7926,35.6267,61.687
91.5204,149.7926,40.5749,61.0272
94.8192,151.7719,41.5645,62.0169
98.4478,150.1225,44.5334,66.3053
103.0661,150.1225,47.1724,70.2638
109.0039,149.4627,49.1517,68.9443
115.9313,146.8237,48.4919,74.8821
121.2093,146.164,52.4504,73.8924
124.5081,146.8237,56.7388,77.1912
131.1056,145.8341,59.048,80.49
140.6721,143.8548,57.3986,83.7888
147.5995,141.5457,62.3468,87.7473
155.1866,142.5353,67.9547,89.3967
164.4232,141.2158,72.5729,94.0149
172.6701,140.2262,74.8821,97.6436
182.2366,139.2366,78.8406,98.3033
193.1225,140.2262,82.1394,101.6021
201.3694,137.5872,91.7058,106.2204
214.5645,137.917,95.6643,109.1893
227.0998,136.5975,102.2619,109.5192
237.326,134.2884,106.2204,116.7765
253.1601,132.639,92.0357,114.4673
270.9735,131.6494,73.2327,113.8076
285.488,131.9793,60.512,116.4466
306.6002,162.9877,39.2554,89.0668
