41.8831,159.2397,12.6192,12.0037
44.961,157.393,15.3893,12.927
44.3454,159.2397,12.3114,10.1569
45.8843,157.7007,12.0037,10.4647
50.1933,158.9319,11.3881,11.3881
54.8101,160.4708,10.1569,9.5414
58.8114,161.702,14.7737,7.3869
60.0425,159.5475,8.618,8.0024
66.1982,158.0085,9.5414,10.1569
68.9683,153.084,13.8504,15.0815
74.8162,155.5462,9.8492,9.8492
79.433,154.6229,8.9258,9.5414
85.281,155.854,9.8492,10.1569
87.7433,154.9307,9.5414,10.4647
92.36,154.0073,7.6946,9.2336
93.5912,152.4684,11.6959,11.0803
98.208,154.9307,9.5414,8.3102
106.5182,155.5462,7.3869,7.6947
111.135,155.854,7.3869,7.3869
113.5973,155.854,17.8516,9.8492
118.2141,156.4696,9.2336,9.8492
124.3698,157.0852,7.3869,8.3102
123.4464,155.5462,12.927,12.0037
129.6022,153.6995,14.4659,12.927
137.9124,156.7774,9.8492,8.618
144.0681,157.393,7.6946,8.618
145.2993,155.854,9.2336,8.3102
151.455,151.2372,11.6959,9.8492
156.9951,145.0815,16.0049,13.5426
162.2275,142.3114,14.7737,10.4647
165.9209,141.6959,14.1582,10.1569
160.073,129.0766,13.5426,14.4659
168.3832,133.0779,14.1582,11.3881
173.9234,133.3856,13.5426,11.3881
172.3844,132.7701,21.2372,13.8504
184.6959,130.3078,10.7725,8.0024
185.6192,129.3844,12.3114,11.0803
194.545,126.6144,12.0037,12.3115
194.8528,129.0766,12.3115,11.6959
199.4696,124.4599,17.8516,15.6971
205.6253,125.0754,14.1582,16.6205
204.702,125.9988,14.1582,12.6192
206.5487,124.1521,14.1582,16.0049
208.7032,123.8443,12.0037,10.7725
209.3188,123.5365,9.8492,9.5414
209.9343,123.8443,8.3102,6.7713
211.781,123.5365,7.6946,6.4635
211.781,122.9209,6.7713,4.309
206.5487,117.3808,18.4672,15.0815
214.8589,118.3041,6.7713,6.4635
215.1667,117.6886,8.3102,7.3869
213.9356,116.1496,7.3869,6.1557
214.2433,113.6873,8.618,7.6946
214.5511,113.0718,8.3102,9.2336
213.9356,112.764,8.618,8.9258
214.5511,111.8406,9.2336,10.1569
215.1667,112.1484,8.0024,9.2336
214.8589,109.3783,10.1569,12.3114
215.1667,109.0705,8.3102,10.7725
212.0888,108.1472,11.6959,10.7725
213.0122,108.455,8.618,9.8492
209.6266,106.3005,17.8516,13.5426
203.163,102.2993,19.6983,15.6971
203.7786,104.7615,13.8504,13.2348
202.8553,105.6849,12.0037,12.3114
201.3163,104.146,13.2348,14.4659
198.854,103.8382,14.4659,12.6192
201.3163,105.0693,10.7725,12.927
202.5475,105.3771,10.4647,10.7725
200.393,103.8382,13.2348,11.0803
197.9307,102.9148,12.6192,10.4647
200.7007,101.9915,13.8504,13.5426
199.7774,99.837,14.1582,13.8504
198.854,98.6058,13.5426,13.8504
200.7007,98.298,12.3114,15.0815
197.9307,97.0669,14.466,16.0049
189.9282,97.3747,21.8528,14.7737
189.6205,96.4513,21.8528,12.927
186.2348,99.2214,21.8528,12.927
185.927,98.9136,20.3139,13.8504
179.4635,100.4525,21.8528,11.0803
174.8467,99.5292,23.3917,12.3114
171.7689,99.2214,21.545,12.0037
169.9221,100.4525,20.0061,10.157
166.2287,101.0681,22.1606,10.1569
166.0726,100.3111,24.7408,11.2158
183.1569,99.5292,8.0024,9.2336
180.6946,97.0669,12.3115,11.3881
182.2336,98.298,10.1569,9.8492
181.9258,100.1448,8.3102,9.2336
179.4635,98.9136,8.618,8.9258
178.5402,100.1448,7.0791,7.3869
177.9246,99.5292,9.5414,7.0791
176.2988,98.6617,8.9067,8.2469
