76.0474,120.7664,20.9295,21.2372
74.8162,120.4586,20.6217,20.6217
72.6617,121.6898,21.8528,20.0061
70.1994,121.9976,21.545,20.9295
67.7371,123.8443,20.6217,20.9295
65.2749,127.2299,19.3905,19.6983
61.8892,130.6156,19.3905,19.3905
58.1958,135.5402,18.4672,18.4672
52.6556,140.4647,20.9295,20.3139
48.3466,148.7749,20.3139,18.775
44.961,157.393,19.3905,20.3139
40.0364,167.5499,19.6983,18.775
35.4196,178.6302,20.0061,19.3905
31.7262,190.0183,19.6983,19.6983
26.4938,203.2531,19.6983,18.4672
23.7237,217.719,19.6983,18.4672
19.107,232.4928,18.4672,20.6217
16.0291,225.1059,19.3905,20.0061
14.7979,212.7945,20.6217,18.4672
14.7979,202.3297,18.775,19.0827
12.9512,191.865,19.3905,19.3905
11.4123,183.5548,20.0061,19.6983
10.1812,176.1679,19.0827,20.3139
9.8734,171.5511,18.7749,17.8516
6.4877,166.9343,20.9294,19.0827
6.1799,162.0097,18.775,20.0061
6.1799,158.6241,18.1594,17.5438
7.4111,154.9307,17.8516,18.775
9.5656,151.8528,16.0049,17.5438
11.4123,149.6983,16.6204,18.1594
14.1824,147.5438,16.9282,17.8516
14.1824,146.6205,19.0827,18.4672
16.9524,148.1594,19.0827,18.4672
19.7225,150.9295,18.4672,19.3905
23.4159,157.393,18.1594,18.4672
26.186,165.0876,17.236,16.6205
28.0328,174.3212,17.236,17.8516
30.1872,185.0937,18.1594,17.8516
33.8807,197.0974,17.5438,19.6983
35.4196,211.2555,18.4672,18.1594
39.1131,225.1059,16.9282,18.1594
40.0364,231.5694,18.4672,17.5438
43.422,218.6424,17.8516,18.4672
47.1155,208.1777,16.6205,18.7749
48.0388,197.4052,18.4672,18.775
51.1167,190.3261,18.1594,18.1594
52.0401,183.247,20.0061,18.7749
55.4257,178.938,18.7749,16.3127
59.1191,173.09,16.6205,17.236
60.0425,169.0888,16.9282,16.9282
61.5814,165.0876,16.6205,16.9282
61.8892,161.3942,17.5438,16.3127
62.8126,158.0085,16.9282,15.6971
63.1204,154.3151,16.6204,16.0049
63.4282,150.9295,16.3127,16.9282
62.5048,146.9282,16.3127,17.236
61.2736,143.8504,17.5438,17.8516
60.6581,142.3114,16.0049,16.3127
59.1191,140.7725,16.0049,16.3127
57.5802,137.6946,16.6204,16.9282
56.3491,137.0791,16.0049,16.9282
54.1946,138.0024,17.236,15.0815
51.7323,138.0024,16.0049,15.6971
49.5778,141.0803,16.6205,16.6205
48.0388,144.1582,15.6971,17.236
45.5765,149.3905,16.0049,17.5438
42.8065,155.5462,16.0049,17.5438
41.5753,164.1643,15.3893,15.6971
38.8053,172.1667,15.6971,15.6971
34.4963,183.247,17.236,13.8504
33.2651,191.865,15.6971,16.0049
31.7262,203.2531,16.0049,15.3893
28.9561,216.7957,16.9282,14.7737
25.8782,228.4915,17.8516,17.236
23.1082,224.7981,18.4672,16.3127
22.8004,214.0256,18.1594,15.0815
