170.5251,108.4332,24.3952,52.3259
169.1109,106.3119,25.8094,54.4472
167.3432,107.3726,26.5165,52.6795
168.4038,106.6655,25.4558,54.4472
169.1109,103.1299,21.2132,58.6899
170.1716,104.5442,19.0919,56.9221
168.0503,103.4835,20.5061,58.3363
167.6967,103.8371,20.8597,57.9828
167.6967,103.8371,17.6777,57.2756
165.2218,104.8977,20.5061,56.215
162.3934,104.1906,21.5668,57.6292
163.8076,103.1299,20.5061,59.0434
160.6256,103.4835,21.5668,60.4576
160.6256,99.948,21.2132,63.6396
156.383,99.948,22.6274,63.2861
153.9081,98.8873,25.1023,64.3467
154.2617,94.9982,24.0416,66.468
150.7261,114.4437,24.3952,48.7904
152.8475,99.5944,21.2132,64.3467
0,0,0,0
0,0,0,0
140.8266,96.0589,27.9307,67.8823
141.1802,97.1195,28.6378,67.5287
141.1802,94.6447,27.5772,68.9429
141.8873,94.6447,25.4558,70.0036
139.0589,94.6447,25.8094,71.0642
139.766,94.2911,22.981,71.4178
137.2911,94.9982,25.4558,70.3571
131.6343,94.2911,29.3449,71.0642
128.4523,94.9982,29.6985,72.1249
129.1594,94.2911,28.9914,72.1249
125.9774,94.9982,30.7591,71.0642
125.2703,92.5233,31.4662,73.5391
125.2703,92.5233,25.4558,72.832
118.9063,90.0485,32.5269,76.3675
118.9063,90.0485,30.052,74.5998
116.785,88.9878,31.4663,77.4282
112.5424,88.9878,34.2947,78.1353
110.421,88.6342,33.234,79.196
107.2391,86.8665,36.7696,80.6102
105.4713,86.1594,36.416,80.6102
103.7035,84.0381,35.0018,83.4386
102.2893,83.331,36.416,84.1457
101.2287,82.2703,35.7089,85.9135
101.2287,79.0883,31.4662,88.7419
99.1073,78.3812,29.6985,86.9741
99.4609,80.5025,27.5772,86.6206
88.8543,79.7954,36.0624,89.0955
82.1368,80.8561,42.4264,89.449
77.5406,79.0883,45.9619,89.449
79.3084,79.0883,42.78,90.5097
79.3084,78.0276,41.0122,89.449
80.7226,76.6134,36.0624,91.9239
76.4799,76.2599,31.8198,90.1561
72.5908,75.9063,36.0624,92.2774
66.2269,75.1992,37.1231,93.6917
60.57,72.7244,41.3658,96.1665
57.388,71.6637,40.6586,95.4594
54.9132,72.0172,43.1335,99.3485
51.3776,70.2495,42.4264,101.4698
49.6099,67.7746,38.8909,105.0054
46.4279,66.7139,39.598,103.5912
46.0743,64.9462,35.3553,106.7731
45.3672,63.8855,33.234,106.4196
42.5388,62.8249,32.5269,107.8338
31.5786,62.4713,42.0729,109.248
23.8005,60.7035,45.9619,108.5409
15.3152,61.7642,52.3259,111.7229
14.6081,61.4106,54.0937,108.5409
13.1939,62.1178,52.6795,108.8944
11.0725,60.35,50.2046,109.9551
11.0725,59.2893,43.4871,110.3087
11.0725,57.8751,35.0018,112.0764
1.8802,56.1073,38.1838,113.4906
0,52.9254,37.2355,118.7939
0,55.0467,35.4677,116.6726
0,53.2789,29.4573,118.7939
0,53.2789,29.4573,118.7939
