119.8171,136.5312,14.9285,13.9955
117.018,136.5312,16.7946,14.9285
117.951,134.6652,18.6607,16.7946
119.8171,134.6652,16.7946,14.9285
120.7502,136.5312,15.8616,13.0625
119.8171,133.7321,16.7946,15.8616
119.8171,135.5982,15.8616,13.9955
120.4471,134.5948,16.9433,14.6459
120.1599,135.1691,17.2305,14.0716
120.1599,135.4563,16.9433,15.2202
121.0214,135.1691,16.0818,15.5074
121.5957,135.4563,17.2305,14.9331
121.3086,135.1691,17.5177,15.2203
121.8829,134.5948,18.6664,16.6561
123.0316,134.882,12.0613,16.369
123.606,134.5948,10.9126,16.0818
123.606,136.0307,11.7742,14.3587
124.1803,136.3178,21.8253,15.2203
122.4573,137.7537,21.2509,13.7844
122.7445,137.4665,19.5279,15.5074
123.606,136.8922,14.6459,16.369
125.329,142.9229,10.3383,12.0613
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
159.5028,144.6459,7.7537,10.0511
157.4926,142.6357,10.6255,13.21
156.9182,134.3076,11.1998,22.1124
152.3234,131.7231,16.0818,26.1329
150.8876,132.2974,19.815,23.5483
149.7389,132.0102,21.5381,24.4098
148.5902,131.7231,22.1124,24.9842
145.4312,131.4359,23.5483,25.2714
142.2723,131.1487,25.8457,25.5585
141.4108,131.7231,25.8457,26.7072
142.5595,131.4359,23.5483,27.8559
143.421,131.1487,20.6766,28.7175
143.421,131.4359,18.092,29.2918
144.5697,131.1487,53.1273,29.2918
145.1441,128.5641,54.276,33.3123
147.7286,130,53.1273,31.8764
183.9126,127.1282,20.9638,32.4507
180.7537,127.4154,27.8559,33.0251
180.7537,125.6924,31.0149,35.8968
177.3076,124.8309,38.1942,39.0557
177.5948,125.4052,42.2147,37.6199
175.0102,125.4052,50.5427,38.1942
175.0102,127.1282,54.276,37.0455
176.4461,125.9796,55.999,39.3429
172.4256,125.9796,64.3271,40.2044
170.1283,126.8411,71.5065,39.3429
170.4154,124.8309,76.3884,41.066
168.9796,124.2565,82.4191,43.9377
171.8513,123.395,85.578,47.0966
172.4256,122.8206,91.3215,48.8197
175.2974,122.2463,94.4804,49.394
178.4563,121.3848,97.3522,52.2658
179.605,121.0976,101.0855,54.8503
182.7639,119.6617,107.1161,57.1478
187.3587,119.6617,110.275,54.276
189.9433,119.6617,114.8698,56.8606
193.1022,118.8002,122.0492,60.5938
196.8355,118.2258,124.0594,63.4656
201.7175,117.3643,130.6644,65.763
205.1635,115.0669,139.2797,69.4963
210.3327,114.7798,135.6673,71.2193
214.066,114.4926,131.934,72.6552
219.5223,112.1952,126.4777,77.8243
222.1069,110.7593,123.8931,82.7063
227.8503,109.8978,118.1497,83.855
233.5938,107.026,112.4062,87.0139
241.3476,105.303,104.6524,91.3215
249.3884,103.2928,96.6116,92.183
256.5678,102.4312,89.4322,89.5985
260.5883,98.4108,85.4117,90.7472
270.9265,96.1134,75.0735,93.0446
278.6803,96.6877,67.3197,91.8959
287.2955,96.6877,58.7045,95.6291
299.644,99.2723,46.356,95.0548
