207.7358,115.563,37.5164,36.5162
208.4058,111.8778,34.5017,37.5212
211.0855,108.5277,30.4821,37.8562
209.7457,113.5529,33.4968,35.5111
213.4303,117.908,29.8121,39.5313
214.7702,123.9382,29.4771,38.1912
216.445,133.9886,32.1569,36.1811
215.7751,147.724,35.1716,33.5011
219.7947,159.7844,32.1569,33.8361
217.1149,173.5198,35.1716,35.8461
219.4597,189.2653,35.8415,37.1862
223.1444,195.6305,33.1618,34.5061
223.4793,179.885,33.4968,36.5162
222.1395,163.4695,34.8366,37.5212
225.4891,156.0993,32.1569,35.1761
226.829,148.059,31.487,34.8411
226.494,140.3537,31.8219,37.5212
226.829,135.3286,32.1569,35.1761
227.164,131.9785,30.817,37.8562
227.4989,131.6435,30.817,37.1862
229.8437,137.0036,30.817,33.8361
229.8437,139.0137,30.817,33.166
231.5186,144.7089,30.817,32.496
232.8584,151.4091,30.1471,35.1761
233.1934,161.1244,32.8268,33.8361
235.2032,172.5148,30.4821,33.1661
237.213,186.5852,30.482,31.826
239.8927,195.6305,28.1373,32.831
238.5529,182.9001,28.8072,32.496
238.2179,172.5148,29.8121,29.4809
239.5578,163.8045,27.8023,30.821
240.5627,157.4393,27.8023,32.831
240.5627,151.7441,30.4821,31.156
243.9124,141.3588,27.1324,35.1761
245.9222,135.3286,27.8023,30.1509
247.262,125.9483,27.1324,31.826
248.9369,120.2531,28.8072,30.486
252.9565,111.5428,26.4624,33.8361
252.2865,101.1575,31.152,34.1711
254.6313,90.4372,32.4919,34.1711
259.3209,83.0669,29.8121,34.8411
264.0104,74.3567,32.8268,39.5313
266.3552,71.6766,37.8513,37.1862
278.079,70.3365,36.1765,37.8562
286.7882,73.6866,35.1716,36.8512
297.8421,79.0468,35.1716,39.1962
310.9059,90.4372,32.1569,40.2013
320.6199,115.228,25.3801,36.8512
329.999,139.3487,16.001,37.5212
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
333.3487,20.152,12.6513,36.5162
318.6101,23.4351,27.3899,39.5313
302.5317,35.8304,34.1667,36.1811
281.7637,49.9009,39.5262,39.8663
266.0202,60.6212,40.5311,41.5413
255.3013,82.0619,38.5213,41.2063
243.5774,103.1676,39.5262,43.5514
230.5136,129.2984,43.2108,41.8763
220.4646,156.4343,41.536,46.9015
207.0659,191.2754,43.8808,43.5514
200.3666,203.3357,42.5409,45.8965
191.6574,175.8649,43.5458,44.5564
182.9482,147.724,44.2157,48.5765
175.5789,124.2732,45.8906,46.5665
171.2244,101.8275,42.2059,47.5715
163.5201,82.0619,46.2255,46.9015
154.8109,69.3315,47.9004,46.5665
144.092,64.3063,46.8955,48.2415
140.0724,65.9814,46.8955,50.9216
140.7423,74.3567,46.5605,50.2516
141.7472,96.8024,46.5605,43.8864
147.7766,122.2632,48.2353,46.5665
154.8109,152.0791,46.2255,44.5564
164.1901,182.2301,46.2255,45.8965
170.5544,206.6858,43.8808,45.5614
175.5789,179.215,43.2108,48.9116
184.2881,157.1043,41.536,42.5463
189.3126,133.6535,40.5311,45.5614
197.6868,113.8879,39.8612,45.8964
203.3813,95.4623,39.5262,45.2264
208.7407,82.0619,39.8612,44.5564
214.4352,74.3567,39.5262,42.2113
219.1247,65.9814,39.1912,42.8814
221.1345,63.3013,40.1961,42.5464
223.4793,63.9713,41.536,41.5413
229.8437,68.3265,39.1912,43.5514
237.213,82.3969,39.5262,43.8864
246.5921,104.1726,41.536,40.2013
259.3209,125.9483,43.2108,43.8864
273.0545,152.7491,40.1961,41.8763
283.7735,183.5701,42.5409,40.8713
294.8274,202.3307,41.201,43.2164
302.8667,175.1949,37.1814,42.2113
309.231,150.4041,36.769,40.2013
317.9402,127.3554,28.0598,41.5413
324.3046,105.8477,21.6954,42.8813
331.0039,91.7772,14.9961,37.1862
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
315.2605,84.8091,19.4281,28.1409
305.2114,96.8024,21.4379,26.1308
294.4925,113.8879,27.8023,28.1409
288.1281,129.2984,24.1177,34.1711
277.7441,152.4141,25.7925,32.496
269.3699,179.55,28.1373,31.156
263.6754,175.5299,29.4772,29.1459
261.3307,155.4292,21.103,31.491
257.646,141.6938,13.3987,24.4558
0,0,0,0
0,0,0,0
259.6558,106.5847,13.3987,16.7505
246.5921,104.1726,12.0588,17.7556
0,0,0,0
0,0,0,0
0,0,0,0
154.476,119.6502,19.4281,22.7807
138.3975,115.898,22.7778,23.7858
127.3436,112.2129,21.7729,23.7858
117.2946,109.8678,21.4379,26.4658
111.9351,114.2229,16.7484,21.7757
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
51.9759,46.5508,17.4183,17.7556
45.9465,37.5055,17.0834,19.7656
37.9072,29.1302,18.0883,19.7656
31.8778,20.0849,18.7582,19.7656
25.5134,12.3797,18.4232,18.0906
17.4742,4.0044,22.1079,16.7505
13.7896,0,16.7484,16.0648
13.1196,0,16.4134,14.3898
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
63.3648,0,17.7533,13.0497
77.0985,0.31932,20.433,14.4055
82.123,0,20.433,15.3948
86.8125,2.3294,21.103,17.4205
86.8125,0,18.4232,20.42
87.1475,0,17.7533,18.0749
85.4727,0.98934,18.0883,17.7556
84.4677,1.9944,18.0883,17.4205
81.453,4.3395,19.0931,17.0855
81.453,7.3545,20.433,19.0956
79.7782,12.3797,19.0932,20.7707
77.0985,18.4099,21.103,22.1107
78.1034,26.4501,16.4134,18.7606
74.0837,35.1604,20.768,18.0906
73.4138,45.2107,17.7533,20.1006
71.404,58.2762,17.7533,18.0906
71.739,71.0066,12.3938,12.0604
0,0,0,0
0,0,0,0
0,0,0,0
