146.9397,88.7654,50.1413,115.1271
141.3318,87.7758,55.0895,117.1063
128.4666,87.116,69.2742,117.7661
114.9416,84.477,83.7888,120.4051
107.6844,83.8172,90.0564,121.7246
112.3026,82.1678,78.5107,121.7246
101.0868,79.1989,77.5211,123.7039
96.1387,74.2508,68.2845,127.9923
95.8088,69.3026,55.7492,134.9197
95.8088,64.3545,56.0791,138.5483
99.1076,63.6947,57.0687,133.93
91.5204,64.3545,70.2638,134.2599
76.6759,69.9624,89.3967,132.9404
64.4705,73.591,86.7576,127.9923
57.8729,78.5392,89.7265,124.6935
53.9144,82.1678,84.4485,120.735
60.1821,88.7654,66.3053,115.4569
61.8315,94.3733,60.0376,106.5503
66.7796,99.9812,53.4401,101.932
71.068,100.3111,56.7388,99.9527
74.3668,103.28,58.0583,96.654
80.3046,104.9293,57.7285,95.3345
78.3253,102.9501,71.9132,98.3033
83.9332,104.2696,78.1808,96.3241
84.593,100.3111,97.3137,100.2826
94.8192,100.3111,95.0046,100.9424
104.0557,100.9708,98.9631,102.2619
118.5703,103.9397,97.9735,99.9527
132.0952,108.2281,94.3448,95.0046
172.0104,103.28,64.326,98.9631
172.6701,100.3111,78.5107,101.2722
179.5975,98.9916,74.2223,101.932
185.8652,91.0745,98.9631,110.1789
197.7408,89.0952,91.046,116.4466
223.4712,84.8068,69.9339,120.0752
231.0583,85.4666,76.2016,120.735
264.046,79.5288,56.409,125.3533
267.0149,75.2404,78.9851,129.6416
267.3448,71.2819,78.6552,135.9093
266.0253,65.3441,79.9747,130.6313
262.3967,62.0453,83.6033,137.8886
290.7661,62.3752,55.2339,99.6229
289.4466,66.0039,56.5534,98.3033
293.0752,74.2508,52.9248,100.2826
315.177,80.8483,30.823,54.4297
323.7538,100.9708,22.2462,47.8322
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
317.816,90.0849,28.184,148.4446
292.7453,84.1471,53.2547,155.7019
278.2308,78.5392,67.7692,162.6293
267.3448,79.1989,78.6552,162.9592
250.5211,83.1575,59.048,159.3306
236.0065,90.4148,63.0065,152.733
205.3279,84.8068,92.6954,156.6916
179.2677,84.1471,111.8283,155.7019
158.8153,76.8898,115.7868,159.9903
151.558,75.9002,88.0772,153.0629
146.9397,71.6118,64.9858,158.6708
135.394,64.3545,49.8114,165.5982
