17.0669,151.5764,12.3627,10.7299
16.789,150.8996,13.6651,11.7895
16.9682,151.442,15.1743,12.2054
17.6279,151.442,14.1847,11.8756
17.9578,151.7719,15.1743,10.8859
19.2773,150.7823,15.1743,11.5457
19.6072,151.442,15.1743,11.2158
20.267,150.7823,15.1743,12.5353
21.2566,150.7823,14.5146,12.5353
21.2566,150.7823,15.8341,13.1951
21.2566,150.7823,16.8237,13.1951
22.906,150.7823,16.8237,14.5146
22.5761,150.4524,17.4835,13.8548
22.906,150.7823,18.1432,13.8548
24.8852,150.7823,17.1536,14.5146
24.8852,151.1121,17.8134,14.5146
26.2047,151.1121,17.8134,13.5249
26.8645,150.7823,18.1432,14.1847
26.5346,150.7823,19.4627,15.1743
28.8438,151.442,17.8134,13.8548
29.5035,151.442,18.803,13.8548
29.5035,151.1121,20.1225,14.5146
30.823,151.442,18.803,14.5146
31.4828,151.442,20.4524,14.5146
32.1425,152.1018,20.4524,15.1743
32.1425,150.7823,22.1018,16.4939
33.462,151.7719,23.0914,16.164
34.1218,151.7719,22.4316,15.8341
35.1114,151.1121,22.7615,16.8237
36.4309,150.4524,24.4109,17.8134
38.7401,151.442,23.0914,17.4835
38.7401,151.442,24.7408,17.1536
39.0699,150.7823,25.4005,18.1432
40.7193,151.442,25.4005,17.4835
41.709,150.7823,26.3902,18.4731
43.3584,151.1121,27.0499,18.1432
44.0181,151.1121,28.0395,18.4731
45.0077,151.7719,28.0395,18.4731
46.6571,151.442,28.3694,18.803
47.6467,152.1018,29.359,18.4731
49.2961,151.442,30.0188,19.7926
50.6156,151.442,30.3487,20.1225
52.5949,151.1121,30.6786,20.4524
54.2443,151.1121,31.6682,22.1017
55.5638,151.442,32.6578,22.1018
56.2236,151.1121,34.6371,22.1017
58.2028,150.7823,35.6267,22.4316
60.1821,151.442,35.6267,22.7615
63.151,151.1121,36.2865,22.7615
64.1406,151.7719,38.5956,22.7615
66.1199,151.7719,39.5852,22.7615
67.7692,149.7926,40.5749,25.4005
70.0784,151.7719,41.5645,23.7511
72.7174,151.7719,43.5438,25.0707
73.707,152.1018,46.1828,25.7304
76.3461,151.7719,47.5023,25.4005
78.6552,151.442,48.8218,27.3798
81.954,151.1121,50.1413,28.6993
84.2631,151.1121,51.7907,28.3694
87.8917,150.7823,52.7803,30.0188
90.2009,150.7823,55.4193,30.6786
93.1698,150.4524,58.0583,31.0084
96.4685,150.7823,59.7077,32.3279
100.7569,150.1225,61.3571,32.6578
102.4063,150.4524,66.965,33.6474
106.035,149.7926,70.9235,34.967
111.313,150.1225,71.9132,35.9566
114.6118,149.4627,75.8717,36.6164
120.8794,149.7926,77.851,37.9358
124.838,149.7926,81.1497,38.9255
130.116,148.803,85.1083,41.5645
135.394,149.1329,88.7369,42.2243
141.0019,148.4731,92.6954,43.2139
148.5891,147.8134,96.3241,45.523
153.8671,148.1432,102.5917,45.8529
161.7842,148.1432,105.5606,46.1828
168.0519,147.1536,111.8283,48.8218
174.9793,145.1743,116.1167,50.4712
185.2055,146.164,117.7661,50.8011
193.1225,145.8341,123.0441,52.4504
203.3487,145.1743,125.3533,52.4504
214.2346,143.8548,128.9819,55.4193
223.1413,142.8652,122.8587,55.7492
236.6663,142.8652,109.3337,55.0895
247.8821,141.2158,98.1179,57.0687
261.0772,140.2262,84.9228,56.7388
275.2619,138.9067,70.7381,56.7388
288.4569,145.5042,57.5431,52.1206
301.9819,146.4939,44.0181,51.7907
316.4965,151.442,29.5035,46.1828
