143.9827,169.7167,21.2731,22.7507
142.4898,167.8465,18.6607,21.6318
143.2363,168.2194,19.4071,22.0048
143.6095,168.9653,22.766,22.7507
145.8471,172.1182,19.2333,21.4816
144.9986,171.0594,19.2333,22.6122
145.7764,171.9755,18.1019,22.0469
144.2915,170.0678,19.2333,23.7428
149.8776,172.26,17.2534,22.0469
149.5948,171.3402,16.6877,22.6122
148.985,170.7513,15.8341,20.5705
148.322,172.2591,18.3848,20.0684
146.5542,168.7235,17.5362,22.0469
145.4223,168.5083,17.9453,20.5705
144.1028,167.6518,19.5287,22.6803
143.9708,170.088,19.0009,20.3068
143.3015,168.8653,16.9706,21.1989
142.3214,164.5533,16.6258,24.5263
140.6852,163.702,19.5161,23.1775
142.9812,166.3976,16.3619,21.6254
143.2451,168.3089,16.098,19.2519
143.65,164.5883,15.4,21.5855
144.9143,162.8884,15.6223,20.6627
149.85,157.9405,14.8,20.5862
150.4855,153.6474,17.9197,20.6627
149.7963,149.63,15.3925,22.0402
144.9683,148.3584,15.6699,20.1832
143.35,149.2393,18.8,20.9859
146.5799,150.1452,16.5413,18.826
153.9316,146.9318,17.0007,19.9739
159.7389,142.8529,16.8897,20.043
168.9755,138.1103,16.8897,21.0979
182.1217,136.9189,15.2735,21.4816
194.8379,136.5932,15.0424,21.3617
206.7794,136.1293,16.6258,22.4166
215.884,135.4677,14.7785,22.6803
218.0427,139.2539,13.5764,21.4816
212.3966,137.3787,14.0351,22.6378
202.6889,137.5784,13.459,23.2078
189.3619,138.2382,14.5146,19.5156
178.4563,136.7686,12.1762,19.9739
165.993,134.9335,14.7033,22.9586
157.5618,136.916,13.7229,22.4166
156.4947,140.4405,10.9321,19.9216
157.4958,141.4002,11.6117,19.5156
165.3958,145.2049,11.7562,17.5292
172.2222,142.0076,12.4451,22.0469
178.5982,145.0025,13.8089,19.767
183.7616,146.3527,12.4289,21.5087
183.0037,145.4439,12.732,21.8117
181.3364,147.1106,13.3383,20.5999
177.879,145.3995,13.2936,21.4816
174.9092,145.3985,14.7078,20.9163
174.35,145.1926,12.2,20.786
171.1244,144.7254,13.7187,20.35
171.5641,147.6813,12.6357,19.9739
169.8985,147.4463,11.2572,22.2698
165.3612,148.7677,11.487,21.1218
162.5502,150.833,10.7177,17.9937
158.9993,151.8986,13.8593,22.0469
158.965,152.8848,10.5878,19.9311
156.4029,150.4429,13.3383,22.4175
155.21,152.0232,11.5728,21.1615
152.4157,152.2808,12.9312,21.8891
148.853,153.0738,11.8756,21.6254
141.7763,152.1887,15.4603,24.2352
141.1749,154.6081,12.3114,20.6693
139.3999,151.7987,12.0039,22.2779
137.4171,149.6588,12.0039,21.2069
137.6372,151.293,11.6117,21.3617
137.8354,146.8827,11.8226,24.841
139.2283,145.7263,10.568,23.6473
136.4525,144.1925,12.2182,23.9916
137.1606,147.9638,10.568,20.4331
136.6986,146.6577,10.61,22.1146
134.425,146.8077,13.3383,21.2058
136.6228,146.8087,12.1257,19.994
135.772,144.7228,12.3161,22.7507
137.2648,142.858,11.1964,23.4966
135.772,145.8417,12.3161,19.767
137.6851,147.3003,9.646,17.3511
138.1396,148.7903,9.6167,18.6551
140.1902,149.2876,8.4853,17.8071
139.9574,150.7459,9.3975,16.6617
139.1238,153.0955,10.0037,15.7529
139.3526,155.5134,7.6531,15.5597
136.3197,151.2018,10.3069,19.3881
137.9073,152.4995,9.8788,17.2189
135.1829,151.5027,10.9132,20.297
135.1961,152.5463,9.7644,17.9332
134.3492,153.7003,10.61,19.0852
132.3414,154.658,11.0309,20.6336
131.3514,156.4258,10.1823,19.503
129.1923,156.107,9.2366,19.2519
126.2602,155.436,9.051,20.9163
124.3455,159.8351,9.3974,19.3881
121.664,159.2523,9.6167,20.0684
119.0321,159.8645,9.7644,20.5705
112.8959,158.5461,11.3137,19.503
108.3704,160.8074,10.4652,19.7857
99.9425,160.6689,13.6415,20.297
95.0061,161.5844,11.5966,19.2204
87.6652,161.7297,13.0352,19.6911
81.6241,166.0633,10.82,18.4607
73.839,167.5187,11.0839,18.7244
67.474,166.7276,10.0767,18.6481
60.3829,162.9979,14.9285,20.8859
56.2776,162.252,12.6892,19.0211
51.0526,163.7439,12.6893,19.0211
48.0669,167.8465,13.8089,17.5292
46.574,168.5924,14.5553,16.0374
45.0812,169.3383,13.0625,17.1562
45.0812,168.9653,13.4357,16.4103
45.8276,170.0842,14.9285,17.5292
49.1865,168.9653,13.0625,16.7833
51.4258,168.2194,14.9285,19.3941
57.024,166.7276,14.9285,20.14
57.7704,168.9653,10.45,16.7833
59.6365,169.3383,12.6893,18.6481
62.9954,172.322,12.316,16.7833
67.474,170.4572,12.316,16.7833
68.2204,168.5924,15.3017,17.5293
71.9525,168.5924,13.4357,17.5293
76.0579,166.7276,13.4357,20.8859
77.5507,165.2357,14.5553,19.394
77.1775,165.9816,14.1821,18.2752
79.79,164.1168,13.8089,17.9022
80.1632,165.2357,14.9285,18.6481
84.2686,164.8627,11.1964,18.2752
84.6418,167.4735,11.9428,17.5292
84.6418,167.8465,11.9428,16.0374
85.3882,168.2194,11.1964,15.6644
85.7614,166.3546,12.316,15.2915
89.4935,163.3709,14.5553,14.5455
93.4505,164.2473,13.8593,12.4367
95.0768,162.3643,13.2936,14.9806
95.7132,163.7776,13.0108,16.3938
95.0918,160.3872,18.2874,20.5129
94.3453,162.9979,19.0339,16.4104
98.351,164.3863,18.2201,17.7795
99.9435,164.8627,15.3017,14.9185
99.8852,167.2403,13.2936,14.4153
101.995,167.5493,15.0048,16.28
99.9586,170.7611,11.5752,16.4942
99.5703,170.4572,11.5696,17.5293
96.0535,169.6797,14.2813,20.1772
98.0774,168.5924,14.5553,20.5129
100.6899,167.8465,14.5553,17.9022
101.6658,166.7407,14.4736,19.9739
102.9292,168.2194,15.675,17.5292
103.3024,167.4735,16.0482,16.4103
104.4221,167.8465,16.0482,15.2914
105.9149,167.8465,15.3017,16.7833
105.5417,168.2194,14.5553,19.0211
106.2881,168.2194,14.5553,21.2589
106.6614,168.5924,13.0624,17.5293
108.1542,169.7113,14.1821,17.5292
107.4078,168.2194,14.5553,20.14
108.1542,168.2194,16.0482,17.5292
