156.1763,168.9255,24.7408,35.6267
154.5269,167.606,21.442,30.3487
154.197,167.9358,19.7926,34.3072
153.8671,168.2657,19.7926,49.1517
151.2281,166.2865,18.803,48.4919
148.919,166.9462,18.1432,47.5023
145.2903,162.9877,21.7719,51.4608
143.3111,167.2761,22.4316,48.162
141.9916,167.606,22.4316,46.8425
140.6721,169.5852,24.081,43.2139
139.6824,168.5956,23.7511,45.523
132.0952,167.606,27.7097,44.2035
129.7861,168.2657,29.0292,43.2139
125.8276,167.606,33.9773,42.884
124.838,166.6163,30.6786,40.5749
123.1886,167.2761,31.3383,43.5438
124.1782,166.9462,26.72,43.2139
127.477,164.967,18.1432,44.2035
124.838,164.967,20.4524,45.1932
122.8587,164.3072,20.4524,45.8529
120.5496,163.9773,22.1018,45.8529
117.9105,164.6371,23.4213,43.2139
117.2508,164.6371,23.4213,43.8736
113.6221,166.2865,25.4005,41.8944
112.3026,164.3072,25.7304,42.5541
110.3234,162.3279,20.7822,42.884
104.0557,161.0084,27.3798,48.8218
100.0972,163.3176,31.3383,44.5334
96.4685,161.9981,32.9877,48.162
97.1283,162.9877,32.3279,45.523
97.1283,162.9877,30.0188,43.8736
100.0972,161.0084,19.1329,46.5126
96.7984,161.0084,21.7719,46.5126
97.4582,160.3487,20.7823,46.5127
93.8295,160.0188,23.0914,46.1828
92.51,162.3279,23.4213,43.8736
90.5308,160.3487,24.4109,45.523
87.8917,161.3383,27.7097,43.5438
85.9125,161.6682,26.72,43.2139
85.2527,160.3487,19.4627,44.5334
81.6241,159.359,23.0914,45.523
78.9851,159.0292,23.7511,44.8633
77.0058,158.6993,24.4109,45.523
75.0265,159.6889,25.4005,43.8736
71.7278,160.3487,24.4109,43.5438
72.0576,159.0292,21.442,43.8736
71.3979,158.0395,19.4627,43.5438
67.4394,156.72,22.1018,45.1931
65.1302,156.3902,24.4109,45.523
62.1613,156.3902,28.3694,45.523
59.8522,158.0395,28.3694,44.2035
58.2028,158.0395,29.0292,42.2243
57.2132,158.3694,27.0499,42.2243
55.2339,158.6993,22.4316,41.5645
51.9352,157.7097,22.1018,42.5541
50.2858,157.0499,21.442,43.2139
47.3169,157.3798,23.0914,42.884
44.348,157.3798,24.081,41.2346
42.6986,158.6993,21.7719,39.9151
39.7297,158.0395,22.7615,40.9048
35.4413,158.6993,26.72,40.5749
34.7816,158.6993,25.4005,41.8944
32.1425,158.6993,24.7408,41.2346
27.5242,159.359,24.4109,41.2346
25.8749,159.6889,23.0914,40.9047
23.5657,159.359,24.7408,41.2346
19.6072,159.359,25.4005,41.2346
17.9578,159.0292,21.442,38.2657
15.6487,158.0395,22.7615,40.9048
13.9993,158.6993,23.7511,41.8944
11.6902,157.0499,25.4005,43.5438
8.7213,158.0395,25.4005,43.8736
6.4121,159.6889,25.4005,43.8736
5.7524,160.6786,23.4213,40.245
12.6798,160.0188,21.442,41.5645
21.2566,159.6889,26.3902,39.5852
33.7919,161.3383,22.1018,41.5645
44.348,161.0084,23.0914,41.5645
52.265,161.6682,25.0706,41.5645
56.5534,160.3487,27.0499,41.5645
62.8211,162.3279,24.081,38.5956
78.6552,154.7408,25.4005,40.245
91.5204,149.4627,21.442,44.5334
95.4789,147.8134,20.7823,44.2035
101.0868,149.7926,18.803,40.9047
99.7673,153.0914,19.7926,42.2243
104.0557,158.3694,19.4627,40.9048
103.7258,158.3694,19.1329,40.9048
101.7466,158.0395,21.1121,40.5749
100.4271,158.0395,18.4731,40.9048
94.1594,157.0499,21.442,40.9047
88.8814,154.081,25.0707,43.8736
85.5826,154.4109,28.3694,42.2243
82.9436,154.081,31.3383,40.9047
80.9643,153.7511,31.6682,41.5645
80.3046,156.0603,31.3383,40.9048
80.9643,156.0603,28.6993,42.2242
82.2838,155.7304,24.4109,41.5645
81.6241,155.4005,22.4316,41.2346
80.6345,155.0707,20.1225,40.9048
79.6448,156.3902,19.7926,39.5852
78.9851,156.0603,23.7511,40.245
77.3357,154.4109,27.3798,41.8944
77.3357,154.4109,28.0395,40.9047
79.3149,154.7408,26.0603,40.245
80.6345,153.7511,24.7408,40.245
89.5411,151.7719,19.4627,40.9047
91.5204,150.7823,21.442,39.2554
102.4063,150.4524,22.7615,40.5749
102.4063,150.4524,28.3694,38.5956
99.7673,151.7719,25.7304,38.5956
98.1179,151.442,27.3798,33.9773
97.788,147.8134,26.0603,36.9462
96.7984,146.8237,27.0499,40.9047
97.1283,147.4835,26.72,40.245
96.4685,148.4731,20.1225,39.5852
96.7984,147.1536,18.803,40.245
96.7984,146.8237,18.4731,40.9047
94.8192,147.4835,20.7823,40.5749
95.149,147.8134,18.803,39.2554
93.8295,147.4835,20.1225,39.9151
93.1698,147.1536,20.7823,39.2554
91.1905,147.8134,21.442,38.5956
89.871,146.4939,22.7615,39.9151
90.8606,147.1536,20.7823,38.2657
90.2009,147.1536,19.7926,37.9359
88.2216,148.803,22.4316,36.2865
90.2009,148.4731,18.1432,37.2761
89.5411,147.4835,18.803,38.2657
90.2009,149.7926,18.1432,36.2865
89.5411,147.8134,18.4731,38.2657
90.2009,147.8134,17.4835,35.9566
90.5308,147.4835,17.4835,36.2865
89.5411,147.1536,20.1225,37.9359
86.5722,148.4731,23.0914,36.9462
85.2527,147.4835,25.4005,37.9359
85.9125,149.1329,24.4109,35.6267
87.8917,149.1329,20.7823,36.6164
89.871,148.1432,18.803,37.606
89.871,149.4627,19.7926,35.6267
91.5204,151.1121,18.1432,33.9773
90.8606,151.1121,20.4524,34.6371
90.5308,151.7719,27.0499,35.9566
89.871,151.442,28.6993,35.9566
94.8192,150.4524,25.0707,37.2761
96.7984,150.4524,21.1121,38.2657
96.4685,151.7719,19.4627,38.5956
98.1179,151.442,23.0914,37.9359
101.0868,153.4213,19.4627,37.9359
103.396,152.1018,19.4627,38.9255
105.3752,150.1225,20.4524,40.245
105.3752,150.1225,21.1121,41.5645
108.0142,151.442,20.1225,40.245
108.0142,152.1018,22.1018,40.9047
110.3234,152.7615,20.1225,38.2657
110.6532,151.7719,19.7926,37.606
111.9728,153.4213,19.1329,37.606
112.9624,152.7615,18.803,37.9359
113.2923,153.4213,19.1329,39.2554
114.6118,153.7511,18.803,39.5852
115.9313,154.4109,18.803,40.245
115.9313,154.4109,19.1329,39.5852
116.2612,154.4109,19.7926,41.2346
117.9105,156.3902,19.1329,38.5956
118.9002,155.7304,17.8133,39.5852
119.5599,155.0707,18.4731,41.2346
119.2301,154.7408,18.803,41.8944
119.2301,154.7408,20.1225,42.5541
120.8794,157.3798,18.4731,41.8944
120.8794,156.72,18.803,40.245
120.8794,157.7097,18.803,42.2243
120.8794,157.7097,19.1329,40.5749
121.8691,158.3694,19.7926,41.5645
121.8691,158.3694,17.4835,40.5749
120.2197,159.359,20.4524,40.9048
120.2197,159.359,23.4213,42.2243
119.8898,159.359,23.0914,42.884
120.2197,159.6889,24.7408,43.5438
123.5185,160.3487,19.4627,43.2139
123.5185,160.3487,20.4524,40.5749
126.1575,161.3383,19.4627,40.245
126.1575,161.3383,21.442,43.8736
126.1575,161.6682,22.4316,44.2035
127.1471,162.6578,22.1018,42.884
130.116,160.3487,20.1225,45.8529
129.7861,160.3487,20.1225,42.884
130.4459,162.3279,20.7822,43.5438
132.4251,161.6682,20.4524,42.884
134.0745,163.3176,18.4731,41.5645
134.0745,162.9877,20.1225,42.884
134.7343,163.3176,20.7823,42.5541
134.7343,163.3176,21.442,40.9048
136.7135,162.9877,19.7926,45.8529
136.7135,163.3176,20.4524,43.8736
138.3629,162.9877,19.7926,45.523
138.3629,162.9877,20.7823,45.8529
138.3629,165.2968,21.442,43.8736
139.0227,164.967,20.7823,44.2035
139.3526,164.6371,22.4316,43.5438
139.3526,164.3072,22.7615,46.8425
141.6617,164.6371,20.7823,48.162
141.6617,164.6371,21.1121,48.4919
142.9812,166.9462,20.1225,46.1828
142.9812,166.2865,20.4524,45.8529
143.641,166.6163,20.7823,46.1828
142.9812,166.6163,21.7719,45.8529
142.9812,167.2761,22.1018,45.1931
142.9812,167.2761,22.1018,47.1724
143.9708,168.2657,21.1121,46.8425
143.9708,167.2761,21.7719,46.8425
143.3111,168.2657,22.7615,46.8425
144.3007,167.9358,21.442,48.8218
144.6306,169.2554,21.7719,47.8322
145.9501,169.2554,21.7719,50.4712
146.9397,170.9048,21.7719,47.8322
146.9397,170.5749,19.4627,49.8114
147.9293,170.5749,18.803,48.8218
148.2592,170.9048,20.4524,48.4919
149.2489,171.2346,20.1225,48.162
150.5684,170.5749,19.7926,48.8218
151.2281,172.2243,21.7719,47.5023
151.8879,171.8944,21.1121,47.5023
153.5373,171.5645,20.7823,48.162
152.8775,171.2346,24.4109,48.4919
