243.483,51.2068,31.702,96.9526
244.7142,50.899,31.702,97.876
244.7142,52.1301,30.163,96.0293
243.483,52.4379,30.7786,95.723
243.483,53.0535,32.0097,95.1059
243.7908,53.669,33.5487,94.7038
243.7908,53.3613,32.0098,92.6436
244.7142,53.9768,35.7032,92.7206
244.4064,52.1301,36.9343,93.567
244.0986,53.9768,36.3188,92.6436
244.0986,54.9002,35.0876,92.3358
241.9441,55.208,38.4733,91.7203
241.9441,55.5158,38.4733,92.3358
244.0986,54.9002,34.1643,93.1255
244.0986,53.0535,35.3954,94.1825
242.5597,51.5145,37.5499,95.7215
244.7142,49.6678,36.011,99.1071
242.8674,51.5145,40.32,97.2604
242.8674,51.5145,40.9356,96.337
245.022,50.899,38.781,96.9526
245.3297,51.2068,36.6265,97.5682
250.2543,50.2834,31.702,98.5192
250.2543,50.2834,30.163,99.1071
249.9465,49.0523,30.4708,100.4181
250.2543,49.0523,30.7786,100.0305
251.7932,49.9756,29.2397,99.1071
251.7932,49.9756,31.3942,98.7993
251.1777,50.899,32.0097,97.9258
251.1777,50.899,32.6253,99.4149
251.7932,51.8223,32.0098,98.4982
251.7932,51.8223,30.4708,98.1838
254.8711,51.5145,27.393,98.5895
254.8711,51.5145,28.9319,98.7993
255.7945,50.899,28.0085,99.4511
255.7945,50.9784,28.3163,99.0277
256.7178,49.0523,30.4708,103.1083
256.7178,49.0523,33.8565,101.2616
255.7945,48.7445,34.7798,102.4928
254.2555,49.36,39.7044,102.185
254.2555,49.36,41.2433,101.5694
251.1777,48.4367,46.4757,102.4928
250.8699,48.4367,47.7069,103.1084
249.331,50.5912,49.2458,100.9538
249.331,50.5912,49.8613,100.0305
248.4076,51.2068,50.7847,99.4149
248.4076,51.2068,49.8613,101.5694
247.4842,51.5145,51.0925,101.2616
247.4842,51.5145,49.5536,102.185
252.101,49.6678,44.9368,104.0317
252.101,50.2504,44.0134,103.1413
256.7178,49.0523,39.3966,104.6905
256.7178,49.0523,35.7032,102.4928
257.3334,48.7445,36.6266,104.3395
257.3334,48.7445,35.0876,103.7239
257.0256,48.4367,36.3188,104.9551
257.0256,48.4438,35.7032,105.2558
257.0256,50.5912,35.7032,103.2089
257.0256,50.5912,35.3954,103.1083
258.5645,49.6678,33.8565,104.0349
258.5645,49.6678,34.472,104.3395
261.6424,49.36,31.3942,104.776
261.6424,49.36,31.3942,106.1862
261.0268,48.4367,32.0097,107.3509
261.0268,47.8211,37.2421,106.494
263.4891,47.2055,36.011,107.4174
263.4891,47.3828,38.4733,107.2401
262.8735,45.9744,39.7044,108.3407
263.7969,46.2822,38.781,108.033
263.7969,46.2822,40.32,110.1874
262.258,47.5133,42.4745,109.013
262.258,47.5133,43.3978,108.3407
263.4891,46.2822,42.1667,109.624
263.4891,46.2822,43.7056,110.4952
262.5658,45.6666,44.629,111.1409
262.5658,45.6666,45.2446,111.4186
263.4891,43.8199,44.3212,113.2738
263.4891,43.8199,42.4745,113.5731
264.7203,43.8199,41.2433,113.8071
264.7203,43.9298,40.9355,113.4631
268.4137,42.8965,37.2421,114.5197
268.4137,41.9732,37.2421,115.7276
269.337,43.2043,39.7044,114.4964
269.6448,43.8199,42.4745,114.1887
273.6461,42.5887,39.3966,116.0354
275.8006,45.051,37.2421,113.8842
276.1083,44.7433,35.3954,115.7276
277.9551,43.8199,33.5487,116.9888
278.5706,43.5121,37.5499,115.112
280.4173,42.5887,35.7032,116.8851
279.1862,42.5887,42.7823,117.2665
279.8018,39.8187,44.3212,121.5755
280.4173,42.281,43.7056,119.1132
280.4173,42.281,44.629,119.1132
285.0341,41.9732,40.0122,119.868
285.0341,42.4076,40.6278,119.91
286.8809,42.5887,38.781,120.2572
286.8809,42.5887,40.32,120.6522
285.6497,43.5121,37.5499,119.7288
287.1886,43.5121,32.0098,119.1132
285.9575,42.8965,33.2409,119.7288
285.9575,41.0498,34.1643,120.9599
285.3419,40.742,34.7798,121.2677
285.3419,40.742,36.9343,122.1911
281.0329,39.8187,40.0122,123.1144
280.1096,39.5109,41.2433,123.73
