248.4076,70.2895,14.4659,51.4003
245.5729,70.6221,17.1536,52.1206
244.2534,69.6325,20.7823,55.4193
243.5937,70.6221,21.7719,53.7699
246.5626,70.6221,20.4524,55.0895
244.2534,69.9624,21.442,55.0895
240.6248,69.9624,25.0707,54.7596
242.604,77.2197,21.1121,49.8114
239.965,73.9209,18.803,50.4712
241.6144,76.8898,17.1536,49.4815
236.9961,79.5288,19.7926,47.1724
231.6644,72.2686,22.8593,53.1829
230.3986,77.5496,23.4213,46.8425
226.1102,80.5185,25.0707,44.2035
224.7907,79.5288,22.7615,44.2035
223.3596,76.3913,25.1798,46.7045
223.4712,80.5185,17.1536,40.5749
224.7907,102.2903,10.5561,20.4524
223.8011,101.3007,11.2158,20.1225
222.1517,99.9812,14.5146,21.7719
222.4815,99.9812,10.5561,16.8237
0,0,0,0
0,0,0,0
193.4524,61.3856,11.8756,54.0998
187.5146,59.4063,17.4835,58.0583
179.2677,56.1076,26.3902,59.7077
176.6286,57.4271,26.0603,60.0376
172.3402,55.7777,29.0292,62.0169
169.3714,56.4374,17.8134,60.6974
164.4232,55.4478,19.1329,63.3364
157.4958,54.4582,25.7304,62.3467
150.5684,52.4789,31.0084,66.3053
142.9812,52.8088,34.3072,63.6663
140.3422,52.4789,32.3279,64.6559
135.394,52.4789,21.7719,64.6559
125.4977,50.4997,28.0395,66.6351
118.5703,48.1905,31.3383,66.6351
113.6221,47.5308,31.3383,66.6351
104.3856,48.8503,40.9047,66.6352
99.1076,48.1905,41.2346,67.2949
94.4893,48.8503,37.2761,63.9961
89.2113,46.871,34.3072,65.6455
84.2631,47.5308,33.3176,64.326
83.6033,49.1801,29.0292,62.6766
80.3046,50.1698,28.3694,62.6766
79.6448,50.8295,25.4005,61.687
75.0265,48.8503,25.3359,63.6059
69.0888,49.51,27.3798,59.7077
62.8211,49.51,31.9981,61.0272
57.2132,48.5204,36.6164,62.6766
56.5534,49.51,35.9566,61.3571
55.2339,46.871,34.967,62.6766
