4.7454,87.7571,151.4054,166.1653
13.7896,89.7672,148.3907,164.4902
20.8416,94.697,146.3535,160.5501
43.9829,95.9464,129.4665,153.6783
35.8522,99.6946,142.6008,149.9301
52.7391,104.0676,129.4666,140.5594
63.3716,104.6923,123.8376,137.4359
73.3787,109.0653,116.3323,141.1841
90.8911,109.0653,110.7033,142.4336
91.5165,109.9399,110.0778,141.559
94.1741,111.1664,112.0432,139.3068
107.1526,115.3123,102.5725,130.5641
119.6614,119.0606,92.5655,126.1911
124.0395,119.0606,91.94,122.4429
130.9194,123.4336,86.9365,116.8205
144.6791,124.0583,76.9294,116.1958
154.6862,125.3077,68.1732,115.5711
159.6897,127.8065,66.2969,109.324
162.1915,127.8065,63.7951,107.4499
164.6933,131.5548,66.9223,106.8252
171.5731,129.0559,63.7951,107.4499
177.8276,132.1795,60.6679,103.7016
188.4601,132.1795,51.2863,101.8275
188.4601,133.4289,51.9117,98.704
191.5873,135.303,53.1626,100.5781
197.8417,137.1772,46.2827,96.2051
200.9689,136.5524,46.9082,94.331
204.7216,140.3007,45.0318,89.958
207.8488,139.676,46.2827,92.4569
212.2269,139.676,41.9046,89.958
210.976,142.7995,45.0318,83.0863
216.605,142.7995,41.9046,85.5851
220.3577,142.7995,39.4029,84.3357
222.234,144.0489,38.152,81.8368
228.4884,146.5478,34.3993,79.338
226.6121,144.6737,41.2792,78.7133
232.8665,148.4219,33.1484,74.965
232.8665,145.9231,36.9011,80.5874
235.3683,149.6713,36.2757,73.0909
237.87,149.6713,33.1484,71.2168
239.1209,151.5454,31.2721,70.5921
241.6227,151.5454,31.8976,70.5921
244.7499,152.7949,26.894,70.5921
246.0008,151.5454,30.6467,72.4662
247.2517,154.0443,31.8976,66.8438
249.7534,155.2937,28.7703,61.8461
251.6298,155.2937,28.1449,62.4709
254.757,155.9184,25.0177,63.7203
254.1315,155.2937,26.2686,62.4709
254.1315,157.7925,27.5195,59.3473
258.5096,156.5431,25.0177,64.345
257.2587,158.4172,27.5195,61.2214
257.2587,156.5431,29.3958,56.2238
260.3859,157.7925,25.0177,59.3473
259.7605,159.6667,28.1449,56.8485
262.2623,159.6667,24.3923,54.9744
266.0149,157.7925,22.5159,56.8485
266.6404,159.042,23.1414,54.3496
267.8913,160.2914,22.5159,58.0979
269.7676,160.9161,19.3887,53.1002
264.764,162.1655,26.2686,49.9767
269.7676,161.5408,23.1414,53.1002
270.393,162.7902,21.8905,51.2261
270.393,164.0396,22.5159,48.1026
272.2694,163.4149,20.6396,50.6014
272.2694,163.4149,22.5159,50.6014
272.3886,165.0246,23.3423,47.7956
271.6439,166.5385,23.1414,46.8531
274.7711,166.5385,23.1414,47.4779
276.6474,164.0396,20.0142,48.1026
276.6474,166.5385,20.0142,42.4802
275.3966,165.9137,20.6396,44.3543
276.6474,165.9137,20.6396,41.8555
278.5238,165.289,19.3887,44.979
279.7747,167.1632,18.7633,43.1049
280.4001,167.1632,17.5124,42.4802
279.1492,169.0373,20.0141,40.6061
282.2764,169.662,16.2615,41.2308
281.0256,167.7879,20.0141,43.7296
281.0256,167.7879,20.0141,42.4802
281.651,169.0373,18.1378,39.9814
280.4001,171.5361,18.7633,40.6061
281.651,169.662,20.0142,39.9814
284.1528,170.2867,17.5124,38.1072
285.4036,170.2867,15.0106,39.3567
283.5273,170.9114,18.1378,36.2331
286.0291,172.1608,16.8869,35.6084
286.6545,171.5361,19.3887,38.1072
286.6545,169.662,19.3887,38.7319
288.5309,171.5361,16.8869,38.7319
287.28,171.5361,16.2615,38.1072
287.9054,172.1608,16.8869,34.9837
289.7817,170.9114,15.0106,36.8578
290.4072,172.7856,14.3852,33.1096
292.2835,173.4103,13.1343,33.1096
290.4072,172.7856,16.8869,34.359
292.2835,173.4103,14.3852,33.1096
293.5344,173.4103,12.5089,34.359
289.7817,172.1608,17.5124,32.4848
290.4072,174.035,19.3887,33.1096
293.5344,172.7856,13.7597,33.7343
293.5344,172.1608,15.0106,36.8578
294.1598,174.035,15.6361,33.1096
296.0362,174.035,13.7597,33.7343
295.4107,175.2844,15.0106,29.986
296.0362,174.035,15.0106,33.1096
296.6616,176.5338,16.2615,29.986
296.0362,176.5338,15.0106,28.7366
296.0362,174.6597,16.2615,29.986
297.9125,176.5338,15.0106,28.1119
297.2871,175.2844,15.0106,29.986
299.1634,175.9091,15.6361,29.986
299.7888,176.5338,13.1343,28.1119
299.1634,175.2844,13.7597,28.7366
300.4143,175.9091,11.8834,27.4872
300.4143,177.1585,14.3852,27.4872
301.0397,177.1585,15.6361,27.4872
300.4143,177.1585,15.6361,24.9883
299.1634,177.1585,16.2615,24.9883
301.6651,177.1585,16.2615,24.9883
302.916,177.7832,13.7597,26.2378
302.916,177.7832,15.0106,24.3636
304.1669,177.7832,12.5089,24.9883
304.1669,177.7832,13.1343,24.9883
303.5415,177.7832,13.1343,23.7389
304.1669,179.0326,13.7597,21.8648
305.4178,177.1585,14.3852,22.4895
304.7923,179.0326,13.7597,21.8648
305.4178,177.7832,14.3852,21.2401
307.2941,178.4079,11.258,23.1142
307.9196,179.6573,11.258,21.2401
307.2941,179.6573,11.8834,24.3636
307.2941,179.6573,12.5088,23.1142
306.6687,179.0326,14.3852,19.9907
308.545,179.0326,11.8834,20.6154
309.1705,178.4079,13.1343,21.8648
