137.7032,47.8606,208.2968,91.046
136.0538,46.2112,209.9462,91.3759
136.7135,43.2424,209.2865,89.7265
141.9916,41.9228,204.0084,96.3241
141.0019,43.5722,204.9981,95.6643
152.5476,41.9228,193.4524,91.046
145.9501,38.2942,200.0499,87.4174
139.6824,46.871,206.3176,86.7576
121.2093,70.2923,224.7907,80.49
109.0039,74.5807,236.9961,91.3759
141.6617,71.6118,204.3383,91.046
125.4977,73.2612,220.5023,95.0046
121.8691,77.8794,224.1309,93.3552
125.4977,78.8691,220.5023,99.6228
123.1886,77.8794,222.8114,95.6643
127.8068,76.5599,218.1932,97.6436
135.0642,76.8898,210.9358,91.3759
126.4874,76.2301,219.5127,95.3345
128.4666,74.5807,217.5334,102.2619
120.5496,78.5392,225.4504,85.4381
118.2404,76.8898,225.9657,90.3863
123.1886,62.3752,222.8114,109.5192
132.4251,60.7258,203.5341,100.2826
115.2715,48.1905,171.2062,138.2185
90.2009,37.9643,161.9696,155.0422
53.5845,24.4394,174.175,211.781
0,30.1655,248.1092,177.7428
0,25.2194,265.5968,234.7806
0,24.1008,268.1694,231.8587
47.6407,28.5809,272.0471,231.4191
3.188,30.1655,324.229,229.8345
0,50.2257,331.1491,209.7743
36.3107,64.6877,309.6893,195.3123
52.7867,80.4526,293.2133,179.5474
0,0,0,0
71.2994,26.8999,274.7006,205.2673
136.5597,14.7843,209.4403,231.5031
228.4193,16.5223,117.5807,236.1919
161.6828,31.1925,184.3172,204.1441
173,27.3664,173,225.3275
168.1265,16.2847,177.8735,235.5532
165.6897,13.8479,180.3103,246.1521
162.2701,13.8374,183.7299,243.0551
161.8036,23.6342,184.1964,233.2583
239.1986,36.591,106.8014,223.409
0,0,0,0
0,0,0,0
0,0,0,0
72.2324,26.8999,138.0889,180.0754
71.7659,40.8954,176.8098,190.8053
67.5673,48.8261,218.2507,196.6308
82.4627,60.3559,235.9192,190.2153
86.089,47.1503,249.3615,201.8447
104.6618,55.1326,241.3382,200.6619
109.5538,46.9601,236.4462,180.0754
102.7402,33.7481,243.2598,211.1856
89.027,27.8329,256.973,208.9994
77.5603,17.9092,268.4397,217.2775
66.6342,15.2369,279.3658,215.0641
94.1587,22.7012,251.8413,202.9347
149.2077,15.2369,196.7923,177.7428
202.6472,10.1928,143.3528,165.2934
213.5869,4.9736,132.4131,164.6803
222.9173,9.1722,122.6938,157.6826
228.0489,11.0383,117.9511,172.1446
253.413,4.9131,92.587,176.2588
245.3101,49.2927,100.6899,147.4192
261.9416,49.9931,84.0584,165.6995
262.5712,58.623,83.4288,95.6359
274.5315,58.1157,71.4685,101.1254
291.9617,65.1542,54.0383,88.6381
304.8884,80.3786,41.1116,72.2557
0,0,0,0
328.1402,141.3715,17.8598,17.4634
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
47.9766,74.9105,195.2872,137.8886
60.1821,72.6014,178.1336,134.9197
59.8522,57.4271,170.8763,151.0837
73.4991,51.2115,147.0177,144.5809
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
58.5226,0.72324,240.7072,258.9888
38,3.5,247.5,256.5
97.8908,0,248.1092,260
96.0248,1.708,220.1958,258.292
86.6945,1.708,220.6623,258.292
138.6132,0,154.5227,260
134.8241,0.03962,156.3586,258.7024
