63.2993,96.6877,79.8345,61.1682
60.7147,106.7389,78.973,62.6041
56.4071,117.0771,80.4089,56.2862
50.9508,117.6515,79.8345,55.7119
47.7919,117.0771,78.973,52.8401
47.7919,116.2156,77.25,53.9888
43.7714,113.3439,81.2704,53.9888
43.7714,113.3439,78.1115,51.4043
43.7714,105.5902,78.3987,56.2862
42.0484,103.2928,77.5371,52.8401
42.0484,98.698,79.5474,55.7119
46.9304,101.2825,73.2295,50.5427
42.9099,99.8467,77.5371,55.999
38.8895,104.7286,76.9628,54.276
37.7408,108.4619,76.1013,54.8503
36.8792,109.0363,78.1115,54.5632
32.5716,109.6106,81.5576,53.1273
30.8486,106.1645,78.3987,55.7119
30.2742,106.7389,76.9628,55.7119
30.8486,105.0158,76.1013,58.2964
25.9666,104.4415,81.5576,55.999
27.1153,107.6004,78.1115,56.5734
28.5512,107.6004,76.9628,57.1478
26.8281,109.6106,80.6961,52.8401
27.1153,109.0363,78.6858,55.1375
24.5307,109.6106,80.1217,55.7119
25.6794,108.1747,77.25,53.9888
25.3923,108.1747,79.8345,52.2658
26.2538,107.8876,77.8243,52.8401
24.2436,105.8773,78.1115,52.8401
22.8077,106.4517,78.973,53.9888
25.6794,106.7389,78.973,52.2658
24.5307,103.5799,78.1115,54.8503
22.2333,102.1441,79.2602,53.9888
22.5205,100.9954,78.1115,53.7016
23.9564,99.2723,79.8345,53.7017
23.9564,99.5595,81.5576,52.8401
25.9666,100.1338,76.3884,51.6914
21.9462,96.9749,81.5576,53.9888
23.382,98.698,80.1217,52.2658
24.5307,96.4006,78.973,53.1273
23.0949,94.3903,79.5474,53.9888
22.2333,93.2417,80.1217,54.276
22.5205,92.9545,80.4089,53.4145
22.5205,91.8058,84.7165,53.1273
23.382,91.2314,78.3987,51.6914
23.382,89.7956,82.7063,53.1273
25.1051,87.7853,78.1115,57.4349
24.5307,89.2212,80.1217,55.999
26.2538,90.9443,81.2704,54.276
26.8281,89.5084,82.1319,57.4349
29.6999,94.1032,81.5576,56.8606
29.1255,94.1032,83.5678,59.4451
29.1255,98.4108,80.4089,58.2964
27.6897,98.698,82.1319,59.7323
26.541,94.9647,85.0037,60.5938
23.6692,92.3801,86.4396,62.6041
22.2333,93.816,84.7165,62.0297
19.6488,93.816,86.7267,59.7323
16.2027,94.3903,88.1626,58.8708
16.2027,94.3903,87.5883,60.0195
18.2129,92.093,84.7165,63.7528
18.2129,92.093,87.5883,67.486
20.5103,96.1134,87.5883,67.1989
21.9462,104.4415,87.3011,67.7732
23.6692,111.908,91.6087,65.763
27.4025,117.0771,89.8856,64.9015
29.1255,117.3643,92.7574,68.0604
29.987,119.9489,91.0344,68.3475
34.869,120.8104,90.46,66.3373
34.869,120.8104,92.7574,65.763
39.1766,118.2258,91.3215,68.3475
42.6227,115.9284,92.4702,70.0706
48.3662,115.9284,91.8959,71.7936
50.3764,117.0771,96.7778,71.5065
57.843,117.0771,94.7676,71.7936
63.8737,116.5028,93.3317,76.9628
68.4685,120.5232,93.0446,71.2193
71.6274,121.3848,95.342,72.0808
76.5093,120.8104,89.5985,67.7732
79.3811,120.2361,92.4702,62.8912
86.2733,106.7389,94.4804,77.25
86.5605,106.7389,92.4702,76.1013
89.4322,104.7286,95.6291,76.3884
96.0372,97.5493,96.2035,83.855
102.6422,88.934,99.6496,88.7369
111.5446,84.3392,94.7676,82.9935
120.4471,84.3392,91.0343,82.9935
