77.6655,153.0914,18.1432,18.803
75.0265,156.3902,18.4731,18.4731
72.0576,158.6993,19.1329,19.1329
70.0784,160.0188,18.803,18.803
68.429,160.6786,19.4627,18.803
66.1199,160.6786,20.4524,19.7926
65.79,161.3383,19.4627,20.1225
64.8003,161.6682,20.4524,19.7926
66.4497,161.0084,20.7822,20.4524
67.4394,160.0188,22.7615,22.1018
67.1095,160.0188,23.0914,22.7615
68.7589,160.6786,24.081,23.0914
68.429,160.6786,24.081,24.4109
66.7796,160.3487,24.7408,23.4213
65.1302,161.0084,26.3902,23.4213
65.4601,159.0292,26.3902,24.4109
65.4601,159.0292,26.3902,25.4005
67.7692,160.6786,28.6993,24.7408
69.7485,161.6682,30.0188,26.0603
72.0576,162.9877,31.0084,26.0603
74.0369,163.9773,30.6786,25.7304
73.3772,162.9877,31.6682,26.3902
74.0369,163.3176,34.3072,28.0396
76.0162,164.6371,35.9566,28.0395
78.3253,163.9773,35.6267,29.0292
78.6552,162.9877,36.2865,30.3487
78.9851,162.9877,36.9462,32.3279
77.9954,163.6474,39.9151,32.328
78.6552,164.6371,41.5645,31.9981
78.3253,163.6474,44.8633,34.3072
79.9747,164.3072,44.8633,35.2968
79.9747,163.9773,47.5023,37.606
78.3253,163.6474,51.1309,39.2554
77.3357,162.3279,52.1206,40.5749
76.3461,160.6786,54.7596,43.2139
73.707,161.9981,57.7285,42.884
68.429,161.0084,63.3364,45.523
59.5223,161.6682,67.9547,46.8425
52.265,161.6682,73.8924,49.8114
43.6882,161.6682,80.8199,54.0998
39.0699,160.6786,87.4174,58.0583
35.7712,161.3383,94.6747,61.687
34.7816,160.0188,104.9009,67.6248
35.1114,158.6993,119.4155,72.9028
39.3998,155.0707,136.2392,81.8095
47.9766,152.4316,153.7227,87.7473
57.8729,147.1536,180.7726,98.3033
74.0369,140.8859,215.0798,108.8594
91.8503,131.9793,251.6961,115.7868
113.952,123.7323,232.048,126.3429
136.7135,112.8464,209.2865,137.5587
182.8963,102.6202,163.1037,149.4343
227.0998,120.7634,118.9002,127.9923
294.0648,161.0084,51.9352,54.7596
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
290.7661,152.4316,55.2339,56.409
216.8736,156.0603,112.8179,61.0272
166.7323,168.2657,88.7369,53.4401
106.6947,176.8425,80.49,50.4712
67.1095,182.7803,72.9028,47.1724
47.6467,186.409,62.3468,46.5127
35.7712,186.409,55.0894,41.8944
33.1322,186.0791,54.4297,43.5438
39.0699,188.3882,52.7803,41.2346
51.9352,185.0895,48.162,38.9255
61.1717,180.8011,44.8633,38.2657
69.0888,175.1932,45.523,36.2865
85.2527,163.6474,41.2346,35.6267
98.7777,162.3279,39.5852,31.3383
109.9935,160.3487,37.2761,31.9981
121.8691,160.0188,35.9566,30.6786
129.4562,160.3487,34.3072,29.6889
137.3733,160.3487,34.6371,29.359
141.3318,160.6786,32.3279,29.6889
142.3214,161.6682,30.6786,28.3694
143.3111,162.3279,28.6993,26.3902
143.3111,162.3279,31.0084,27.0499
150.2385,163.9773,29.6889,27.0499
154.197,166.6163,27.7097,25.0707
154.8568,166.6163,26.0603,24.7408
154.5269,167.606,26.3902,24.7408
155.5165,168.2657,24.7408,25.4005
156.1763,169.2554,26.3902,23.0914
158.8153,170.5749,23.7511,22.4316
159.8049,171.2346,23.0914,23.4213
160.7945,170.5749,23.4213,21.7719
162.1141,170.5749,23.7511,20.7823
165.083,168.5956,21.1121,20.7823
166.7323,167.9358,21.442,20.1225
170.6909,169.2554,20.4524,20.4524
173.6598,169.5852,20.1225,20.1225
177.2884,168.2657,17.4835,18.803
180.2573,169.9151,18.803,16.8237
181.5768,166.9462,18.803,17.8134
182.5664,166.2865,17.8134,17.8133
183.2262,166.6163,16.4939,16.164
185.2055,166.9462,15.8341,15.8341
186.1951,167.2761,16.164,16.8237
187.5146,165.6267,16.8237,17.8134
188.1743,166.2865,16.4939,16.4938
191.4731,168.2657,14.8445,14.1847
192.1329,166.6163,15.8341,14.8445
193.7823,166.2865,14.5146,15.1743
194.1121,165.9566,14.8445,14.8445
195.1018,165.9566,13.5249,14.5146
197.4109,166.9462,13.8548,13.1951
198.0707,165.2968,13.8548,13.5249
197.7408,163.9773,15.5042,16.164
198.0707,163.6474,14.8445,13.1951
198.4005,164.3072,14.1847,14.5146
200.3798,165.2968,15.1743,14.1847
201.3694,165.9566,13.525,13.1951
204.3383,168.5956,11.5457,9.5664
204.9981,168.5956,12.2054,8.9067
204.0084,167.9358,12.2054,11.2158
204.9981,167.9358,12.8652,10.5561
209.6163,168.9255,8.9067,8.5768
