251.7932,78.5997,94.2068,181.4003
251.4855,80.1386,94.5145,175.4381
245.022,84.1399,100.978,166.2045
240.0974,88.4489,99.7227,160.0488
232.4027,90.9112,96.6448,154.2008
228.7093,92.4501,88.0268,149.8918
223.4769,93.3735,82.7945,145.5828
219.4757,95.8357,80.0244,139.7349
216.7056,99.5292,74.792,133.5792
210.5499,102.607,72.3297,127.1157
206.2409,101.0681,69.8674,127.7312
205.0097,103.8382,64.6351,122.8067
201.3163,105.3771,62.7884,117.2665
199.4696,105.3771,60.3261,115.4198
196.6995,107.5316,56.9404,111.7264
194.8528,106.6083,55.0937,112.6497
192.3905,107.2238,51.0925,108.6485
192.0827,107.8394,49.2458,107.1096
188.0815,108.455,50.1691,105.5706
186.8504,108.455,45.2446,101.2616
182.8492,108.7628,45.2445,98.7993
182.8492,108.7628,41.5511,98.4916
181.3102,109.9939,40.32,95.1059
181.3102,109.9939,37.5499,94.1825
179.4635,110.9173,35.7032,91.7203
178.5402,110.6095,32.6253,90.1813
175.7701,111.8406,35.3954,88.9502
176.0779,112.4562,33.5487,87.4113
173.9234,113.9951,32.6253,84.6412
173.9234,113.9951,31.0864,83.7178
173,114.6107,30.4708,80.9477
170.8455,115.534,31.0864,80.0244
169.9221,115.534,30.4708,78.1777
169.9221,115.534,29.2397,78.1777
167.4598,116.1496,30.4708,76.6387
166.8443,117.3808,29.5475,74.792
165.3054,117.073,28.3163,74.792
164.382,117.6886,28.9319,72.0219
160.3808,117.3808,32.0097,72.6375
159.1496,117.6886,31.702,71.0986
155.764,119.5353,33.8565,68.6363
153.6095,119.8431,34.1643,69.2519
153.3017,121.0742,33.8565,66.7896
152.9939,123.8443,32.6253,64.3273
150.8394,124.1521,32.6253,62.7884
148.6849,124.1521,33.5487,62.4806
144.3759,124.4599,37.8577,62.4806
143.7603,123.2287,36.3188,64.0195
144.0681,124.1521,36.011,63.0962
141.298,125.0754,36.9343,60.6339
142.837,124.4599,35.0876,60.9416
140.3747,124.4599,36.011,60.3261
139.7591,124.7676,36.011,60.0183
139.7591,124.7676,34.1643,58.7871
139.1435,124.4599,35.0876,59.0949
138.528,125.691,33.5487,58.7871
137.6046,126.3066,34.1643,56.0171
136.6812,125.9988,34.7798,56.0171
136.989,126.3066,33.2409,56.3248
136.6812,128.7689,32.3175,54.4781
136.3734,126.6144,32.6253,56.6327
136.3734,126.6144,32.0098,55.4015
135.7579,126.6144,28.3163,50.1691
135.1423,126.3066,25.5462,50.7847
135.7579,126.9221,24.3151,49.5536
135.7579,126.9221,27.7007,52.6314
136.989,127.8455,24.6229,51.7081
136.6812,127.2299,23.6995,50.1691
134.8345,128.7689,25.5463,48.6302
132.9878,130.3078,24.9307,46.7835
132.3722,130.3078,21.2372,48.0146
133.2956,130.6156,24.6229,46.4757
132.3722,130.6156,23.6995,49.2458
130.8333,125.9988,25.5462,48.3224
129.91,134.309,25.854,39.0888
130.5255,127.2299,24.6229,46.1679
130.2177,124.7676,26.1618,47.3991
130.8333,129.0766,25.5462,43.0901
129.2944,129.6922,24.3151,42.4745
129.91,130.6156,23.3917,41.8589
128.9866,127.2299,24.3151,45.2446
128.9866,127.2299,19.6983,47.3991
128.6788,128.7689,20.0061,45.8601
128.6788,128.7689,18.775,44.9368
127.4477,129.6922,20.3139,44.0134
127.4477,129.6922,21.8528,43.3978
127.1399,131.2311,21.8528,41.5511
127.1399,131.2311,21.2372,43.0901
125.9087,132.4623,22.4684,41.8589
125.9087,132.4656,21.8528,41.5478
124.6776,131.8467,21.545,42.1667
124.6776,131.8467,23.084,40.6278
124.3698,131.5389,23.3917,41.5511
124.3698,131.5414,20.6217,41.2409
124.3698,131.8467,19.3905,39.0888
124.3698,131.8467,18.7749,38.4733
123.1386,133.6934,20.0061,36.6271
123.1386,133.3856,20.6217,38.1655
123.1386,132.1545,19.6983,37.5499
122.8309,130.9234,20.0061,37.5499
122.8309,130.9234,19.0827,37.5499
122.8309,130.6156,17.8516,37.8577
122.8309,131.0251,19.6983,35.6014
120.9841,130,21.2372,38.4733
120.9841,130.0598,20.3139,37.1823
121.2919,130.6156,17.5438,36.3188
121.2919,131.0767,19.6983,38.6277
120.0608,132.7701,20.6217,36.4021
120.0608,132.1545,21.2372,35.3954
120.3686,132.7701,19.6983,34.9335
120.3686,132.939,17.8516,35.2265
121.2919,133.6934,16.9282,34.517
121.2919,133.6934,17.236,37.8577
120.9841,135.8479,18.1594,35.7037
120.9841,135.2324,17.8516,34.1643
121.5997,133.6934,17.236,36.8189
121.5997,133.7478,15.6971,36.2644
119.4452,133.6934,17.8516,36.3188
119.4452,133.6984,17.5438,36.6215
120.3686,135.5402,16.3127,34.472
120.0608,134.0012,16.9282,34.1643
119.1374,134.6168,17.8516,33.5562
119.1374,134.6168,16.9282,32.6253
120.0608,133.6934,16.0049,33.5842
119.4452,133.3856,14.1582,34.472
118.2141,136.1557,15.3893,31.7055
119.4452,136.1557,15.3893,30.7786
118.8297,135.5402,16.0049,31.6993
118.8297,135.5402,15.6971,32.0097
118.5219,134.309,16.0049,32.9331
117.2907,134.309,15.0815,31.0864
115.7518,134.6168,16.6205,30.793
115.7518,134.6168,17.5438,29.8552
116.3674,135.2324,16.6204,30.163
116.3674,135.2382,16.6204,30.465
