99.1076,45.8814,21.442,29.0292
100.7569,45.2216,19.1329,29.6889
101.4167,45.2216,18.4731,29.6889
0,0,0,0
0,0,0,0
113.6221,46.5411,21.1121,19.1329
118.5703,46.871,22.7615,25.4005
125.1678,47.5308,22.1018,27.0499
131.4355,47.2009,23.4213,29.359
141.9916,48.1905,20.4524,27.3798
151.558,49.51,20.4524,27.3798
158.4854,49.51,19.4627,28.0395
165.7427,50.4997,20.1225,27.3798
172.3402,49.51,19.7926,28.0395
176.6286,48.1905,20.7823,30.6786
181.2469,47.8606,16.8237,22.7615
0,0,0,0
187.1847,56.1076,16.8237,18.1432
185.5353,44.232,20.1225,31.3383
185.8652,44.232,20.1225,32.3279
185.8652,46.2112,20.4524,31.3383
185.8652,45.2216,20.4524,32.3279
184.5457,44.5619,21.442,31.9981
185.5353,45.5515,20.1225,31.9981
179.5975,45.2216,20.7823,33.3176
173.3299,44.8917,21.442,30.0188
0,0,0,0
161.7842,39.2838,17.8134,15.1743
158.1555,41.9228,21.7719,31.0084
155.1866,40.6033,21.442,32.6578
152.8775,42.9125,20.7823,31.9981
151.2281,42.5826,23.4213,31.9981
152.2177,41.9228,22.4316,33.3176
153.2074,43.2424,21.442,31.9981
154.197,41.2631,21.7719,32.9877
155.8464,41.593,21.7719,33.9773
155.1866,39.6137,22.4316,30.3487
0,0,0,0
160.4647,48.5204,14.8445,21.7719
151.558,36.9747,23.4213,35.6267
150.2385,38.2942,22.4316,34.6371
147.5995,38.9539,24.081,35.2968
148.2592,38.9539,21.442,34.6371
144.3007,37.9643,23.7511,33.3176
143.9708,34.9954,25.0707,36.6163
145.6202,34.0058,22.1018,36.9462
152.8775,50.4997,14.1847,20.7822
0,0,0,0
140.6721,33.346,24.4109,34.967
141.3318,34.3357,23.4213,34.3072
139.6824,34.0058,24.7408,36.6163
136.3837,33.0162,25.7304,37.606
136.7135,34.6656,24.7408,36.6163
136.7135,34.0058,25.0707,37.9358
136.0538,33.346,24.081,36.2865
133.4148,32.0265,26.3902,36.6163
134.0745,31.6967,23.4213,38.2657
131.7654,33.0162,23.4213,30.3487
128.7965,32.6863,22.7615,15.5042
0,0,0,0
131.4355,39.9436,21.442,35.6267
125.8276,34.9954,24.7408,39.2554
124.1782,34.3357,23.7511,37.2761
124.5081,31.6967,23.7511,39.2554
121.5392,33.0162,24.7408,38.5956
122.5288,33.0162,23.0914,37.2761
120.5496,34.9954,25.0706,37.2761
122.1989,34.3357,24.4109,36.9462
127.8068,38.6241,16.164,32.6578
0,0,0,0
116.9209,35.6552,26.72,22.1018
113.952,36.9747,27.0499,37.606
110.3234,36.3149,28.3694,40.245
105.7051,36.6448,28.3694,37.9358
104.3856,35.9851,25.0707,38.5956
98.4478,35.9851,27.7097,40.245
92.51,37.3046,25.7304,38.9255
80.3046,36.6448,27.0499,36.6163
72.3875,37.6345,24.081,36.6163
56.2236,37.6345,26.0603,35.9566
44.6779,38.9539,26.0603,30.3487
0,0,0,0
8.0615,47.8606,20.1225,19.1329
5.0926,55.7777,24.4109,25.4005
18.6176,40.9332,25.4005,33.3176
17.6279,40.6033,26.72,35.6267
22.906,38.2942,26.3901,36.2865
28.5139,38.2942,26.3902,37.606
33.7919,39.9436,27.7097,37.606
