226.7401,146.4402,31.4663,53.3866
225.6795,144.3189,29.6985,52.3259
224.6188,146.4402,30.7591,48.0833
225.3259,144.6725,30.7591,52.6795
225.3259,143.9654,29.6985,54.0937
223.5582,144.3189,31.4662,49.1439
223.5582,145.7331,28.9914,49.851
221.0833,146.4402,31.4663,49.4975
222.1439,146.9706,28.6378,49.3207
223.2046,146.4402,28.2843,50.5581
221.7904,146.0867,28.9914,49.851
222.1439,146.7938,28.9914,49.1439
221.4368,146.7938,30.052,45.9619
223.2046,147.1473,28.2843,48.0833
222.1439,148.208,31.1127,48.4368
223.5582,149.6222,28.6378,48.0833
222.4975,150.6829,29.6985,46.669
222.1439,148.5616,30.7592,48.7904
220.7297,148.9151,28.6378,46.3155
219.3155,147.5009,29.6985,49.851
217.1942,149.2687,30.052,48.7904
215.4264,150.6829,29.3449,48.0833
214.0122,151.7435,28.9914,48.0833
212.598,152.8042,28.9914,47.7297
209.7696,154.9255,30.052,43.8406
209.0625,156.6933,29.6985,47.7297
207.2947,157.4004,30.052,46.669
205.8805,157.9307,30.7591,48.26
204.8198,161.2895,30.4056,47.3761
205.1734,161.9966,28.9914,45.2549
204.1127,163.0572,28.9914,49.1439
203.052,165.5321,29.3449,46.669
201.2843,165.1786,29.6985,47.7297
200.5772,166.5928,28.6378,48.0832
198.4558,165.5321,30.4056,49.851
197.3952,169.0676,30.4056,47.3762
196.3345,169.0676,31.4663,48.7904
196.3345,170.8354,30.052,48.4368
195.6274,170.8354,28.9914,50.9117
193.5061,172.6032,27.9307,46.669
189.9706,173.3103,31.8198,47.0226
187.4957,171.5425,30.052,48.7904
183.6066,171.8961,30.4056,47.3761
181.1318,172.9567,29.3449,49.1439
178.6568,174.7245,29.3449,48.7904
176.182,173.6639,29.6985,47.7297
174.0607,171.189,28.9914,49.4975
171.9393,172.9567,28.6379,48.0833
171.2322,174.3709,29.6985,48.7904
170.8787,174.3709,28.6378,48.7904
170.8787,175.0781,28.9914,45.6084
170.8787,171.5425,29.3449,48.7904
171.2322,171.8961,30.052,49.1439
171.5858,169.0676,29.6985,47.3762
174.4142,166.2392,29.6985,49.8511
174.7678,165.5321,30.7591,48.7904
178.3033,163.4108,29.3449,47.7297
181.4853,162.7037,28.2843,45.9619
182.8995,159.8753,28.9914,48.0833
183.9602,157.4004,30.052,50.2046
185.7279,155.2791,29.6985,48.4368
188.2028,152.4506,28.9914,49.851
189.9706,148.208,27.5771,50.2046
191.3848,148.208,27.9307,47.3761
193.1525,147.1473,28.2843,47.7297
196.3345,146.4402,29.3449,47.0226
199.5165,145.7331,28.9914,46.669
201.9914,144.6725,28.6378,45.6084
203.4056,142.5512,28.2843,47.3761
204.8198,142.1976,28.9914,48.4368
205.1734,141.844,30.4056,49.851
209.0625,143.2583,27.9307,47.7297
210.1231,143.6118,30.052,50.2046
212.2444,146.0867,26.87,48.0833
212.9515,146.7938,28.2843,50.3813
214.3657,149.6222,30.052,50.2046
215.78,152.0971,30.4056,48.4368
217.1942,154.572,30.052,50.9117
217.9013,159.1682,30.7591,48.7903
218.6084,161.9966,30.052,47.3762
220.7297,164.825,29.3449,48.7903
220.0226,166.5928,28.9914,49.4975
221.4368,169.7748,28.6378,50.2046
218.9619,172.2496,29.6985,48.7904
